Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
7720,EUR,1,2014,2013-11-30,17.910167557897378,-24401.108481957617,16.818639902682417,,2474.657068191306,3.495487278560199,72134.57905859525,0.6844734184190584,11190.3067493898,FEDERAL LTD 1979,15.0,FRA
7721,EUR,2,2014,2014-02-28,191.14330218629183,-10146.093854082337,153.3115630841677,,-6715.193223077899,2.8610626597803592,13544.109840359939,438.17129531213044,-22448.8587102136,FEDERAL LTD 1979,15.0,FRA
7722,EUR,3,2014,2014-05-31,1921.108782830079,-17275.144892088167,60.703790322190066,,4271.977635804708,74.7196358135625,53225.340821738704,436.87259977418245,-7901.420470757526,FEDERAL LTD 1979,15.0,FRA
7723,EUR,4,2014,2014-08-31,1.176782605729115,-11789.05729248089,72642.92519711268,,1758.210114199746,5.228736417803162,94701.64264566806,9175.252136456034,-7844.620829808089,FEDERAL LTD 1979,15.0,FRA
7724,EUR,1,2014,2014-03-31,180.07428246164625,20088.01734709788,,,3816.8412733304235,76.02000207064688,-21632.480158383274,3425.631845648697,-16958.325809850772,ATLANTIC INDUSTRIES 1980,20.0,DEU
7725,EUR,2,2014,2014-06-30,55.451357685933,-25840.97167882328,,,-2014.9224439350905,654.8142225564166,-17837.86627493501,413.1542197284781,14187.414400875654,ATLANTIC INDUSTRIES 1980,20.0,DEU
7726,EUR,3,2014,2014-09-30,34890.518989593074,21174.971535283974,,,3810.4291250926162,16.020825417032107,-73167.59177407534,2279.6457240977566,-17482.13116950366,ATLANTIC INDUSTRIES 1980,20.0,DEU
7727,EUR,4,2014,2014-12-31,61.88164271639054,2703.92867207435,,,-1951.7070007538357,107.62846989641614,93654.97106919445,60966.96498543967,15147.46569861367,ATLANTIC INDUSTRIES 1980,20.0,DEU
7728,EUR,1,2014,2014-03-31,,,,,,,,,-2194.835843089298,PREMIER SOLUTIONS 1981,60.0,DEU
7729,EUR,2,2014,2014-06-30,4936.159652668655,,490.2376326060956,,,,,27.949235765573675,-10602.8716518559,PREMIER SOLUTIONS 1981,60.0,DEU
7730,EUR,3,2014,2014-09-30,2976.7931486690613,,34.850338686169984,,,,,4551.591537687999,-10887.399506260945,PREMIER SOLUTIONS 1981,60.0,DEU
7731,EUR,4,2014,2014-12-31,8.174548361773805,,814.2410534494353,,,,,34.85348997474681,4467.917030768985,PREMIER SOLUTIONS 1981,60.0,DEU
7732,GBP,1,2014,2014-02-28,4.859877841094814,,,,,,,15379.95333850511,9602.202400737995,CENTRAL PARTNERS 1982,,GBR
7733,GBP,2,2014,2014-05-31,35.15657062784851,,,,,,,389.58235483344737,-6090.515229155767,CENTRAL PARTNERS 1982,,GBR
7734,GBP,3,2014,2014-08-31,7270.743548867522,,,,,,,40.879841011988944,-11690.633511447222,CENTRAL PARTNERS 1982,,GBR
7735,GBP,4,2014,2014-11-30,550.8016236067755,,,,,,,5343.615283087705,-1312.1238144432568,CENTRAL PARTNERS 1982,,GBR
7736,EUR,4,2014,2014-12-31,70.64362182682422,5338.001522211451,29.25994367200182,,,2.377717903987253,-38571.40511403553,2800.6979039966914,,GENERAL MANUFACTURING 1983,20.0,FRA
7737,GBP,1,2014,2014-02-28,2661.794005888036,,,,,,,723.3452625935407,-11304.86871608705,GLOBAL ENTERPRISES 1984,,GBR
7738,GBP,2,2014,2014-05-31,6.346800363227168,,,,,,,2.2591544516258364,-3743.3743214372835,GLOBAL ENTERPRISES 1984,,GBR
7739,GBP,3,2014,2014-08-31,1584.0149917170606,,,,,,,597.9569092406477,-1902.372389906447,GLOBAL ENTERPRISES 1984,,GBR
7740,GBP,4,2014,2014-11-30,32.8514587286271,,,,,,,41.30834659260817,303.6765581169273,GLOBAL ENTERPRISES 1984,,GBR
7741,EUR,4,2014,2014-12-31,32.456936412484744,-5215.901618958285,,,,158.79426704230875,-16355.07702751963,21249.1809460205,,WESTERN CORP 1985,25.0,DEU
7742,GBP,1,2014,2014-03-31,52.30302356594402,20365.135637960953,,,3617.875525426788,,,1438.3918506234706,-4829.270526862443,UNITED ENTERPRISES 1986,10.0,GBR
7743,GBP,2,2014,2014-06-30,4896.746140475448,34640.95909353915,,,7861.739364333058,,,7.198679275890964,-5715.7268528206805,UNITED ENTERPRISES 1986,10.0,GBR
7744,GBP,3,2014,2014-09-30,10930.029467961096,20092.96844910838,,,,,,45.57477415375405,,UNITED ENTERPRISES 1986,10.0,GBR
7745,GBP,4,2014,2014-12-31,910.2329743447004,-6824.332670817427,,,,,,0.04648450973851634,,UNITED ENTERPRISES 1986,10.0,GBR
7746,EUR,1,2014,2014-03-31,4.185695886519446,-10428.237991849339,2.3350212340009593,,9284.896018702024,47.14142667229557,-101929.3933101725,1.7267074816201091,4344.331618663879,GENERAL CORP 1987,50.0,FRA
7747,EUR,2,2014,2014-06-30,0.855560233860902,4858.890092978367,3777.237142901221,,8071.58820421025,396.8380554145743,-126734.53639717276,2012.2376415955164,401.5881426016331,GENERAL CORP 1987,50.0,FRA
7748,EUR,3,2014,2014-09-30,222116.13879876543,-1702.4626407041787,2.3933263136474316,,-1828.5785980972357,232.93081349802165,34634.52913531199,10.376674458968933,12900.126725109274,GENERAL CORP 1987,50.0,FRA
7749,EUR,4,2014,2014-12-31,174.5129908405026,-14960.027703223017,22.625872360763267,,2075.961063389987,6829.709805521261,17829.197188269736,0.08925544085559145,12981.134642050098,GENERAL CORP 1987,50.0,FRA
7750,EUR,4,2014,2014-12-31,4.425651937363043,-37877.83149890735,329.78376040961444,,,419.74464397132635,59540.22307773247,52.79195987947271,,CAPITAL CORP 1988,35.0,DEU
7751,EUR,1,2014,2014-03-31,,,,,2017.3202230325628,,,,-1049.798493202555,PACIFIC RESOURCES 1989,35.0,FRA
7752,EUR,2,2014,2014-06-30,,,,,9480.82181945009,,,,15860.946113761267,PACIFIC RESOURCES 1989,35.0,FRA
7753,EUR,3,2014,2014-09-30,67.59159765260453,7472.381206778479,733.5924756162407,,-12766.501846434852,0.7488866763713911,26636.928572263096,12.3748807914559,14688.280338102077,PACIFIC RESOURCES 1989,35.0,FRA
7754,EUR,4,2014,2014-12-31,2144.218957810768,24427.430204870296,872.3438077329434,,5845.934285199474,656.7664295358917,64494.7367690674,35.463855251788864,19720.66344946048,PACIFIC RESOURCES 1989,35.0,FRA
7755,EUR,4,2014,2015-03-31,1092.7363128543789,12483.179277153022,49.67401758237813,,,24560.367265681467,-92713.30485037384,2459.0090383049783,,PACIFIC ENTERPRISES 1990,45.0,FRA
7756,USD,1,2014,2014-03-31,45.117586808003345,-4739.711540194196,,,-2153.7903744811265,0.38928654620783726,-39393.286337388585,41.480433785006596,9834.934263454707,FIRST GROUP 1991,15.0,GBR
7757,USD,2,2014,2014-06-30,3.88115452545429,37304.584270109335,,,-10.81680435820072,9.108553881391709,-1529.5415776933128,18.879202071300043,1048.4933524973844,FIRST GROUP 1991,15.0,GBR
7758,USD,3,2014,2014-09-30,147.07726618732895,15097.710330108883,,,956.5800576975903,289.74286920063514,,134.86429679491778,14756.36032231881,FIRST GROUP 1991,15.0,GBR
7759,USD,4,2014,2014-12-31,5.370321305025423,18185.95095114349,,,1903.521422156445,112.6416116920015,,3412.857508666941,1389.0156081817026,FIRST GROUP 1991,15.0,GBR
7760,EUR,4,2014,2014-12-31,22.097290801453866,,,,,,,0.18670096952339127,,COMMONWEALTH PRODUCTS 1992,40.0,DEU
7761,EUR,4,2014,2014-10-31,16.796880373200583,22891.794043798753,375.2871854550736,,,33.02063498963358,-43784.0670643723,700.9865242806853,,GLOBAL MANUFACTURING 1993,25.0,DEU
7762,EUR,1,2014,2014-03-31,2457.5863463039263,23346.076137586086,5.0388350265367725,,5306.252006913046,7.471262139090662,-40372.95002533301,29.908717024543638,-10707.979029526216,UNITED SYSTEMS 1994,50.0,DEU
7763,EUR,2,2014,2014-06-30,12.158318479627779,32932.84129844849,139.1749330225345,,5168.012942306129,0.0707786333644015,43802.390358395256,0.10483169342307225,9665.51462779748,UNITED SYSTEMS 1994,50.0,DEU
7764,EUR,3,2014,2014-09-30,4643.0739512617,-9196.251180746634,5.490144400912458,,-7034.880838816239,4.311920048195843,99682.04706696098,470.5311796286039,12635.741476142244,UNITED SYSTEMS 1994,50.0,DEU
7765,EUR,4,2014,2014-12-31,1602.266693107413,22332.183584154733,135.8498269700086,,-6282.59918870294,7.8738139114913865,-68863.97311227614,592.8675341784161,-10416.889163250973,UNITED SYSTEMS 1994,50.0,DEU
7766,EUR,1,2014,2014-03-31,9345.023103211563,18477.052924416214,,,-9870.149232010079,1073.6960550770991,-48344.921451071896,1292.230595510149,-12795.665664755858,SOUTHERN CORP 1995,20.0,DEU
7767,EUR,2,2014,2014-06-30,129.4825622865639,6849.102388411618,,,4326.123153518028,64.3668232707153,58557.158834466936,756.0376037735269,14523.523328674395,SOUTHERN CORP 1995,20.0,DEU
7768,EUR,3,2014,2014-09-30,26317.88217340368,-42884.18648222465,,,2741.9851935485467,3.009281778958181,74619.08253162685,560.1871096413863,-1555.1567000547072,SOUTHERN CORP 1995,20.0,DEU
7769,EUR,4,2014,2014-12-31,5.142134150760022,21849.159867930935,,,8665.916849099423,255.44459696573122,-106022.52242148531,14.375619094034544,-12623.751790469069,SOUTHERN CORP 1995,20.0,DEU
7770,USD,1,2014,2014-03-31,143.02996593260423,,,,,,,189.64873565742724,-1041.4797836234611,COMMONWEALTH SYSTEMS 1996,40.0,GBR
7771,USD,2,2014,2014-06-30,3146.333433031978,,,,,,,24.509220960255984,-138.8938771288316,COMMONWEALTH SYSTEMS 1996,40.0,GBR
7772,USD,3,2014,2014-09-30,3538.2960242040094,,,,,,,285.5921730808557,6013.170152874702,COMMONWEALTH SYSTEMS 1996,40.0,GBR
7773,USD,4,2014,2014-12-31,506.8839215438763,,,,,,,0.7089946626542625,8377.222010982021,COMMONWEALTH SYSTEMS 1996,40.0,GBR
7774,GBP,1,2014,2013-09-30,80.42342367666619,,,,,,,2434.1223252500795,7141.822082318986,UNIVERSAL GROUP 1997,40.0,GBR
7775,GBP,2,2014,2013-12-31,4282.72530813512,,,,,,,97.33404179689643,8444.740622869438,UNIVERSAL GROUP 1997,40.0,GBR
7776,GBP,3,2014,2014-03-31,261.9308376665652,,,,,,,1453.7133162649795,480.8615577265924,UNIVERSAL GROUP 1997,40.0,GBR
7777,GBP,4,2014,2014-06-30,9.648104526897612,,,,,,,5.894144830886702,20487.9851149855,UNIVERSAL GROUP 1997,40.0,GBR
7778,EUR,1,2014,2014-03-31,782.5871844636106,3414.988023208591,0.5749793438235494,,2121.164354921165,11.243748826292832,28813.196013952293,53.64870987348861,-11017.014975961254,WESTERN PARTNERS 1998,45.0,USA
7779,EUR,2,2014,2014-06-30,961.7711541762753,24548.163400315545,14054.504590924636,,2878.2507535753584,36.81714035704867,21220.634748646233,9.366656438083277,-10723.128582153542,WESTERN PARTNERS 1998,45.0,USA
7780,EUR,3,2014,2014-09-30,803.0679599626668,13505.122619466063,63.95423084254731,,11949.391373818096,0.6188827675500559,-93044.47755728623,23.58512541522025,12433.856744862482,WESTERN PARTNERS 1998,45.0,USA
7781,EUR,4,2014,2014-12-31,81.31905315179056,5227.490997159204,5.200613005788703,,5692.541909551613,26.117871527356844,71746.51688977997,1324.6464514253635,14693.088235383273,WESTERN PARTNERS 1998,45.0,USA
7782,EUR,1,2014,2014-03-31,296.8267460198895,2940.140445108123,3.0087657299890704,,8916.900196243741,0.0518195879374503,-5194.068960103467,0.7700035303055078,-10176.746798327938,PACIFIC SERVICES 1999,15.0,FRA
7783,EUR,2,2014,2014-06-30,52864.06115949595,2347.317807204824,0.10028062695211759,,-9524.281460721051,278.6074747229318,52070.30205638827,0.5156822594181416,1192.1730917996197,PACIFIC SERVICES 1999,15.0,FRA
7784,EUR,3,2014,2014-09-30,26.49596834199227,12672.126907939828,558.1082219511462,,16890.48373759531,19.700873973996906,49283.334315921864,2984.021550030996,-14982.922279701024,PACIFIC SERVICES 1999,15.0,FRA
7785,EUR,4,2014,2014-12-31,8.732197348930285,5946.302858893289,12857.869064520502,,-4535.785766934368,48.99653402643289,24409.330233990207,4.335590997332077,-22668.860285913375,PACIFIC SERVICES 1999,15.0,FRA
7786,GBP,1,2014,2014-03-31,72.75314969257569,,,,,,,34.63800969185384,-15011.148124880869,CONTINENTAL CORP 2000,20.0,GBR
7787,GBP,2,2014,2014-06-30,9.289974021411098,,,,,,,0.07968401767944361,7231.9121751136345,CONTINENTAL CORP 2000,20.0,GBR
7788,GBP,3,2014,2014-09-30,2116.401785943228,,,,,,,0.032549957808840596,-274.4849299396534,CONTINENTAL CORP 2000,20.0,GBR
7789,GBP,4,2014,2014-12-31,1.449148560395548,,,,,,,1.045155578362018,-734.4336289772571,CONTINENTAL CORP 2000,20.0,GBR
7790,USD,1,2014,2013-12-31,80945.79588630138,,0.8097024342354361,,,,,117.5848301720189,-6980.9197684627625,GENERAL PRODUCTS 2001,,GBR
7791,USD,2,2014,2014-03-31,2315.0308272192005,,5.00617849501448,,,,,520.5756750549812,-7680.040159867704,GENERAL PRODUCTS 2001,,GBR
7792,USD,3,2014,2014-06-30,255.5109423111509,,495.1681171898059,,,,,57.489744057202195,-5739.398593635443,GENERAL PRODUCTS 2001,,GBR
7793,USD,4,2014,2014-09-30,271.6475633997292,,1.0937491789515839,,,,,83.21024196756085,-322.50837220686776,GENERAL PRODUCTS 2001,,GBR
7794,USD,1,2014,2014-03-31,86.84501155224707,-15998.366945092986,12553.474170599493,,-18770.772628907343,,-6513.351151158197,3.03404163859706,-6997.93188360974,SOUTHERN INC 2002,10.0,GBR
7795,USD,2,2014,2014-06-30,4418.462247385001,8672.944316229548,13.164000649245873,,14640.571588936575,,12045.742307674425,51.61861508548708,10724.106359566043,SOUTHERN INC 2002,10.0,GBR
7796,USD,3,2014,2014-09-30,2.914827145726879,-21654.128594723872,78.11270982259603,,-6797.817397248762,,5675.353812211324,70.69635033855725,-6758.699110098267,SOUTHERN INC 2002,10.0,GBR
7797,USD,4,2014,2014-12-31,12740.865385476713,-28055.282878139282,1.3511192298642103,,-285.2620745791871,,101324.78156384047,26479.634131378683,11191.705040781704,SOUTHERN INC 2002,10.0,GBR
7798,EUR,1,2014,2014-03-31,5.5984215052374,57.672640792855724,16.48340876725738,,-4642.5267482474055,3864.6606764545913,-13115.537089348845,2.1463346004720325,4327.583550099484,EASTERN MANUFACTURING 2003,25.0,DEU
7799,EUR,2,2014,2014-06-30,172.19807585450087,26273.098903189715,14.679322042328032,,6199.344385138468,8.2214613804926,36097.884918685,9986.933055528083,-10372.319509183159,EASTERN MANUFACTURING 2003,25.0,DEU
7800,EUR,3,2014,2014-09-30,578.1321433453352,8517.568631214193,0.589124357284389,,2332.9382908590646,23.195314025227155,-73956.33318787969,637.327466190613,-3866.0553681395836,EASTERN MANUFACTURING 2003,25.0,DEU
7801,EUR,4,2014,2014-12-31,44.55177041458585,10954.655895503261,33486.05315217971,,5541.927790618413,3.0853551047582854,-56784.87403059293,2.480261597229605,-1722.169143011437,EASTERN MANUFACTURING 2003,25.0,DEU
7802,GBP,1,2014,2014-03-31,0.5805815929002913,-7561.657837320531,1.3107775196224845,,-3574.079544298134,160.73633997331632,33600.93775962898,8.552543801571801,24232.981434799705,NATIONAL TECHNOLOGIES 2004,45.0,GBR
7803,GBP,2,2014,2014-06-30,10.476081357391482,2830.38895431626,736.9588940526805,,-8583.069162471355,734.0955592632944,-69130.27278854392,407.1766298502047,-5772.8964830789655,NATIONAL TECHNOLOGIES 2004,45.0,GBR
7804,GBP,3,2014,2014-09-30,2061.8779149563734,-36951.12348212036,184.67562828359766,,-1179.6809114524995,3.7843196572863946,44622.02339735135,38.046008203672464,-3067.9486531757607,NATIONAL TECHNOLOGIES 2004,45.0,GBR
7805,GBP,4,2014,2014-12-31,427.1469519994107,41728.53606973264,0.06999835999225032,,1851.5760971865777,38.99437725316591,20351.280526650982,10346.67334494305,-5974.484232252442,NATIONAL TECHNOLOGIES 2004,45.0,GBR
7806,USD,1,2014,2014-06-30,62.01644484940817,2169.0245611645473,,,-36.825565835713235,13102.134560473329,,73.70087942386539,2492.276870064856,FIRST CORP 2005,10.0,GBR
7807,USD,2,2014,2014-09-30,2079.575425951248,12149.487642307513,,,11436.507511694095,3.177800729786593,,98.5822134355842,11718.750185608525,FIRST CORP 2005,10.0,GBR
7808,USD,3,2014,2014-12-31,7.8927274381202706,-10458.297349796749,,,7178.855054743906,1114.4431952682057,,4872.573596604,495.2118103633335,FIRST CORP 2005,10.0,GBR
7809,USD,4,2014,2015-03-31,1652.7239178129294,-1186.3125739062389,,,-14977.39763519908,750.8420452316749,,41.44460855121569,921.0079417858692,FIRST CORP 2005,10.0,GBR
7810,EUR,1,2014,2014-03-31,102.25940216406335,28552.187809993,93.61148747119452,,-4916.257887399591,,-17827.391055032615,1145.5915987146398,1398.5044109252283,CAPITAL PRODUCTS 2006,45.0,FRA
7811,EUR,2,2014,2014-06-30,108.9438020650752,-36665.76811563639,1.4668593394362528,,2075.249876188408,,81267.39843308792,62979.19421144975,-16544.29992081245,CAPITAL PRODUCTS 2006,45.0,FRA
7812,EUR,3,2014,2014-09-30,663.2890651326484,21950.92251941458,801.5992974118655,,-4459.642080587409,,62955.98630977504,28.44754972086428,-8029.86342677765,CAPITAL PRODUCTS 2006,45.0,FRA
7813,EUR,4,2014,2014-12-31,9254.697819978113,15924.38921096494,13.33846736848484,,-1557.8350125588845,,-98061.49396731557,49.42458208079673,1938.6735445413756,CAPITAL PRODUCTS 2006,45.0,FRA
7814,EUR,1,2014,2014-03-31,614.295152350749,2306.1662733813077,81.24368232303067,,2395.914946585057,0.25788176624722586,22984.066989830917,12.795960153414178,14198.747835320812,PACIFIC INC 2007,35.0,FRA
7815,EUR,2,2014,2014-06-30,17332.206016848708,-25656.017706819777,4.148557066613863,,3709.438734066856,1.7286480467200531,-156855.7197312507,21.924363285879203,5558.99762585284,PACIFIC INC 2007,35.0,FRA
7816,EUR,3,2014,2014-09-30,6.150334154305287,5724.111664045966,7128.179096706098,,1597.1127612144996,290.25855104194096,-68422.94662771984,20.481166162758246,-894.3354497688316,PACIFIC INC 2007,35.0,FRA
7817,EUR,4,2014,2014-12-31,3767.2403838847886,-19493.45913555008,63.11691879177899,,-1824.9901132638695,2.934320395623359,-51890.25063653276,311.2646397486993,11581.522930057492,PACIFIC INC 2007,35.0,FRA
7818,EUR,1,2014,2014-03-31,60.72984003443216,-10076.089836905905,2.4329083307302106,,-1961.522908463624,2257.3207515648,15549.656832100023,0.8464981134107986,19652.91718003116,GLOBAL PARTNERS 2008,25.0,DEU
7819,EUR,2,2014,2014-06-30,135.35475606187478,47375.048360447596,462.9010351807434,,-1574.523474040107,1.5353301475721617,73999.5998955898,248.19635814943578,-10769.178909969525,GLOBAL PARTNERS 2008,25.0,DEU
7820,EUR,3,2014,2014-09-30,3496.958698422533,-11311.59156772432,112.61265494108105,,7622.388793613297,0.13726828640332484,1471.9719028215868,48.86493067609765,16807.28827105723,GLOBAL PARTNERS 2008,25.0,DEU
7821,EUR,4,2014,2014-12-31,140.04793264470928,-19666.6308782256,192.35620844556001,,-11009.39750186705,17.268102304645925,-53006.50015922011,991.7799919200015,22830.511881145852,GLOBAL PARTNERS 2008,25.0,DEU
7822,GBP,1,2014,2014-03-31,122.70730801713736,26063.157779577443,291.8399183134463,,660.3929531381222,0.06360963181113569,-153495.74006680096,275.51673593014755,-3945.8662451686005,CENTRAL PRODUCTS 2009,20.0,GBR
7823,GBP,2,2014,2014-06-30,1.7864401403677217,296.0580579878131,209.9895510161259,,2874.5327028274596,0.25540753470055244,-30013.432618269817,10.055889536113867,6064.789724494405,CENTRAL PRODUCTS 2009,20.0,GBR
7824,GBP,3,2014,2014-09-30,6.865422099983387,21853.142282102825,5.3066003721586394,,-5123.352025907842,0.6515485097682148,9883.08956918468,2814.919935401026,1517.7035798034542,CENTRAL PRODUCTS 2009,20.0,GBR
7825,GBP,4,2014,2014-12-31,63.504378511010806,3199.510608321966,7.0493949757261944,,1331.8294670167834,1.6543364746622518,-73592.27088517886,22.513659119229473,-252.9208592037843,CENTRAL PRODUCTS 2009,20.0,GBR
7826,EUR,1,2014,2014-03-31,189.5874649285247,4391.327204709052,66.07627798119303,,-6534.039047623571,17.328310316562536,76139.85493742143,11.992773504406337,10357.636004250402,CENTRAL PRODUCTS 2010,35.0,FRA
7827,EUR,2,2014,2014-06-30,7256.560729520557,8376.84989760026,3530.942732395102,,-1927.3623943644307,5.254373840470539,70523.79422362272,118.64022342691199,9016.932800865721,CENTRAL PRODUCTS 2010,35.0,FRA
7828,EUR,3,2014,2014-09-30,23.959738268181926,-21474.69149634784,,,3661.453527934769,1.4283721106726568,26187.861984270854,3.0231548379251887,-382.1490221919574,CENTRAL PRODUCTS 2010,35.0,FRA
7829,EUR,4,2014,2014-12-31,24.731352462855746,3864.891407983015,,,-10225.815687103945,214.15440490697742,-100041.38738934568,46.55323182029982,3914.4902416274394,CENTRAL PRODUCTS 2010,35.0,FRA
7830,EUR,1,2014,2014-03-31,193.35420815887971,20218.88489350673,0.47164304791667816,,3422.265182091947,,17898.24221974317,82.29547936688178,6292.5904803322655,UNITED MANUFACTURING 2011,50.0,FRA
7831,EUR,2,2014,2014-06-30,359.1464862409209,-2346.3151421249627,0.048364783657519644,,-6760.889157217888,,-59369.298939534434,88.41034913922216,10749.685350462982,UNITED MANUFACTURING 2011,50.0,FRA
7832,EUR,3,2014,2014-09-30,95.91074203445378,-4602.579523506013,19.554545705958535,,-4320.962066342378,,83209.54358889216,378.5817429644686,-7890.398566941781,UNITED MANUFACTURING 2011,50.0,FRA
7833,EUR,4,2014,2014-12-31,5.842751177911926,-12078.581358074263,389.1169079464194,,5892.224366800269,,-79321.2703502085,550.7500913769951,-5207.334385853134,UNITED MANUFACTURING 2011,50.0,FRA
