Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
1434,USD,4,2014,2014-12-31,INTERNATIONAL INDUSTRIES 10358,11183.143526465876,352.2944746725238,274.1580038880811,2625.7370750207847,4209.754556936232,2628.562519648784,834.8784499306724,,USA
1435,USD,1,2014,2014-03-31,GENERAL RESOURCES 10359,2454.5578611195638,-441.43400009277224,0.006426840438655332,9569.657938467199,4140.119424433855,1147.028487113557,26.5571945767835,0.6878352439752863,USA
1436,USD,2,2014,2014-06-30,GENERAL RESOURCES 10359,110.597932443737,258.8677940983107,151.82957110882478,88.4957493576481,3595.8369034901684,11340.626326834716,2046.6151179987544,0.4675941118039676,USA
1437,USD,3,2014,2014-09-30,GENERAL RESOURCES 10359,344.31998115315554,-115.08024241141149,44.10395220940244,5584.394456912984,52189.93953875198,59.522383083343186,2.2397268889985713,1.4357215314379237,USA
1438,USD,4,2014,2014-12-31,GENERAL RESOURCES 10359,671.4274357486238,-233.76853287720252,94.18694147421412,9214.98745265263,7478.0656149951,6.551741756561804,75.73619962581482,11187.944038035774,USA
1439,USD,1,2014,2014-03-31,EASTERN PRODUCTS 10360,90790.81834624168,,,190377.03773924647,1335.9585855041903,,,,USA
1440,USD,2,2014,2014-06-30,EASTERN PRODUCTS 10360,44915.0329258552,,,119.5449222346979,2123.0558290439694,,,,USA
1441,USD,3,2014,2014-09-30,EASTERN PRODUCTS 10360,1277.1699134889102,,,135.66138891997042,68596.31339325056,,,,USA
1442,USD,4,2014,2014-12-31,EASTERN PRODUCTS 10360,1129.7046913991085,685.9966649669828,38.629419475454675,635.2488770987362,1141.9453719423766,241.6071225174477,53.11255027251501,0.09986729390420111,USA
1443,USD,1,2014,2014-03-31,CAPITAL INC 10361,47921.78620836187,-427.52771731625495,46.7352825332374,639.9109462589165,43883.54957899826,61.03374870493114,1342.8211352167127,1.5382876332274622,USA
1444,USD,2,2014,2014-06-30,CAPITAL INC 10361,709.416114658779,1077.580297022974,5.808628496190018,515.56834308048,3966.4757870942576,243.10793683031838,59.805500941360194,10597.737602841791,USA
1445,USD,3,2014,2014-09-30,CAPITAL INC 10361,27435.531809099313,686.0201595294066,150.33156470741042,94987.44995767142,739.1973995854511,27.4113119043066,294.1814439023169,10.89145548563497,USA
1446,USD,4,2014,2014-12-31,CAPITAL INC 10361,72.71104439229525,488.13186564723105,4389.852851485595,1110.7281310755438,31.346647864048723,591.4925294409712,139.63946266186232,,USA
1447,USD,1,2014,2014-03-31,CAPITAL CORP 10362,6290.577566753768,-1225.6847973722934,3.808259438504503,11165.105706963965,1078.873085165288,878.0447398147055,,1037.7559238062686,USA
1448,USD,2,2014,2014-06-30,CAPITAL CORP 10362,347.34393383394956,458.90801854120804,134.4436875110628,251.02714204864273,76669.48191607535,171.91335386278382,46.77879120056651,,USA
1449,USD,3,2014,2014-09-30,CAPITAL CORP 10362,4374.666568904916,-915.2956823408318,93.79149656741863,217.48456515374437,147.28500802144197,3585.554346221965,3.994925502234578,,USA
1450,USD,4,2014,2014-12-31,CAPITAL CORP 10362,658.3490190248922,380.0457147618925,44.62846550429509,964.2657756140549,222.2308029771963,1209.5296901432152,3271.0942579977377,,USA
1451,USD,1,2014,2014-03-31,PREMIER SYSTEMS 10363,304.8609819070561,,212.0810265767251,99909.64189736515,23529.807227140715,113.07807659701588,,,USA
1452,USD,2,2014,2014-06-30,PREMIER SYSTEMS 10363,729.1714394401725,,25.485994372773778,4148.635571315284,133.11399953574866,194.62698043459002,,,USA
1453,USD,3,2014,2014-09-30,PREMIER SYSTEMS 10363,19017.86932894133,,1593.7036668687804,996.6176067757106,16496.836036106084,133.11219077560244,,,USA
1454,USD,4,2014,2014-12-31,PREMIER SYSTEMS 10363,53620.536256074745,157.37711621950857,2404.2648531497134,617.1500584313933,1226.6234155957432,325.57450939047936,44.25596665494016,909.4884818048239,USA
1455,USD,1,2014,2014-03-31,ROYAL LTD 10364,14318.509830163432,,4623.263770365295,3177.7788106015646,1534.4126366352918,138.35477898497055,,,USA
1456,USD,2,2014,2014-06-30,ROYAL LTD 10364,73980.6657341594,,13242.464091674765,17735.647794827037,3058.2346479997013,3617.9277549300095,,,USA
1457,USD,3,2014,2014-09-30,ROYAL LTD 10364,931.3505571959024,,21890.319062004703,5084.077268097386,4022.6651080253255,86.9973000576305,,,USA
1458,USD,4,2014,2014-12-31,ROYAL LTD 10364,4318.131039880841,,2.4092601632839172,156.10892717885974,22219.61393826254,363.8957936349627,,,USA
1459,USD,1,2014,2014-03-31,CONTINENTAL SERVICES 10365,538.8337173498336,446.8198983129764,132.62512424362805,13276.758193667492,73.80399475294784,23.12303612350308,8.75974451576953,0.003331236258582492,USA
1460,USD,2,2014,2014-06-30,CONTINENTAL SERVICES 10365,2553.024234565628,-172.62769582971166,4.271987291173739,10224.886664087471,235.22510023880812,104.57230839476327,8.526215290128533,0.18436876164456148,USA
1461,USD,3,2014,2014-09-30,CONTINENTAL SERVICES 10365,15141.570724583844,-206.59686912362687,8.50823999836196,2175.832947592978,4818.822093747052,116.41555564607677,0.06054647834983414,0.7764779424123988,USA
1462,USD,4,2014,2014-12-31,CONTINENTAL SERVICES 10365,109.99440082705678,661.925172433006,26.822732695050355,1627.491745234863,228.29731502221443,55.96621086608264,4775.711036130828,472.30606525769144,USA
1463,USD,1,2014,2014-03-31,CAPITAL INDUSTRIES 10366,41458.866962195876,-278.42586527694186,412.53401523680833,223.9808890417085,6129.838944590077,9.339684375056704,,160.6253642565419,USA
1464,USD,2,2014,2014-06-30,CAPITAL INDUSTRIES 10366,15865.600385043752,1874.5483687532214,119.06123115780441,5622.575692952071,112.7613579673198,4874.14626934898,,449.6038294206583,USA
1465,USD,3,2014,2014-09-30,CAPITAL INDUSTRIES 10366,733.5452351280395,462.2977150674218,910.125969730202,744.2223494360952,2227.5582855565112,95.93594687777649,,96.19027352460193,USA
1466,USD,4,2014,2014-12-31,CAPITAL INDUSTRIES 10366,1307.512560805794,189.29664573760118,3032.9300025664143,508.78946215490004,265.9526946723618,62.811314698710504,,35.739890704494286,USA
1467,USD,1,2014,2014-03-31,STANDARD RESOURCES 10367,5467.888625980665,,10.241823882117195,25175.64655121245,301.8202816579862,239.48578851599098,,,USA
1468,USD,2,2014,2014-06-30,STANDARD RESOURCES 10367,51.75167263551455,,6.640103607654375,54.26335161488362,934.6724121923568,171.42015589443506,,,USA
1469,USD,3,2014,2014-09-30,STANDARD RESOURCES 10367,17711.44739747475,,15.651290579112459,18183.024720405923,317.9230082820081,1041.0562434867204,,,USA
1470,USD,4,2014,2014-12-31,STANDARD RESOURCES 10367,175.42170658189139,-465.1902028219283,64.44229815725257,17561.147722786904,81357.06674430764,253.88288107925092,320.4522192441311,125.74555313677307,USA
1471,USD,1,2014,2014-03-31,INTERNATIONAL RESOURCES 10368,671.7139447603428,,312.2052148111921,15822.777204753029,1039.842294533288,422.29804032622184,,,USA
1472,USD,2,2014,2014-06-30,INTERNATIONAL RESOURCES 10368,3479.6055966293015,,214.71155194203783,238.23918560705258,52.083258330056225,2.0383411126089213,,,USA
1473,USD,3,2014,2014-09-30,INTERNATIONAL RESOURCES 10368,1255.1993060544473,,29.240688092647662,461.6680455388746,350.9547902491741,119.83837982439367,,,USA
1474,USD,4,2014,2014-12-31,INTERNATIONAL RESOURCES 10368,29.74890215378327,,69.85400361782821,1392.2194184661917,180851.53787853126,2779.0070814196133,,,USA
1475,USD,1,2014,2014-03-31,PACIFIC GROUP 10369,,,,,,,,,USA
1476,USD,2,2014,2014-06-30,PACIFIC GROUP 10369,3966.9539757657008,,115.31699033624187,293.5415071587798,433.5545177668324,442.6367923881502,,,USA
1477,USD,3,2014,2014-09-30,PACIFIC GROUP 10369,13051.848703012192,,83.77700450852156,2339.71299185192,1184.6588955771865,2006.1038551859488,,,USA
1478,USD,4,2014,2014-12-31,PACIFIC GROUP 10369,2835.6505967856497,78.04366927148347,4.9612931048558595,1514.5221651916124,423.65050519579745,22117.574671694743,222.4709781232411,,USA
1479,USD,1,2014,2014-03-31,ATLANTIC MANUFACTURING 10370,,,,,,,,,USA
1480,USD,2,2014,2014-06-30,ATLANTIC MANUFACTURING 10370,,,,,,,,,USA
1481,USD,3,2014,2014-09-30,ATLANTIC MANUFACTURING 10370,,,,,,,,,USA
1482,USD,4,2014,2014-12-31,ATLANTIC MANUFACTURING 10370,5284.512726350242,331.07246984461227,8198.22363678412,541.3811823054116,208.30127420316947,0.1914178417043145,31262.9771955533,0.8137913701469536,USA
1483,USD,1,2014,2014-03-31,NORTHERN LTD 10371,174.16044648939607,,8.726084838431367,1983.2741688017904,65.5267115803975,79.58957815088206,,,USA
1484,USD,2,2014,2014-06-30,NORTHERN LTD 10371,1058.930913202476,,557.0612629779107,1550.8588609167377,48.80628209512158,1.1929549476362,,,USA
1485,USD,3,2014,2014-09-30,NORTHERN LTD 10371,1312.4623407885833,,11.273574527450306,64972.50247590068,7141.35049055272,249.192832461367,,,USA
1486,USD,4,2014,2014-12-31,NORTHERN LTD 10371,3943.8666418568832,-1494.1111466903326,354.7776572272035,13389.293658323724,684.9542303620755,22.47565786504733,96.81107931647948,0.01324550996408039,USA
1487,USD,1,2014,2013-09-30,INTERNATIONAL TECHNOLOGIES 10372,1180.4589529532336,-3.421390279535843,5484.292762062913,18431.612181035387,529.9356482038231,19.24743655055463,1.92495413807695,5.586031916163847,USA
1488,USD,2,2014,2013-12-31,INTERNATIONAL TECHNOLOGIES 10372,16475.00771657167,164.26959261798,0.8454535729200016,2795.2305077667656,3547.849176284678,46.046827208576055,2132.312250459835,4.488974450978572,USA
1489,USD,3,2014,2014-03-31,INTERNATIONAL TECHNOLOGIES 10372,2298.6629056134384,1782.5110214173967,12781.745497227015,6345.978830682541,987.5697068119812,1.0196298072449592,27.204454041715803,110.69349380643654,USA
1490,USD,4,2014,2014-06-30,INTERNATIONAL TECHNOLOGIES 10372,1977.244858872163,-795.5692612659027,3.606656993196725,201.3750911972355,200.8223213317309,615.3315511974833,85.75850474193864,346.6421533644752,USA
1491,USD,1,2014,2014-03-31,PREMIER HOLDINGS 10373,,,,,,,,,USA
1492,USD,2,2014,2014-06-30,PREMIER HOLDINGS 10373,,,,,,,,,USA
1493,USD,3,2014,2014-09-30,PREMIER HOLDINGS 10373,,,,,,,,,USA
1494,USD,4,2014,2014-12-31,PREMIER HOLDINGS 10373,,,,,,,,,USA
1495,USD,1,2014,2014-03-31,GENERAL SOLUTIONS 10374,165.8486709289822,-214.77126617338598,1051.775629512421,6770.446062434455,356.8703323380652,2616.0681301488207,0.2381857739619749,6.0303962813190175,USA
1496,USD,2,2014,2014-06-30,GENERAL SOLUTIONS 10374,325.24358130735556,-1080.9272521716016,166.0727766144395,1514.2707806555334,9007.297166280501,79.41772351066857,50.250154919973696,303.21141087279295,USA
1497,USD,3,2014,2014-09-30,GENERAL SOLUTIONS 10374,554.6280579440722,143.26059275468515,825.9074784803753,470.7052386560256,6230.7119381901975,153.79234665148067,13.463548802625722,0.375955342879651,USA
1498,USD,4,2014,2014-12-31,GENERAL SOLUTIONS 10374,1910.0516508071323,-605.5781896263038,0.24207823880234108,4116.202609255129,672.4971261810482,267.8638506118552,0.05102065332639377,314.2436950185255,USA
1499,USD,1,2014,2014-03-31,NATIONAL PARTNERS 10375,5599.368342790264,-289.6971725915558,60.226016560561405,10288.955654076093,9.317514777031874,143.19616676462064,88.25033700170339,0.6539653856226598,USA
1500,USD,2,2014,2014-06-30,NATIONAL PARTNERS 10375,75.23817680276794,-1101.8750626821488,39.389341856966695,290920.22803926637,389.7825978865097,33.510494611334295,13.004731249817208,0.3880947583845301,USA
1501,USD,3,2014,2014-09-30,NATIONAL PARTNERS 10375,243.71819039069274,426.7502165899947,1178.7519989816935,1076.6212628445944,642.6120598026797,12878.622678903454,137.2637513993973,180.74298905976437,USA
1502,USD,4,2014,2014-12-31,NATIONAL PARTNERS 10375,4494.930512918227,-285.91819198268183,148.61291262227948,473.52839754664024,4073.7718284544103,37.19516841491799,527.8091174775248,1055.3204100222017,USA
1503,USD,1,2014,2013-09-30,CAPITAL ENTERPRISES 10376,118.6004122814566,-458.61529112803254,404.8365134149095,1365.8699466742219,1186.1727131821394,113.35460364450645,3.678145722985341,4.26030416202526,USA
1504,USD,2,2014,2013-12-31,CAPITAL ENTERPRISES 10376,2436.9181934491835,-545.0146254824917,1125.9932911520693,274.475820445743,1801.9681428647468,137.41916503419284,3.042733705753773,1.4604472818686083,USA
1505,USD,3,2014,2014-03-31,CAPITAL ENTERPRISES 10376,42560.1186398448,150.21218036455585,6379.221710060345,708.1602922110318,6467.003683292449,45.542377476173286,1212.7658930049674,3.9399358033307146,USA
1506,USD,4,2014,2014-06-30,CAPITAL ENTERPRISES 10376,564.5047614476708,490.5406698443242,2476.4269891049375,32.86679613737983,5384.338438257498,43.31850500646638,141.377079608158,39.496934480481414,USA
1507,USD,1,2014,2013-09-30,FEDERAL PRODUCTS 10377,981.4674084613505,427.96403978747765,256.97988859792486,151.25916214835777,633.8749956481688,101.92882334210655,2641.4308391484383,1440.882072912339,USA
1508,USD,2,2014,2013-12-31,FEDERAL PRODUCTS 10377,61415.24102242192,269.72850984559426,7.230778357359187,5108.868548441221,12595.589474437009,28.989762929060134,0.6737959116721655,974.7340824640487,USA
1509,USD,3,2014,2014-03-31,FEDERAL PRODUCTS 10377,818.9802608430623,-542.3520656608661,270.37224266673456,3330.8067675806897,20304.521758385174,354.2294395799821,12.291445411435825,26.142031128632475,USA
1510,USD,4,2014,2014-06-30,FEDERAL PRODUCTS 10377,111.29934208100268,1560.3388259199858,283.0902074594652,9854.511946490187,12235.52828679012,55.52579035020269,52.52085045263903,293.799696701551,USA
1511,USD,1,2014,2013-09-30,PREMIER GROUP 10378,341.25935488999613,838.3444709996652,1.2724602867084045,2116.3263161919426,2287.274611195801,11196.99180201124,2911.5690348884505,52.666083569043295,USA
1512,USD,2,2014,2013-12-31,PREMIER GROUP 10378,2537.9981226162636,944.1106305230018,531.991635947076,48.01089888091356,190.2231167176495,112.95435056215496,118.64615513064622,0.9666981796348014,USA
1513,USD,3,2014,2014-03-31,PREMIER GROUP 10378,133.7379313299098,353.79372508646094,2565.3917367526597,1290.8737578182972,429.6985872871114,169.8194531966038,0.5933549857010407,2.6937751839071553,USA
1514,USD,4,2014,2014-06-30,PREMIER GROUP 10378,834.2110034971225,-152.50339730658385,1965.2959937485641,45935.005302092686,1405.8532999735185,1498.9678026446409,1.1268887034003077,52.70614965455335,USA
1515,USD,1,2014,2014-03-31,ACME SERVICES 10379,7570.692251792156,-291.8030921932184,43.359795001905816,202.58240927589333,16109.195095237326,30.85037044343447,196.42107298760283,1626.9113382673368,USA
1516,USD,2,2014,2014-06-30,ACME SERVICES 10379,97.79889017258878,-1007.3509274732829,25.77388129651784,901.1211718764204,689.1672866895868,3.295307786029582,4923.832587823189,2.310322498217217,USA
1517,USD,3,2014,2014-09-30,ACME SERVICES 10379,1525.2252263183643,1315.533261842487,6.77016942210632,89.37413019813792,371.98651542812087,208.42571380714676,1305.8027889081475,46.9639714086753,USA
1518,USD,4,2014,2014-12-31,ACME SERVICES 10379,7199.565556515488,-106.93557366563736,1686.3788373123741,3035.585503442626,5544.86806972582,108.36016321170837,167.87115006967423,134.30818812401364,USA
1519,USD,1,2014,2014-03-31,UNIVERSAL RESOURCES 10380,123.85914130630368,593.0097482596319,564.6854884771282,29290.296937397045,5402.088853207838,94.59970345451396,20.773108869418245,,USA
1520,USD,2,2014,2014-06-30,UNIVERSAL RESOURCES 10380,192642.23316407358,-759.7464504178018,61.17796102575672,3109.4608664782504,72.93869037938241,69.97751101129664,113.14004483477787,3.6788089771463732,USA
1521,USD,3,2014,2014-09-30,UNIVERSAL RESOURCES 10380,7029.093615401877,-1297.6678017388456,353.68715699163084,320.24404013768583,39772.12328484524,22.5248987379492,,0.00023800900390585626,USA
1522,USD,4,2014,2014-12-31,UNIVERSAL RESOURCES 10380,83205.09653297781,745.9735366006839,586.0873631504722,1202.5175341200127,1702.682815682006,19536.45964425922,463.8210727697628,613.5922111884768,USA
1523,USD,1,2014,2014-03-31,NATIONAL SYSTEMS 10381,70.11036459016336,1576.9692807912438,404.47614455070806,13159.94935620793,329.98843569405136,12.829385146906782,762.7160830112952,1.4010592867253817,USA
1524,USD,2,2014,2014-06-30,NATIONAL SYSTEMS 10381,9923.204876923077,70.57367379638183,74.58757732728647,91412.54153269397,547.4295801272353,911.3795378731289,9433.546671597596,1.7798294265377748,USA
1525,USD,3,2014,2014-09-30,NATIONAL SYSTEMS 10381,3069.5943552170424,-957.2329745189678,1.590194621941588,724.7769012325836,68506.4749231375,170.10887760756694,0.8378436071971752,136.45863006105898,USA
1526,USD,4,2014,2014-12-31,NATIONAL SYSTEMS 10381,208.53395113112688,707.9618112111476,24.12083518299883,1849.1474968860898,1310.5184247590455,663.4814486901079,51.23819888189919,129.64058645154782,USA
1527,USD,1,2014,2014-03-31,UNIVERSAL CORP 10382,230901.01844672323,339.7215601734519,6.462505929902699,3966.8241958126882,2676.4746215651235,1895.5583885268056,1607.3522506410716,,USA
1528,USD,2,2014,2014-06-30,UNIVERSAL CORP 10382,1091.0653458571353,1043.5419425515306,325.50203437874876,7789.433198343435,337.9490604868798,228.38138683217545,,382.2546247149403,USA
1529,USD,3,2014,2014-09-30,UNIVERSAL CORP 10382,6255.9896582423935,-1.0314237860447715,45.877801651574856,140571.40313242277,564.7991798754974,2325.8324613040104,589.0236389503808,,USA
1530,USD,4,2014,2014-12-31,UNIVERSAL CORP 10382,1380.3797667991744,431.83280477751555,182.03555560351475,320.5740263744474,901.7093465825265,0.33574031586630076,89.94327627656429,,USA
1531,USD,1,2014,2014-03-31,EASTERN SYSTEMS 10383,,,,,,,,,USA
1532,USD,2,2014,2014-06-30,EASTERN SYSTEMS 10383,,,,,,,,,USA
1533,USD,3,2014,2014-09-30,EASTERN SYSTEMS 10383,,,,,,,,,USA
1534,USD,4,2014,2014-12-31,EASTERN SYSTEMS 10383,74095.834042375,420.221329395737,10.27769361712031,7391.984194873641,122.3017581750575,321.2361264927958,384.840393657682,189.9548144373776,USA
1535,USD,1,2014,2014-03-31,PREMIER SOLUTIONS 10384,559.4256450355374,-369.46319504908524,1236.8438469845041,3278.2364308915876,167.5943721260096,85.9970036702316,404.40443328711933,103.57884497537371,USA
1536,USD,2,2014,2014-06-30,PREMIER SOLUTIONS 10384,3518.3243028489437,-988.1821396413958,74.27980625683031,232.0079337468828,305.1119771240566,13.89808125694509,0.07237217491317473,84.08848961902123,USA
1537,USD,3,2014,2014-09-30,PREMIER SOLUTIONS 10384,6616.124841649321,-123.67821027097253,97.60705087086663,6609.993115467317,5193.865186837386,981.8237713478644,627.872865383222,60.09661860428571,USA
1538,USD,4,2014,2014-12-31,PREMIER SOLUTIONS 10384,6667.083948396796,743.5434840619139,2.653607649850036,1574.8716671836228,2832.24599136272,31.74981630147457,1476.3319307220731,1.7609246742381583,USA
1539,USD,1,2014,2013-12-31,NATIONAL LTD 10385,1391.7926318873683,-669.9038412964909,0.21066707433836276,4870.145924255352,120.82565331810282,20276.458396772574,0.4346818356423213,0.34885559303245833,USA
1540,USD,2,2014,2014-03-31,NATIONAL LTD 10385,17775.379670453007,-314.0673193702461,0.18729214817701,10047.902972295034,8276.669532520207,340.1619399304106,2.029653168694021,165.9472721068535,USA
