gvkey,fyear,datadate,emp,conm,loc
297236,2014,31/08/2014,0.161,MOULINVEST SA,FRA
297236,2015,31/08/2015,0.179,MOULINVEST SA,FRA
297236,2016,31/08/2016,0.191,MOULINVEST SA,FRA
297236,2017,31/08/2017,0.191,MOULINVEST SA,FRA
297236,2018,31/08/2018,0.195,MOULINVEST SA,FRA
297236,2019,31/08/2019,0.201,MOULINVEST SA,FRA
297236,2020,31/08/2020,0.194,MOULINVEST SA,FRA
297236,2021,31/08/2021,0.2,MOULINVEST SA,FRA
297236,2022,31/08/2022,0.215,MOULINVEST SA,FRA
297399,2013,31/12/2013,,CHEMINS DE FER DEPARTMENT,FRA
297399,2014,31/12/2014,0.005,CHEMINS DE FER DEPARTMENT,FRA
297399,2015,31/12/2015,0.006,CHEMINS DE FER DEPARTMENT,FRA
297399,2016,31/12/2016,0.006,CHEMINS DE FER DEPARTMENT,FRA
297399,2017,31/12/2017,0.005,CHEMINS DE FER DEPARTMENT,FRA
297399,2018,31/12/2018,0.006,CHEMINS DE FER DEPARTMENT,FRA
297399,2019,31/12/2019,0.007,CHEMINS DE FER DEPARTMENT,FRA
297399,2020,31/12/2020,0.007,CHEMINS DE FER DEPARTMENT,FRA
297399,2021,31/12/2021,0.007,CHEMINS DE FER DEPARTMENT,FRA
297399,2022,31/12/2022,0.007,CHEMINS DE FER DEPARTMENT,FRA
297823,2007,31/12/2007,,KLARSEN,FRA
297823,2008,31/12/2008,0.012,KLARSEN,FRA
297823,2009,31/12/2009,0.022,KLARSEN,FRA
297823,2010,31/12/2010,0.031,KLARSEN,FRA
297823,2011,31/12/2011,0.055,KLARSEN,FRA
297823,2012,31/12/2012,0.074,KLARSEN,FRA
297823,2013,31/12/2013,0.09,KLARSEN,FRA
297823,2014,31/12/2014,0.083,KLARSEN,FRA
297823,2015,31/12/2015,0.081,KLARSEN,FRA
297823,2016,31/12/2016,0.06,KLARSEN,FRA
297823,2017,31/12/2017,0.05,KLARSEN,FRA
297823,2018,31/12/2018,0.026,KLARSEN,FRA
297823,2019,31/12/2019,0.014,KLARSEN,FRA
297823,2020,31/12/2020,0.008,KLARSEN,FRA
297823,2021,31/12/2021,0.008,KLARSEN,FRA
297823,2022,31/12/2022,0.007,KLARSEN,FRA
297870,2008,31/12/2008,,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2009,31/12/2009,0.037,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2010,31/12/2010,,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2011,31/12/2011,,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2012,31/12/2012,0.045,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2013,31/12/2013,0.047,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2014,31/12/2014,0.047,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2015,31/12/2015,0.07,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2016,31/12/2016,0.09,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2017,31/12/2017,0.114,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2018,31/12/2018,0.078,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2019,31/12/2019,0.105,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2020,31/12/2020,0.141,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2021,31/12/2021,0.186,MEDIAN TECHNOLOGIES S.A.,FRA
297870,2022,31/12/2022,0.23,MEDIAN TECHNOLOGIES S.A.,FRA
297889,2006,31/03/2007,,LOCASYSTEM INTERNATIONAL,FRA
297889,2007,31/03/2008,0.082,LOCASYSTEM INTERNATIONAL,FRA
297889,2008,31/03/2009,0.084,LOCASYSTEM INTERNATIONAL,FRA
297889,2009,31/03/2010,0.074,LOCASYSTEM INTERNATIONAL,FRA
297889,2010,31/03/2011,0.072,LOCASYSTEM INTERNATIONAL,FRA
297889,2011,31/03/2012,0.074,LOCASYSTEM INTERNATIONAL,FRA
297889,2012,31/03/2013,0.081,LOCASYSTEM INTERNATIONAL,FRA
297889,2013,31/03/2014,0.071,LOCASYSTEM INTERNATIONAL,FRA
297889,2014,31/03/2015,0.07,LOCASYSTEM INTERNATIONAL,FRA
297889,2015,31/03/2016,0.069,LOCASYSTEM INTERNATIONAL,FRA
297889,2016,31/03/2017,0.061,LOCASYSTEM INTERNATIONAL,FRA
297889,2017,31/03/2018,0.059,LOCASYSTEM INTERNATIONAL,FRA
297889,2018,31/03/2019,,LOCASYSTEM INTERNATIONAL,FRA
297889,2019,31/03/2020,0.003,LOCASYSTEM INTERNATIONAL,FRA
297889,2020,31/03/2021,0.003,LOCASYSTEM INTERNATIONAL,FRA
297889,2021,31/03/2022,0.003,LOCASYSTEM INTERNATIONAL,FRA
298121,2009,30/06/2009,,GLOBAL BIOENERGIES,FRA
298121,2010,30/06/2010,0.018,GLOBAL BIOENERGIES,FRA
298121,2011,30/06/2011,0.02,GLOBAL BIOENERGIES,FRA
298121,2012,30/06/2012,0.03,GLOBAL BIOENERGIES,FRA
298121,2012,31/12/2012,,GLOBAL BIOENERGIES,FRA
298121,2013,31/12/2013,0.046,GLOBAL BIOENERGIES,FRA
298121,2014,31/12/2014,0.064,GLOBAL BIOENERGIES,FRA
298121,2015,31/12/2015,0.05,GLOBAL BIOENERGIES,FRA
298121,2016,31/12/2016,0.056,GLOBAL BIOENERGIES,FRA
298121,2017,31/12/2017,0.058,GLOBAL BIOENERGIES,FRA
298121,2018,31/12/2018,0.054,GLOBAL BIOENERGIES,FRA
298121,2019,31/12/2019,0.055,GLOBAL BIOENERGIES,FRA
298121,2020,31/12/2020,0.046,GLOBAL BIOENERGIES,FRA
298121,2021,31/12/2021,0.047,GLOBAL BIOENERGIES,FRA
298121,2022,31/12/2022,0.045,GLOBAL BIOENERGIES,FRA
298248,2009,31/12/2009,,THE BLOCKCHAIN GROUP,FRA
298248,2010,31/12/2010,,THE BLOCKCHAIN GROUP,FRA
298248,2011,31/12/2011,0.126,THE BLOCKCHAIN GROUP,FRA
298248,2012,31/12/2012,0.163,THE BLOCKCHAIN GROUP,FRA
298248,2013,31/12/2013,0.193,THE BLOCKCHAIN GROUP,FRA
298248,2014,31/12/2014,0.188,THE BLOCKCHAIN GROUP,FRA
298248,2015,31/12/2015,0.086,THE BLOCKCHAIN GROUP,FRA
298248,2016,31/12/2016,0.034,THE BLOCKCHAIN GROUP,FRA
298248,2017,31/12/2017,0.024,THE BLOCKCHAIN GROUP,FRA
298248,2018,31/12/2018,0.01,THE BLOCKCHAIN GROUP,FRA
298248,2019,31/12/2019,0.013,THE BLOCKCHAIN GROUP,FRA
298248,2020,31/12/2020,0.09,THE BLOCKCHAIN GROUP,FRA
298248,2021,31/12/2021,0.245,THE BLOCKCHAIN GROUP,FRA
298248,2022,31/12/2022,0.253,THE BLOCKCHAIN GROUP,FRA
298257,2008,31/12/2008,,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2009,31/12/2009,,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2010,31/12/2010,0.068,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2011,31/12/2011,0.088,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2012,31/12/2012,0.121,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2013,31/12/2013,0.112,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2014,31/12/2014,0.12,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2015,31/12/2015,0.091,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2016,31/12/2016,0.076,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2017,31/12/2017,0.09,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2018,31/12/2018,0.1,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2019,31/12/2019,0.101,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2020,31/12/2020,0.098,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2021,31/12/2021,0.087,MAUNA KEA TECHNOLOGIES SAS,FRA
298257,2022,31/12/2022,0.068,MAUNA KEA TECHNOLOGIES SAS,FRA
298295,2008,31/12/2008,0.059,VISIOMED GROUP SA,FRA
298295,2009,31/12/2009,0.059,VISIOMED GROUP SA,FRA
298295,2010,31/12/2010,0.082,VISIOMED GROUP SA,FRA
298295,2011,31/12/2011,0.079,VISIOMED GROUP SA,FRA
298295,2012,31/12/2012,0.076,VISIOMED GROUP SA,FRA
298295,2013,31/12/2013,0.077,VISIOMED GROUP SA,FRA
298295,2014,31/12/2014,0.079,VISIOMED GROUP SA,FRA
298295,2015,31/12/2015,0.093,VISIOMED GROUP SA,FRA
298295,2016,31/12/2016,0.094,VISIOMED GROUP SA,FRA
298295,2017,31/12/2017,0.123,VISIOMED GROUP SA,FRA
298295,2018,31/12/2018,0.125,VISIOMED GROUP SA,FRA
298295,2019,31/12/2019,0.039,VISIOMED GROUP SA,FRA
298295,2020,31/12/2020,0.035,VISIOMED GROUP SA,FRA
298295,2021,31/12/2021,0.067,VISIOMED GROUP SA,FRA
298295,2022,31/12/2022,0.069,VISIOMED GROUP SA,FRA
298304,2009,31/12/2009,,SIRIUS MEDIA,FRA
298304,2010,31/12/2010,0.017,SIRIUS MEDIA,FRA
298304,2011,31/12/2011,,SIRIUS MEDIA,FRA
298304,2012,31/12/2012,0.035,SIRIUS MEDIA,FRA
298304,2013,31/12/2013,0.033,SIRIUS MEDIA,FRA
298304,2014,31/12/2014,0.057,SIRIUS MEDIA,FRA
298304,2015,31/12/2015,0.072,SIRIUS MEDIA,FRA
298304,2016,31/12/2016,0.067,SIRIUS MEDIA,FRA
298304,2017,31/12/2017,0.065,SIRIUS MEDIA,FRA
298304,2018,31/12/2018,0.066,SIRIUS MEDIA,FRA
298304,2019,31/12/2019,0.065,SIRIUS MEDIA,FRA
298304,2020,31/12/2020,0.053,SIRIUS MEDIA,FRA
298304,2021,31/12/2021,0.053,SIRIUS MEDIA,FRA
298304,2022,31/12/2022,,SIRIUS MEDIA,FRA
298365,2009,31/12/2009,,PHENIX SYSTEMS SAS,FRA
298365,2010,31/12/2010,0.048,PHENIX SYSTEMS SAS,FRA
298365,2011,31/12/2011,0.046,PHENIX SYSTEMS SAS,FRA
298365,2012,31/12/2012,0.047,PHENIX SYSTEMS SAS,FRA
298365,2013,31/12/2013,0.045,PHENIX SYSTEMS SAS,FRA
298365,2014,31/12/2014,0.058,PHENIX SYSTEMS SAS,FRA
298365,2015,31/12/2015,0.066,PHENIX SYSTEMS SAS,FRA
302687,2010,30/06/2010,,ONLINEFORMAPRO SA,FRA
302687,2011,30/06/2011,,ONLINEFORMAPRO SA,FRA
302687,2019,30/06/2019,,ONLINEFORMAPRO SA,FRA
302687,2020,30/06/2020,0.098,ONLINEFORMAPRO SA,FRA
302687,2021,30/06/2021,,ONLINEFORMAPRO SA,FRA
309401,2009,30/06/2009,,COGRA 48 SA,FRA
309401,2010,30/06/2010,0.035,COGRA 48 SA,FRA
309401,2011,30/06/2011,0.039,COGRA 48 SA,FRA
309401,2012,30/06/2012,,COGRA 48 SA,FRA
309401,2013,30/06/2013,0.039,COGRA 48 SA,FRA
309401,2015,30/06/2015,0.044,COGRA 48 SA,FRA
309401,2016,30/06/2016,0.042,COGRA 48 SA,FRA
309401,2017,30/06/2017,0.044,COGRA 48 SA,FRA
309401,2018,30/06/2018,0.047,COGRA 48 SA,FRA
309401,2019,30/06/2019,,COGRA 48 SA,FRA
309401,2020,30/06/2020,0.052,COGRA 48 SA,FRA
309401,2021,30/06/2021,0.069,COGRA 48 SA,FRA
309401,2022,30/06/2022,0.073,COGRA 48 SA,FRA
309401,2023,30/06/2023,0.077,COGRA 48 SA,FRA
311699,2008,31/12/2008,,ADOCIA SAS,FRA
311699,2009,31/12/2009,,ADOCIA SAS,FRA
311699,2010,31/12/2010,0.049,ADOCIA SAS,FRA
311699,2011,31/12/2011,0.056,ADOCIA SAS,FRA
311699,2012,31/12/2012,0.071,ADOCIA SAS,FRA
311699,2013,31/12/2013,0.069,ADOCIA SAS,FRA
311699,2014,31/12/2014,0.075,ADOCIA SAS,FRA
311699,2015,31/12/2015,0.109,ADOCIA SAS,FRA
311699,2016,31/12/2016,0.109,ADOCIA SAS,FRA
311699,2017,31/12/2017,0.129,ADOCIA SAS,FRA
311699,2018,31/12/2018,0.132,ADOCIA SAS,FRA
311699,2019,31/12/2019,0.121,ADOCIA SAS,FRA
311699,2020,31/12/2020,0.116,ADOCIA SAS,FRA
311699,2021,31/12/2021,0.103,ADOCIA SAS,FRA
311699,2022,31/12/2022,0.096,ADOCIA SAS,FRA
311702,2008,31/12/2008,,VERIMATRIX SA,FRA
311702,2009,31/12/2009,,VERIMATRIX SA,FRA
311702,2010,31/12/2010,0.34,VERIMATRIX SA,FRA
311702,2011,31/12/2011,0.381,VERIMATRIX SA,FRA
311702,2012,31/12/2012,0.46,VERIMATRIX SA,FRA
311702,2013,31/12/2013,,VERIMATRIX SA,FRA
311702,2014,31/12/2014,0.346,VERIMATRIX SA,FRA
311702,2015,31/12/2015,0.285,VERIMATRIX SA,FRA
311702,2016,31/12/2016,0.143,VERIMATRIX SA,FRA
311702,2017,31/12/2017,0.15,VERIMATRIX SA,FRA
311702,2018,31/12/2018,0.146,VERIMATRIX SA,FRA
311702,2019,31/12/2019,0.272,VERIMATRIX SA,FRA
311702,2020,31/12/2020,0.272,VERIMATRIX SA,FRA
311702,2021,31/12/2021,0.24,VERIMATRIX SA,FRA
311702,2022,31/12/2022,0.26,VERIMATRIX SA,FRA
311713,2008,31/12/2008,,INTRASENSE SA,FRA
311713,2009,31/12/2009,,INTRASENSE SA,FRA
311713,2010,31/12/2010,0.042,INTRASENSE SA,FRA
311713,2011,31/12/2011,0.041,INTRASENSE SA,FRA
311713,2012,31/12/2012,0.049,INTRASENSE SA,FRA
311713,2013,31/12/2013,0.057,INTRASENSE SA,FRA
311713,2014,31/12/2014,0.051,INTRASENSE SA,FRA
311713,2015,31/12/2015,0.035,INTRASENSE SA,FRA
311713,2016,31/12/2016,0.035,INTRASENSE SA,FRA
311713,2017,31/12/2017,0.043,INTRASENSE SA,FRA
311713,2018,31/12/2018,0.039,INTRASENSE SA,FRA
311713,2019,31/12/2019,0.041,INTRASENSE SA,FRA
311713,2020,31/12/2020,0.044,INTRASENSE SA,FRA
311713,2021,31/12/2021,0.051,INTRASENSE SA,FRA
311713,2022,31/12/2022,0.061,INTRASENSE SA,FRA
311776,2009,31/12/2009,,WELL SA,FRA
311776,2010,31/12/2010,,WELL SA,FRA
311776,2011,31/12/2011,,WELL SA,FRA
311776,2012,31/12/2012,,WELL SA,FRA
311776,2013,31/12/2013,,WELL SA,FRA
311776,2014,31/12/2014,,WELL SA,FRA
311776,2016,31/12/2016,,WELL SA,FRA
311776,2017,31/12/2017,,WELL SA,FRA
311776,2018,31/12/2018,0.117,WELL SA,FRA
311776,2019,31/12/2019,,WELL SA,FRA
312079,2007,31/12/2007,,DBV TECHNOLOGIES,FRA
312079,2008,31/12/2008,0.016,DBV TECHNOLOGIES,FRA
312079,2009,31/12/2009,0.016,DBV TECHNOLOGIES,FRA
312079,2010,31/12/2010,0.017,DBV TECHNOLOGIES,FRA
312079,2011,31/12/2011,0.024,DBV TECHNOLOGIES,FRA
312079,2012,31/12/2012,0.034,DBV TECHNOLOGIES,FRA
312079,2013,31/12/2013,0.044,DBV TECHNOLOGIES,FRA
312079,2014,31/12/2014,0.056,DBV TECHNOLOGIES,FRA
312079,2015,31/12/2015,0.091,DBV TECHNOLOGIES,FRA
312079,2016,31/12/2016,0.164,DBV TECHNOLOGIES,FRA
312079,2017,31/12/2017,0.244,DBV TECHNOLOGIES,FRA
312079,2018,31/12/2018,0.315,DBV TECHNOLOGIES,FRA
312079,2019,31/12/2019,0.311,DBV TECHNOLOGIES,FRA
312079,2020,31/12/2020,0.141,DBV TECHNOLOGIES,FRA
312079,2021,31/12/2021,0.092,DBV TECHNOLOGIES,FRA
312079,2022,31/12/2022,0.085,DBV TECHNOLOGIES,FRA
312234,2008,31/12/2008,,GOLD BY GOLD SA,FRA
312234,2009,31/12/2009,0.005,GOLD BY GOLD SA,FRA
312234,2010,31/12/2010,0.005,GOLD BY GOLD SA,FRA
312234,2011,31/12/2011,0.013,GOLD BY GOLD SA,FRA
312234,2012,31/12/2012,0.023,GOLD BY GOLD SA,FRA
312234,2013,31/12/2013,0.019,GOLD BY GOLD SA,FRA
312234,2014,31/12/2014,0.011,GOLD BY GOLD SA,FRA
312234,2015,31/12/2015,0.008,GOLD BY GOLD SA,FRA
312234,2016,31/12/2016,0.005,GOLD BY GOLD SA,FRA
312234,2017,31/12/2017,0.005,GOLD BY GOLD SA,FRA
312234,2018,31/12/2018,0.005,GOLD BY GOLD SA,FRA
312234,2019,31/12/2019,0.004,GOLD BY GOLD SA,FRA
312234,2020,31/12/2020,0.003,GOLD BY GOLD SA,FRA
312234,2021,31/12/2021,0.009,GOLD BY GOLD SA,FRA
312234,2022,31/12/2022,0.01,GOLD BY GOLD SA,FRA
312305,2008,31/12/2008,,ID LOGISTICS GROUP SA,FRA
312305,2009,31/12/2009,5.821,ID LOGISTICS GROUP SA,FRA
312305,2010,31/12/2010,6.862,ID LOGISTICS GROUP SA,FRA
312305,2011,31/12/2011,9.303,ID LOGISTICS GROUP SA,FRA
312305,2012,31/12/2012,10.166,ID LOGISTICS GROUP SA,FRA
312305,2013,31/12/2013,13.059,ID LOGISTICS GROUP SA,FRA
312305,2014,31/12/2014,13.075,ID LOGISTICS GROUP SA,FRA
312305,2015,31/12/2015,14.448,ID LOGISTICS GROUP SA,FRA
312305,2016,31/12/2016,17.754,ID LOGISTICS GROUP SA,FRA
312305,2017,31/12/2017,17.82,ID LOGISTICS GROUP SA,FRA
312305,2018,31/12/2018,19.669,ID LOGISTICS GROUP SA,FRA
312305,2019,31/12/2019,20.142,ID LOGISTICS GROUP SA,FRA
312305,2020,31/12/2020,21.543,ID LOGISTICS GROUP SA,FRA
312305,2021,31/12/2021,24.442,ID LOGISTICS GROUP SA,FRA
312305,2022,31/12/2022,25.988,ID LOGISTICS GROUP SA,FRA
313283,2002,31/12/2002,,EUROLAND CORPORATE,FRA
313283,2003,31/12/2003,,EUROLAND CORPORATE,FRA
313283,2004,31/12/2004,,EUROLAND CORPORATE,FRA
313283,2020,31/12/2020,,EUROLAND CORPORATE,FRA
313283,2021,31/12/2021,0.007,EUROLAND CORPORATE,FRA
313283,2022,31/12/2022,0.008,EUROLAND CORPORATE,FRA
313794,2008,31/12/2008,,NOVACYT,FRA
313794,2009,31/12/2009,0.008,NOVACYT,FRA
313794,2010,31/12/2010,0.007,NOVACYT,FRA
313794,2011,31/12/2011,0.006,NOVACYT,FRA
313794,2012,31/12/2012,0.006,NOVACYT,FRA
313794,2013,31/12/2013,0.009,NOVACYT,FRA
313794,2014,31/12/2014,0.061,NOVACYT,FRA
313794,2015,31/12/2015,0.067,NOVACYT,FRA
313794,2016,31/12/2016,0.097,NOVACYT,FRA
313794,2017,31/12/2017,0.121,NOVACYT,FRA
313794,2018,31/12/2018,0.111,NOVACYT,FRA
313794,2019,31/12/2019,0.11,NOVACYT,FRA
313794,2020,31/12/2020,0.174,NOVACYT,FRA
313794,2021,31/12/2021,0.276,NOVACYT,FRA
313794,2022,31/12/2022,0.222,NOVACYT,FRA
313966,2008,31/12/2008,,NANOBIOTIX SA,FRA
313966,2009,31/12/2009,0.021,NANOBIOTIX SA,FRA
313966,2010,31/12/2010,0.031,NANOBIOTIX SA,FRA
313966,2011,31/12/2011,0.031,NANOBIOTIX SA,FRA
313966,2012,31/12/2012,0.031,NANOBIOTIX SA,FRA
313966,2013,31/12/2013,0.04,NANOBIOTIX SA,FRA
313966,2014,31/12/2014,0.049,NANOBIOTIX SA,FRA
313966,2015,31/12/2015,0.06,NANOBIOTIX SA,FRA
313966,2016,31/12/2016,0.067,NANOBIOTIX SA,FRA
313966,2017,31/12/2017,0.085,NANOBIOTIX SA,FRA
313966,2018,31/12/2018,0.102,NANOBIOTIX SA,FRA
313966,2019,31/12/2019,0.11,NANOBIOTIX SA,FRA
313966,2020,31/12/2020,0.088,NANOBIOTIX SA,FRA
313966,2021,31/12/2021,0.1,NANOBIOTIX SA,FRA
313966,2022,31/12/2022,0.102,NANOBIOTIX SA,FRA
314232,2001,30/11/2001,,THERADIAG SA,FRA
314232,2009,31/12/2009,,THERADIAG SA,FRA
314232,2010,31/12/2010,,THERADIAG SA,FRA
314232,2011,31/12/2011,0.049,THERADIAG SA,FRA
314232,2012,31/12/2012,0.049,THERADIAG SA,FRA
314232,2013,31/12/2013,0.051,THERADIAG SA,FRA
314232,2014,31/12/2014,0.064,THERADIAG SA,FRA
314232,2015,31/12/2015,0.068,THERADIAG SA,FRA
314232,2016,31/12/2016,0.068,THERADIAG SA,FRA
314232,2017,31/12/2017,0.069,THERADIAG SA,FRA
314232,2018,31/12/2018,0.059,THERADIAG SA,FRA
314232,2019,31/12/2019,0.06,THERADIAG SA,FRA
314232,2020,31/12/2020,0.057,THERADIAG SA,FRA
314232,2021,31/12/2021,0.059,THERADIAG SA,FRA
314232,2022,31/12/2022,0.059,THERADIAG SA,FRA
314684,2007,31/12/2007,,PLANT ADVANCED TECHS SA,FRA
314684,2008,31/12/2008,,PLANT ADVANCED TECHS SA,FRA
314684,2009,31/12/2009,,PLANT ADVANCED TECHS SA,FRA
314684,2013,31/12/2013,0.028,PLANT ADVANCED TECHS SA,FRA
314684,2014,31/12/2014,0.026,PLANT ADVANCED TECHS SA,FRA
314684,2015,31/12/2015,0.03,PLANT ADVANCED TECHS SA,FRA
314684,2016,31/12/2016,0.034,PLANT ADVANCED TECHS SA,FRA
314684,2017,31/12/2017,0.038,PLANT ADVANCED TECHS SA,FRA
314684,2018,31/12/2018,0.035,PLANT ADVANCED TECHS SA,FRA
314684,2019,31/12/2019,0.036,PLANT ADVANCED TECHS SA,FRA
314684,2020,31/12/2020,0.04,PLANT ADVANCED TECHS SA,FRA
314684,2021,31/12/2021,0.056,PLANT ADVANCED TECHS SA,FRA
314684,2022,31/12/2022,0.056,PLANT ADVANCED TECHS SA,FRA
314949,2009,31/12/2009,,SPINEWAY SA,FRA
314949,2010,31/12/2010,0.014,SPINEWAY SA,FRA
314949,2011,31/12/2011,0.024,SPINEWAY SA,FRA
314949,2012,31/12/2012,0.027,SPINEWAY SA,FRA
314949,2013,31/12/2013,0.037,SPINEWAY SA,FRA
314949,2014,31/12/2014,0.041,SPINEWAY SA,FRA
314949,2015,31/12/2015,0.036,SPINEWAY SA,FRA
314949,2016,31/12/2016,0.035,SPINEWAY SA,FRA
314949,2017,31/12/2017,0.042,SPINEWAY SA,FRA
314949,2018,31/12/2018,0.045,SPINEWAY SA,FRA
314949,2019,31/12/2019,0.03,SPINEWAY SA,FRA
314949,2020,31/12/2020,0.025,SPINEWAY SA,FRA
314949,2021,31/12/2021,0.027,SPINEWAY SA,FRA
314949,2022,31/12/2022,0.05,SPINEWAY SA,FRA
315105,2011,31/12/2011,,MONDO TV FRANCE SA,FRA
315105,2012,31/12/2012,,MONDO TV FRANCE SA,FRA
315105,2013,31/12/2013,,MONDO TV FRANCE SA,FRA
315105,2014,31/12/2014,,MONDO TV FRANCE SA,FRA
315105,2015,31/12/2015,,MONDO TV FRANCE SA,FRA
315105,2016,31/12/2016,,MONDO TV FRANCE SA,FRA
315105,2017,31/12/2017,,MONDO TV FRANCE SA,FRA
315105,2018,31/12/2018,,MONDO TV FRANCE SA,FRA
315105,2019,31/12/2019,,MONDO TV FRANCE SA,FRA
315105,2020,31/12/2020,0.016,MONDO TV FRANCE SA,FRA
315105,2021,31/12/2021,0.004,MONDO TV FRANCE SA,FRA
315105,2022,31/12/2022,0.004,MONDO TV FRANCE SA,FRA
315233,2010,31/12/2010,,SPINEGUARD SA,FRA
315233,2011,31/12/2011,,SPINEGUARD SA,FRA
315233,2012,31/12/2012,0.022,SPINEGUARD SA,FRA
315233,2013,31/12/2013,0.025,SPINEGUARD SA,FRA
315233,2014,31/12/2014,0.025,SPINEGUARD SA,FRA
315233,2015,31/12/2015,0.026,SPINEGUARD SA,FRA
315233,2016,31/12/2016,0.028,SPINEGUARD SA,FRA
315233,2017,31/12/2017,0.022,SPINEGUARD SA,FRA
315233,2018,31/12/2018,0.019,SPINEGUARD SA,FRA
315233,2019,31/12/2019,0.014,SPINEGUARD SA,FRA
315233,2020,31/12/2020,0.013,SPINEGUARD SA,FRA
315233,2021,31/12/2021,0.015,SPINEGUARD SA,FRA
315233,2022,31/12/2022,0.021,SPINEGUARD SA,FRA
315244,2011,31/12/2011,,EKINOPS SA,FRA
315244,2012,31/12/2012,0.059,EKINOPS SA,FRA
315244,2013,31/12/2013,0.062,EKINOPS SA,FRA
315244,2014,31/12/2014,0.073,EKINOPS SA,FRA
315244,2015,31/12/2015,0.078,EKINOPS SA,FRA
315244,2016,31/12/2016,0.079,EKINOPS SA,FRA
315244,2017,31/12/2017,0.37,EKINOPS SA,FRA
315244,2018,31/12/2018,0.382,EKINOPS SA,FRA
315244,2019,31/12/2019,0.448,EKINOPS SA,FRA
315244,2020,31/12/2020,0.46,EKINOPS SA,FRA
315244,2021,31/12/2021,0.485,EKINOPS SA,FRA
315244,2022,31/12/2022,0.504,EKINOPS SA,FRA
315258,2010,31/12/2010,,PHAXIAM THERAPEUTICS S A,FRA
315258,2011,31/12/2011,,PHAXIAM THERAPEUTICS S A,FRA
315258,2012,31/12/2012,0.038,PHAXIAM THERAPEUTICS S A,FRA
315258,2013,31/12/2013,0.039,PHAXIAM THERAPEUTICS S A,FRA
315258,2014,31/12/2014,0.042,PHAXIAM THERAPEUTICS S A,FRA
315258,2015,31/12/2015,0.055,PHAXIAM THERAPEUTICS S A,FRA
315258,2016,31/12/2016,0.079,PHAXIAM THERAPEUTICS S A,FRA
315258,2017,31/12/2017,0.114,PHAXIAM THERAPEUTICS S A,FRA
315258,2018,31/12/2018,0.172,PHAXIAM THERAPEUTICS S A,FRA
315258,2019,31/12/2019,0.217,PHAXIAM THERAPEUTICS S A,FRA
315258,2020,31/12/2020,0.206,PHAXIAM THERAPEUTICS S A,FRA
315258,2021,31/12/2021,0.181,PHAXIAM THERAPEUTICS S A,FRA
315258,2022,31/12/2022,0.049,PHAXIAM THERAPEUTICS S A,FRA
315517,2008,31/12/2008,,EAUX DE ROYAN,FRA
315517,2009,31/12/2009,,EAUX DE ROYAN,FRA
315517,2010,31/12/2010,,EAUX DE ROYAN,FRA
315517,2011,31/12/2011,0.101,EAUX DE ROYAN,FRA
315517,2012,31/12/2012,0.098,EAUX DE ROYAN,FRA
315517,2013,31/12/2013,0.092,EAUX DE ROYAN,FRA
315517,2014,31/12/2014,0.099,EAUX DE ROYAN,FRA
315517,2015,31/12/2015,0.096,EAUX DE ROYAN,FRA
315517,2016,31/12/2016,0.102,EAUX DE ROYAN,FRA
315517,2017,31/12/2017,0.093,EAUX DE ROYAN,FRA
315517,2018,31/12/2018,0.094,EAUX DE ROYAN,FRA
315517,2019,31/12/2019,,EAUX DE ROYAN,FRA
315517,2020,31/12/2020,0.072,EAUX DE ROYAN,FRA
315517,2021,31/12/2021,,EAUX DE ROYAN,FRA
315517,2022,31/12/2022,0.062,EAUX DE ROYAN,FRA
315613,2011,31/12/2011,,TONNER DRONES,FRA
315613,2012,31/12/2012,0.025,TONNER DRONES,FRA
315613,2013,31/12/2013,,TONNER DRONES,FRA
315613,2014,31/12/2014,,TONNER DRONES,FRA
315613,2015,31/12/2015,,TONNER DRONES,FRA
315613,2016,31/12/2016,,TONNER DRONES,FRA
315613,2017,31/12/2017,0.1,TONNER DRONES,FRA
315613,2018,31/12/2018,0.161,TONNER DRONES,FRA
