,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
1576,160753,USD,4,2014,2014-12-31,AVBH,AVIDBANK HOLDINGS INC,469.041,2.89,0.0,385.921,417.494,51.547,0.0,0.0,USA
1577,160788,USD,1,2014,2014-03-31,TDCB,THIRD CENTURY BANCORP,121.984,,14.5,91.675,106.574,15.41,,,USA
1578,160788,USD,2,2014,2014-06-30,TDCB,THIRD CENTURY BANCORP,121.881,,14.5,91.526,106.405,15.476,,,USA
1579,160788,USD,3,2014,2014-09-30,TDCB,THIRD CENTURY BANCORP,123.938,,14.5,93.395,108.399,15.539,,,USA
1580,160788,USD,4,2014,2014-12-31,TDCB,THIRD CENTURY BANCORP,123.132,,13.5,93.715,107.453,15.679,,,USA
1581,160906,USD,1,2014,2014-03-31,FSWA,FIRST SOUND BANK,,,,,,,,,USA
1582,160906,USD,2,2014,2014-06-30,FSWA,FIRST SOUND BANK,97.846,,0.0,85.404,87.985,9.861,,,USA
1583,160906,USD,3,2014,2014-09-30,FSWA,FIRST SOUND BANK,96.509,,1.8,84.267,86.78,9.729,,,USA
1584,160906,USD,4,2014,2014-12-31,FSWA,FIRST SOUND BANK,102.069,0.022,0.6,88.927,92.32,9.749,1.6,,USA
1585,161023,USD,1,2014,2014-03-31,BCML,BAYCOM CORP,,,,,,,,,USA
1586,161023,USD,2,2014,2014-06-30,BCML,BAYCOM CORP,,,,,,,,,USA
1587,161023,USD,3,2014,2014-09-30,BCML,BAYCOM CORP,,,,,,,,,USA
1588,161023,USD,4,2014,2014-12-31,BCML,BAYCOM CORP,504.391,5.246,6.0,437.941,446.217,58.174,29.0,28.75,USA
1589,161793,USD,1,2014,2014-03-31,FDVA,FREEDOM FINANCIAL HLDNGS INC,293.554,,0.0,265.907,266.973,26.581,,,USA
1590,161793,USD,2,2014,2014-06-30,FDVA,FREEDOM FINANCIAL HLDNGS INC,300.555,,0.0,272.394,273.419,27.136,,,USA
1591,161793,USD,3,2014,2014-09-30,FDVA,FREEDOM FINANCIAL HLDNGS INC,305.265,,0.0,276.207,277.626,27.639,,,USA
1592,161793,USD,4,2014,2014-12-31,FDVA,FREEDOM FINANCIAL HLDNGS INC,342.612,1.9,0.0,311.688,312.843,29.769,0.0,0.0,USA
1593,161853,USD,1,2014,2013-09-30,KRNY,KEARNY FINANCIAL CORP,3237.77,2.338,145.905,2331.269,2768.511,469.259,175.0,100.021,USA
1594,161853,USD,2,2014,2013-12-31,KRNY,KEARNY FINANCIAL CORP,3259.026,-2.6,145.879,2377.617,2794.511,464.515,400.0,275.043,USA
1595,161853,USD,3,2014,2014-03-31,KRNY,KEARNY FINANCIAL CORP,3370.731,6.219,145.852,2396.712,2899.254,471.477,700.0,500.066,USA
1596,161853,USD,4,2014,2014-06-30,KRNY,KEARNY FINANCIAL CORP,3510.009,6.09,512.257,2479.941,3015.333,494.676,1000.0,800.088,USA
1597,161940,USD,1,2014,2014-03-31,PVBK,PACIFIC VALLEY BANCORP,,,,,,,,,USA
1598,161940,USD,2,2014,2014-06-30,PVBK,PACIFIC VALLEY BANCORP,,,,,,,,,USA
1599,161940,USD,3,2014,2014-09-30,PVBK,PACIFIC VALLEY BANCORP,,,,,,,,,USA
1600,161940,USD,4,2014,2014-12-31,PVBK,PACIFIC VALLEY BANCORP,,,,,,,,,USA
1601,161942,USD,1,2014,2014-03-31,BFIN,BANKFINANCIAL CORP,1448.542,0.979,0.0,1252.819,1271.678,176.864,0.0,0.0,USA
1602,161942,USD,2,2014,2014-06-30,BFIN,BANKFINANCIAL CORP,1442.306,1.348,0.0,1237.34,1263.987,178.319,0.0,0.0,USA
1603,161942,USD,3,2014,2014-09-30,BFIN,BANKFINANCIAL CORP,1420.933,3.564,0.0,1218.302,1239.657,181.276,0.0,0.0,USA
1604,161942,USD,4,2014,2014-12-31,BFIN,BANKFINANCIAL CORP,1465.41,35.061,0.0,1211.713,1249.289,216.121,0.0,0.0,USA
1605,162293,USD,1,2014,2014-03-31,INBK,FIRST INTERNET BANCORP,848.119,1.005,24.628,727.652,756.475,91.644,0.0,10.0,USA
1606,162293,USD,2,2014,2014-06-30,INBK,FIRST INTERNET BANCORP,868.107,3.031,24.676,744.173,773.573,94.534,30.0,40.0,USA
1607,162293,USD,3,2014,2014-09-30,INBK,FIRST INTERNET BANCORP,926.883,0.313,89.723,737.97,832.109,94.774,95.0,40.0,USA
1608,162293,USD,4,2014,2014-12-31,INBK,FIRST INTERNET BANCORP,970.503,2.212,8.77,758.598,873.718,96.785,170.0,95.0,USA
1609,162560,USD,1,2014,2013-09-30,AX,AXOS FINANCIAL INC,3284.182,12.792,5.155,2192.964,3001.565,282.617,143.0,77.417,USA
1610,162560,USD,2,2014,2013-12-31,AX,AXOS FINANCIAL INC,3568.299,11.317,5.155,2403.089,3256.629,311.67,415.0,291.417,USA
1611,162560,USD,3,2014,2014-03-31,AX,AXOS FINANCIAL INC,3850.825,15.268,5.155,2832.976,3511.98,338.845,612.0,660.417,USA
1612,162560,USD,4,2014,2014-06-30,AX,AXOS FINANCIAL INC,4402.999,17.013,5.155,3041.536,4032.221,370.778,950.0,695.417,USA
1613,162825,USD,1,2014,2013-09-30,HFBL,HOME FEDERAL BANCORP INC/LA,292.688,0.451,16.333,232.525,250.523,42.165,218.05,223.879,USA
1614,162825,USD,2,2014,2013-12-31,HFBL,HOME FEDERAL BANCORP INC/LA,285.808,0.899,18.457,225.34,244.488,41.32,296.65,300.355,USA
1615,162825,USD,3,2014,2014-03-31,HFBL,HOME FEDERAL BANCORP INC/LA,289.524,0.583,17.454,229.246,247.545,41.979,402.15,406.857,USA
1616,162825,USD,4,2014,2014-06-30,HFBL,HOME FEDERAL BANCORP INC/LA,329.529,0.939,2.411,272.295,286.75,42.779,606.15,615.415,USA
1617,163069,USD,1,2014,2013-09-30,KFFB,KENTUCKY FIRST FEDERAL BNCRP,315.014,0.421,18.734,227.021,248.293,66.721,0.0,5.534,USA
1618,163069,USD,2,2014,2013-12-31,KFFB,KENTUCKY FIRST FEDERAL BNCRP,316.393,0.629,27.016,220.747,249.388,67.005,10.0,7.238,USA
1619,163069,USD,3,2014,2014-03-31,KFFB,KENTUCKY FIRST FEDERAL BNCRP,306.092,0.509,18.229,218.521,238.964,67.128,10.0,16.025,USA
1620,163069,USD,4,2014,2014-06-30,KFFB,KENTUCKY FIRST FEDERAL BNCRP,299.655,0.422,7.335,213.142,232.45,67.205,10.0,17.054,USA
1621,163667,USD,1,2014,2014-03-31,OTTW,OTTAWA BANCORP INC,168.23,0.311,0.0,142.939,146.097,22.133,0.0,0.0,USA
1622,163667,USD,2,2014,2014-06-30,OTTW,OTTAWA BANCORP INC,165.896,0.417,0.0,140.13,143.331,22.565,0.0,0.0,USA
1623,163667,USD,3,2014,2014-09-30,OTTW,OTTAWA BANCORP INC,160.769,0.216,0.0,135.111,137.971,22.798,2.0,2.0,USA
1624,163667,USD,4,2014,2014-12-31,OTTW,OTTAWA BANCORP INC,221.725,0.192,4.983,182.233,191.592,30.133,4.0,2.0,USA
1625,163920,USD,1,2014,2014-03-31,WAL,WESTERN ALLIANCE BANCORP,9746.624,41.5,324.328,8148.973,8851.819,894.805,98.055,,USA
1626,163920,USD,2,2014,2014-06-30,WAL,WESTERN ALLIANCE BANCORP,10023.587,55.141,318.302,8469.505,9065.923,957.664,0.0,3.0,USA
1627,163920,USD,3,2014,2014-09-30,WAL,WESTERN ALLIANCE BANCORP,10288.824,41.93,251.91,8697.627,9285.702,1003.122,,9.501,USA
1628,163920,USD,4,2014,2014-12-31,WAL,WESTERN ALLIANCE BANCORP,10600.498,47.565,250.531,8931.043,9599.57,1000.928,40.407,6.501,USA
1629,164365,USD,1,2014,2014-03-31,WSBF,WATERSTONE FINANCIAL INC,1764.758,3.31,434.0,829.399,1298.24,466.518,0.0,0.0,USA
1630,164365,USD,2,2014,2014-06-30,WSBF,WATERSTONE FINANCIAL INC,1802.392,4.518,434.0,848.638,1344.383,458.009,0.0,10.0,USA
1631,164365,USD,3,2014,2014-09-30,WSBF,WATERSTONE FINANCIAL INC,1799.325,4.584,434.0,875.151,1350.812,448.513,0.0,0.0,USA
1632,164365,USD,4,2014,2014-12-31,WSBF,WATERSTONE FINANCIAL INC,1783.38,2.996,434.0,863.96,1333.143,450.237,0.0,0.0,USA
1633,164633,USD,1,2014,2014-03-31,HOMB,HOME BANCSHARES INC,6780.776,31.988,315.661,5338.51,5911.908,868.868,4.274,,USA
1634,164633,USD,2,2014,2014-06-30,HOMB,HOME BANCSHARES INC,6666.14,32.604,274.936,5192.009,5768.905,897.235,,1.551,USA
1635,164633,USD,3,2014,2014-09-30,HOMB,HOME BANCSHARES INC,7196.371,28.021,254.379,5277.271,6237.69,958.681,360.249,,USA
1636,164633,USD,4,2014,2014-12-31,HOMB,HOME BANCSHARES INC,7403.272,31.599,190.255,5423.971,6387.98,1015.292,325.653,,USA
1637,164934,USD,1,2014,2014-03-31,LFGP,LEDYARD FINANCIAL GROUP INC,,,,,,,,,USA
1638,164934,USD,2,2014,2014-06-30,LFGP,LEDYARD FINANCIAL GROUP INC,,,,,,,,,USA
1639,164934,USD,3,2014,2014-09-30,LFGP,LEDYARD FINANCIAL GROUP INC,,,,,,,,,USA
1640,164934,USD,4,2014,2014-12-31,LFGP,LEDYARD FINANCIAL GROUP INC,434.289,5.366,10.0,365.682,392.277,42.012,14.0,15.029,USA
1641,165284,USD,1,2014,2014-03-31,FBIZ,FIRST BUSINESS FINL SRV INC,1273.772,3.551,18.241,1136.7,1161.577,112.195,0.0,4.0,USA
1642,165284,USD,2,2014,2014-06-30,FBIZ,FIRST BUSINESS FINL SRV INC,1306.503,4.085,18.241,1166.697,1190.855,115.648,0.0,4.0,USA
1643,165284,USD,3,2014,2014-09-30,FBIZ,FIRST BUSINESS FINL SRV INC,1427.567,3.334,33.241,1269.2,1309.375,118.192,15.0,4.0,USA
1644,165284,USD,4,2014,2014-12-31,FBIZ,FIRST BUSINESS FINL SRV INC,1629.387,3.729,42.299,1438.268,1491.639,137.748,24.527,4.0,USA
1645,165465,USD,1,2014,2013-12-31,MGYR,MAGYAR BANCORP INC,536.575,0.079,40.7,440.664,491.145,45.43,2.0,4.0,USA
1646,165465,USD,2,2014,2014-03-31,MGYR,MAGYAR BANCORP INC,536.606,0.128,29.0,452.147,491.022,45.584,7.1,5.2,USA
1647,165465,USD,3,2014,2014-06-30,MGYR,MAGYAR BANCORP INC,533.041,0.256,41.55,435.745,487.172,45.869,7.1,5.2,USA
1648,165465,USD,4,2014,2014-09-30,MGYR,MAGYAR BANCORP INC,530.43,0.033,20.5,448.451,484.498,45.932,7.1,8.7,USA
1649,165513,USD,1,2014,2013-09-30,EQFN,EQUITABLE FINANCIAL CORP,,,,,,,,,USA
1650,165513,USD,2,2014,2013-12-31,EQFN,EQUITABLE FINANCIAL CORP,,0.813,,,,,,,USA
1651,165513,USD,3,2014,2014-03-31,EQFN,EQUITABLE FINANCIAL CORP,,0.057,,,,,,,USA
1652,165513,USD,4,2014,2014-06-30,EQFN,EQUITABLE FINANCIAL CORP,181.872,0.119,2.826,149.763,162.269,19.603,0.0,0.0,USA
1653,165630,USD,1,2014,2014-03-31,SSBI,SUMMIT STATE BANK,460.133,2.18,37.4,358.414,396.876,63.257,,11.1,USA
1654,165630,USD,2,2014,2014-06-30,SSBI,SUMMIT STATE BANK,463.47,2.278,38.2,359.27,398.479,64.991,,10.3,USA
1655,165630,USD,3,2014,2014-09-30,SSBI,SUMMIT STATE BANK,463.376,1.316,11.0,364.896,397.62,65.756,,17.5,USA
1656,165630,USD,4,2014,2014-12-31,SSBI,SUMMIT STATE BANK,459.675,2.379,11.0,355.259,392.095,67.58,6.0,,USA
1657,166197,USD,1,2014,2014-03-31,LSBK,LAKE SHORE BANCORP INC,487.991,2.31,7.05,393.337,420.581,67.41,1.9,2.7,USA
1658,166197,USD,2,2014,2014-06-30,LSBK,LAKE SHORE BANCORP INC,490.612,1.732,18.95,392.793,421.578,69.034,15.2,4.1,USA
1659,166197,USD,3,2014,2014-09-30,LSBK,LAKE SHORE BANCORP INC,486.587,0.729,18.95,389.505,416.86,69.727,15.2,4.1,USA
1660,166197,USD,4,2014,2014-12-31,LSBK,LAKE SHORE BANCORP INC,487.471,1.402,15.7,386.939,415.841,71.63,15.2,4.1,USA
1661,170396,USD,1,2014,2014-03-31,CUBI,CUSTOMERS BANCORP INC,5014.231,12.661,970.25,3606.332,4613.293,400.938,0.0,0.0,USA
1662,170396,USD,2,2014,2014-06-30,CUBI,CUSTOMERS BANCORP INC,5635.728,11.611,1501.75,3690.894,5221.988,413.74,333.222,0.0,USA
1663,170396,USD,3,2014,2014-09-30,CUBI,CUSTOMERS BANCORP INC,6532.435,10.862,1794.75,4284.14,6106.636,425.799,398.142,0.0,USA
1664,170396,USD,4,2014,2014-12-31,CUBI,CUSTOMERS BANCORP INC,6825.37,16.076,518.25,4532.538,6382.225,443.145,398.142,2.0,USA
1665,170419,USD,1,2014,2013-09-30,HTBI,HOMETRUST BANCSHARES INC,1673.526,3.26,4.239,1243.488,1305.46,368.066,,2.511,USA
1666,170419,USD,2,2014,2013-12-31,HTBI,HOMETRUST BANCSHARES INC,1629.325,2.619,4.224,1211.447,1271.219,358.106,,2.526,USA
1667,170419,USD,3,2014,2014-03-31,HTBI,HOMETRUST BANCSHARES INC,1632.308,2.899,4.21,1211.904,1273.872,358.436,,2.54,USA
1668,170419,USD,4,2014,2014-06-30,HTBI,HOMETRUST BANCSHARES INC,2074.454,1.838,1.998,1583.047,1697.303,377.151,,20.691,USA
1669,175083,USD,1,2014,2014-03-31,NECB,NORTHEAST COMMUNITY BANCORP,464.087,0.227,21.0,331.479,360.624,103.463,5.0,5.0,USA
1670,175083,USD,2,2014,2014-06-30,NECB,NORTHEAST COMMUNITY BANCORP,475.404,0.466,20.934,343.562,372.128,103.276,12.934,13.0,USA
1671,175083,USD,3,2014,2014-09-30,NECB,NORTHEAST COMMUNITY BANCORP,502.062,0.39,27.123,364.116,398.495,103.567,19.123,13.0,USA
1672,175083,USD,4,2014,2014-12-31,NECB,NORTHEAST COMMUNITY BANCORP,515.425,0.66,3.0,374.052,411.615,103.81,25.001,16.001,USA
1673,175449,USD,1,2014,2014-03-31,ARBV,AMERICAN RIVIERA BANCORP,,,,,,,,,USA
1674,175449,USD,2,2014,2014-06-30,ARBV,AMERICAN RIVIERA BANCORP,,,,,,,,,USA
1675,175449,USD,3,2014,2014-09-30,ARBV,AMERICAN RIVIERA BANCORP,,,,,,,,,USA
1676,175449,USD,4,2014,2014-12-31,ARBV,AMERICAN RIVIERA BANCORP,225.109,1.564,0.0,195.338,198.147,26.962,0.0,3.0,USA
1677,175607,USD,1,2014,2014-03-31,FRST,PRIMIS FINANCIAL CORP,713.228,1.737,25.0,556.291,605.581,107.647,0.0,0.0,USA
1678,175607,USD,2,2014,2014-06-30,FRST,PRIMIS FINANCIAL CORP,774.696,1.816,25.0,569.231,665.854,108.842,0.0,0.0,USA
1679,175607,USD,3,2014,2014-09-30,FRST,PRIMIS FINANCIAL CORP,883.019,2.14,25.0,698.085,766.639,116.38,0.0,0.0,USA
1680,175607,USD,4,2014,2014-12-31,FRST,PRIMIS FINANCIAL CORP,916.645,1.96,25.0,742.425,802.666,113.979,0.0,0.0,USA
1681,176703,USD,1,2014,2013-12-31,ESSA,ESSA BANCORP INC,1355.196,0.664,145.76,996.391,1188.647,166.549,21.5,5.0,USA
1682,176703,USD,2,2014,2014-03-31,ESSA,ESSA BANCORP INC,1365.394,2.231,145.55,998.43,1197.66,167.734,30.5,14.21,USA
1683,176703,USD,3,2014,2014-06-30,ESSA,ESSA BANCORP INC,1559.178,4.803,145.55,1143.095,1387.881,171.297,42.5,56.387,USA
1684,176703,USD,4,2014,2014-09-30,ESSA,ESSA BANCORP INC,1574.815,-0.538,138.0,1133.889,1407.506,167.309,55.75,63.887,USA
1685,176766,USD,1,2014,2013-12-31,TFSL,TFS FINANCIAL CORP,11381.447,14.125,986.022,8314.232,9519.007,1862.44,130.0,13.32,USA
1686,176766,USD,2,2014,2014-03-31,TFSL,TFS FINANCIAL CORP,11534.441,18.206,1070.132,8415.49,9650.313,1884.128,230.0,33.329,USA
1687,176766,USD,3,2014,2014-06-30,TFSL,TFS FINANCIAL CORP,11716.018,19.874,1017.4,8703.221,9851.154,1864.864,340.0,49.145,USA
1688,176766,USD,4,2014,2014-09-30,TFSL,TFS FINANCIAL CORP,11803.195,11.498,823.614,8653.878,9963.738,1839.457,450.0,51.048,USA
1689,176828,USD,1,2014,2014-03-31,CARE,CARTER BANKSHARES INC,4626.69,7.535,0.0,4227.886,4246.844,379.846,0.0,0.0,USA
1690,176828,USD,2,2014,2014-06-30,CARE,CARTER BANKSHARES INC,4653.337,8.462,0.0,4249.177,4267.655,385.682,0.0,0.0,USA
1691,176828,USD,3,2014,2014-09-30,CARE,CARTER BANKSHARES INC,4678.837,7.851,0.0,4271.528,4287.929,390.908,0.0,0.0,USA
1692,176828,USD,4,2014,2014-12-31,CARE,CARTER BANKSHARES INC,4629.941,9.612,0.0,4213.957,4232.047,397.894,0.0,0.0,USA
1693,177009,USD,1,2014,2014-03-31,FRBA,FIRST BANK,599.212,3.416,14.0,522.102,537.759,61.453,0.0,0.0,USA
1694,177009,USD,2,2014,2014-06-30,FRBA,FIRST BANK,610.645,1.306,14.0,532.147,547.798,62.847,0.0,0.0,USA
1695,177009,USD,3,2014,2014-09-30,FRBA,FIRST BANK,643.499,1.026,14.0,563.433,579.604,63.895,0.0,0.0,USA
1696,177009,USD,4,2014,2014-12-31,FRBA,FIRST BANK,677.458,0.815,14.0,596.482,612.699,64.759,0.0,0.0,USA
1697,177646,USD,1,2014,2014-03-31,FISB,1ST CAP BANCORP,424.474,,0.0,385.068,386.08,38.394,,,USA
1698,177646,USD,2,2014,2014-06-30,FISB,1ST CAP BANCORP,453.761,,0.0,413.533,414.342,39.419,,,USA
1699,177646,USD,3,2014,2014-09-30,FISB,1ST CAP BANCORP,443.609,,0.0,394.475,403.332,40.277,,,USA
1700,177646,USD,4,2014,2014-12-31,FISB,1ST CAP BANCORP,464.863,2.257,0.0,422.753,423.682,41.181,0.0,0.0,USA
1701,177856,USD,1,2014,2014-03-31,QNTO,QUAINT OAK BANCORP INC,132.816,0.2,0.0,107.519,116.229,16.587,0.0,0.0,USA
1702,177856,USD,2,2014,2014-06-30,QNTO,QUAINT OAK BANCORP INC,140.644,0.328,0.0,112.597,123.728,16.916,0.0,0.0,USA
1703,177856,USD,3,2014,2014-09-30,QNTO,QUAINT OAK BANCORP INC,148.371,0.345,11.5,118.127,131.117,17.254,0.0,0.0,USA
1704,177856,USD,4,2014,2014-12-31,QNTO,QUAINT OAK BANCORP INC,155.643,0.351,4.5,124.405,138.068,17.575,10.5,4.5,USA
1705,178545,USD,1,2014,2014-03-31,FFNW,FIRST FINANCIAL NORTHWEST,901.479,3.255,119.0,587.047,713.651,187.828,0.0,0.0,USA
1706,178545,USD,2,2014,2014-06-30,FFNW,FIRST FINANCIAL NORTHWEST,898.831,3.195,135.5,575.119,716.347,182.484,16.5,0.0,USA
1707,178545,USD,3,2014,2014-09-30,FFNW,FIRST FINANCIAL NORTHWEST,915.419,2.569,135.5,590.365,733.591,181.828,16.5,0.0,USA
1708,178545,USD,4,2014,2014-12-31,FFNW,FIRST FINANCIAL NORTHWEST,936.997,3.331,125.5,614.127,755.585,181.412,16.5,0.0,USA
1709,178834,USD,1,2014,2014-03-31,NFBK,NORTHFIELD BANCORP INC,2691.971,6.507,499.287,1484.774,2010.248,681.723,96.488,67.526,USA
1710,178834,USD,2,2014,2014-06-30,NFBK,NORTHFIELD BANCORP INC,2689.842,7.01,534.333,1480.947,2041.014,648.828,159.166,95.158,USA
1711,178834,USD,3,2014,2014-09-30,NFBK,NORTHFIELD BANCORP INC,2924.793,1.962,767.988,1510.527,2306.952,617.841,524.8,227.137,USA
1712,178834,USD,4,2014,2014-12-31,NFBK,NORTHFIELD BANCORP INC,3020.869,8.672,423.095,1620.665,2426.941,593.928,821.373,513.04,USA
1713,179234,USD,1,2014,2014-03-31,SFBC,SOUND FINANCIAL BANCORP INC,445.585,1.118,28.06,363.347,398.795,46.79,40.5,55.661,USA
1714,179234,USD,2,2014,2014-06-30,SFBC,SOUND FINANCIAL BANCORP INC,468.94,1.477,39.899,373.912,420.753,48.187,88.5,91.822,USA
1715,179234,USD,3,2014,2014-09-30,SFBC,SOUND FINANCIAL BANCORP INC,478.705,1.299,20.738,403.174,429.296,49.409,135.5,157.983,USA
1716,179234,USD,4,2014,2014-12-31,SFBC,SOUND FINANCIAL BANCORP INC,495.187,0.798,0.935,407.809,444.543,50.644,174.1,186.743,USA
1717,179552,USD,1,2014,2014-03-31,EMPK,EMPIRE BANCORP INC,489.237,,0.0,390.967,448.906,40.331,,,USA
1718,179552,USD,2,2014,2014-06-30,EMPK,EMPIRE BANCORP INC,490.735,,0.0,421.177,448.569,42.166,,,USA
1719,179552,USD,3,2014,2014-09-30,EMPK,EMPIRE BANCORP INC,514.757,,0.0,411.482,472.274,42.483,,,USA
1720,179552,USD,4,2014,2014-12-31,EMPK,EMPIRE BANCORP INC,508.069,5.25,0.0,395.125,445.648,62.421,0.0,0.0,USA
1721,179865,USD,1,2014,2013-09-30,WMPN,WILLIAM PENN BANCORP,314.439,,80.5,171.866,256.355,58.084,,,USA
1722,179865,USD,2,2014,2013-12-31,WMPN,WILLIAM PENN BANCORP,311.058,,75.5,172.022,252.298,58.76,,,USA
1723,179865,USD,3,2014,2014-03-31,WMPN,WILLIAM PENN BANCORP,311.461,,75.5,170.285,251.636,59.825,,,USA
1724,179865,USD,4,2014,2014-06-30,WMPN,WILLIAM PENN BANCORP,314.076,2.78,75.5,172.132,253.619,60.457,10.0,15.0,USA
1725,180183,USD,1,2014,2014-03-31,HBCP,HOME BANCORP INC,1239.172,1.918,10.0,987.385,1094.797,144.375,,24.924,USA
1726,180183,USD,2,2014,2014-06-30,HBCP,HOME BANCORP INC,1259.009,3.258,12.0,981.741,1110.933,148.076,,3.649,USA
1727,180183,USD,3,2014,2014-09-30,HBCP,HOME BANCORP INC,1259.746,2.627,16.5,983.387,1108.628,151.118,,11.149,USA
1728,180183,USD,4,2014,2014-12-31,HBCP,HOME BANCORP INC,1221.415,3.178,16.5,993.573,1067.271,154.144,,58.649,USA
1729,180681,USD,1,2014,2013-09-30,ABBB,AUBURN BANCORP INC,71.383,,13.543,51.441,65.193,6.19,,,USA
1730,180681,USD,2,2014,2013-12-31,ABBB,AUBURN BANCORP INC,72.038,,13.504,52.1,65.895,6.143,,,USA
1731,180681,USD,3,2014,2014-03-31,ABBB,AUBURN BANCORP INC,71.509,,13.464,51.542,65.303,6.206,,,USA
1732,180681,USD,4,2014,2014-06-30,ABBB,AUBURN BANCORP INC,71.959,-0.352,9.4,51.707,66.084,5.875,7.9,6.057,USA
1733,180958,USD,1,2014,2013-12-31,FSFG,FIRST SAVINGS FINANCIAL GP,686.943,0.691,107.504,491.522,604.496,82.447,81.717,68.534,USA
1734,180958,USD,2,2014,2014-03-31,FSFG,FIRST SAVINGS FINANCIAL GP,704.17,2.595,90.64,523.89,620.852,83.318,178.396,182.077,USA
1735,180958,USD,3,2014,2014-06-30,FSFG,FIRST SAVINGS FINANCIAL GP,701.811,2.725,84.604,525.195,616.148,85.663,272.0,281.717,USA
1736,180958,USD,4,2014,2014-09-30,FSFG,FIRST SAVINGS FINANCIAL GP,713.129,1.764,39.187,533.194,626.049,87.08,372.2,382.161,USA
1737,181820,USD,1,2014,2014-03-31,FSBW,FS BANCORP INC,433.196,1.232,16.345,350.336,369.728,63.468,0.0,0.319,USA
1738,181820,USD,2,2014,2014-06-30,FSBW,FS BANCORP INC,436.021,1.509,17.552,351.644,373.237,62.784,30.207,29.319,USA
1739,181820,USD,3,2014,2014-09-30,FSBW,FS BANCORP INC,471.602,1.101,22.552,380.289,407.596,64.006,123.358,117.47,USA
1740,181820,USD,4,2014,2014-12-31,FSBW,FS BANCORP INC,509.754,1.713,15.334,420.444,443.918,65.836,151.459,151.089,USA
1741,183247,USD,1,2014,2014-03-31,TBNK,TERRITORIAL BANCORP INC,1640.007,3.537,87.0,1317.308,1428.613,211.394,0.0,0.0,USA
1742,183247,USD,2,2014,2014-06-30,TBNK,TERRITORIAL BANCORP INC,1647.818,3.72,87.0,1317.947,1433.206,214.612,0.0,0.0,USA
1743,183247,USD,3,2014,2014-09-30,TBNK,TERRITORIAL BANCORP INC,1656.377,3.466,87.0,1327.254,1439.291,217.086,0.0,0.0,USA
1744,183247,USD,4,2014,2014-12-31,TBNK,TERRITORIAL BANCORP INC,1691.897,1.773,30.0,1359.679,1475.519,216.378,0.0,0.0,USA
1745,183663,USD,1,2014,2014-03-31,CULL,CULLMAN BANCORP INC,228.211,,,142.137,186.797,41.414,,,USA
1746,183663,USD,2,2014,2014-06-30,CULL,CULLMAN BANCORP INC,229.201,,,144.665,187.504,41.697,,,USA
1747,183663,USD,3,2014,2014-09-30,CULL,CULLMAN BANCORP INC,227.304,,,141.725,184.904,42.4,,,USA
1748,183663,USD,4,2014,2014-12-31,CULL,CULLMAN BANCORP INC,232.483,,41.5,144.082,189.308,43.175,,,USA
1749,184167,USD,1,2014,2014-03-31,FIBK,FIRST INTERSTATE BANCSYSTEM,7617.825,30.075,119.391,6135.137,6792.187,825.638,0.006,0.012,USA
1750,184167,USD,2,2014,2014-06-30,FIBK,FIRST INTERSTATE BANCSYSTEM,7651.379,22.796,119.39,6179.042,6812.853,838.526,0.017,0.024,USA
1751,184167,USD,3,2014,2014-09-30,FIBK,FIRST INTERSTATE BANCSYSTEM,8481.352,17.165,141.732,6959.499,7595.488,885.864,,11.961,USA
1752,184167,USD,4,2014,2014-12-31,FIBK,FIRST INTERSTATE BANCSYSTEM,8609.936,27.872,120.259,7006.212,7701.012,908.924,0.068,20.487,USA
1753,185168,USD,1,2014,2014-03-31,EMYB,EMBASSY BANCORP INC,702.716,1.735,3.65,609.174,646.825,55.891,0.0,0.25,USA
1754,185168,USD,2,2014,2014-06-30,EMYB,EMBASSY BANCORP INC,701.468,2.025,3.4,606.3,643.968,57.5,0.0,0.5,USA
1755,185168,USD,3,2014,2014-09-30,EMYB,EMBASSY BANCORP INC,717.246,1.824,2.65,605.187,657.768,59.478,0.0,1.25,USA
1756,185168,USD,4,2014,2014-12-31,EMYB,EMBASSY BANCORP INC,719.094,1.746,0.0,611.668,657.762,61.332,0.0,2.0,USA
1757,185569,USD,1,2014,2013-09-30,OFED,OCONEE FEDERAL FINANCIAL CP,365.888,0.913,0.0,288.777,290.697,75.191,0.0,0.0,USA
1758,185569,USD,2,2014,2013-12-31,OFED,OCONEE FEDERAL FINANCIAL CP,360.602,0.454,0.0,284.194,285.189,75.413,0.0,0.0,USA
1759,185569,USD,3,2014,2014-03-31,OFED,OCONEE FEDERAL FINANCIAL CP,359.555,1.339,0.0,282.396,283.42,76.135,0.0,0.0,USA
1760,185569,USD,4,2014,2014-06-30,OFED,OCONEE FEDERAL FINANCIAL CP,360.501,1.317,0.0,281.015,283.52,76.981,0.0,0.0,USA
1761,185824,USD,1,2014,2014-03-31,BKU,BANKUNITED INC,15751.652,67.907,1303.141,11123.778,13771.948,1979.704,1125.0,1075.375,USA
1762,185824,USD,2,2014,2014-06-30,BKU,BANKUNITED INC,17008.323,52.715,1843.28,12036.731,14993.751,2014.572,1915.162,1640.794,USA
1763,185824,USD,3,2014,2014-09-30,BKU,BANKUNITED INC,17680.739,42.706,2368.421,12833.907,15640.57,2040.169,2600.0,2431.308,USA
