gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
269176,EUR,2,2014,30/06/2014,18051.933,,478.47,10853.439,,,,15863.304,148.307,CAISSE REG DE CRE AGRI MUT,Caisse Regionale de Credit Agricole Mutuel Atlantique Vendee,40,FRA
269176,EUR,3,2014,30/09/2014,17529.843,,111.09,9878.039,,,,15286.143,189.2645,CAISSE REG DE CRE AGRI MUT,Caisse Regionale de Credit Agricole Mutuel Atlantique Vendee,40,FRA
269176,EUR,4,2014,31/12/2014,17530.215,,111.09,9878.039,,,,15287.123,139.894,CAISSE REG DE CRE AGRI MUT,Caisse Regionale de Credit Agricole Mutuel Atlantique Vendee,40,FRA
270163,EUR,1,2014,30/06/2014,70.186,21.455,0.322,,10.848,42.29,1.064,48.731,64.514,GROUPE LDLC SA,Groupe LDLC SA,25,FRA
270163,EUR,2,2014,30/09/2014,70.186,21.455,0.322,,10.848,42.29,1.064,48.731,64.514,GROUPE LDLC SA,Groupe LDLC SA,25,FRA
270163,EUR,3,2014,31/12/2014,78.095,24.562,0.195,,,50.223,0.998,53.533,,GROUPE LDLC SA,Groupe LDLC SA,25,FRA
270163,EUR,4,2014,31/03/2015,77.932,24.829,0.195,,,50.223,0.999,53.103,,GROUPE LDLC SA,Groupe LDLC SA,25,FRA
270459,EUR,1,2014,31/03/2014,827.487,-1845.563,1468.135,,129.173,0.402,1592.451,2672.994,215.699,SOLOCAL GROUP,Solocal Group,50,FRA
270459,EUR,2,2014,30/06/2014,746.142,-1389.247,1136.771,,99.836,0.805,1240.305,2135.331,255.076,SOLOCAL GROUP,Solocal Group,50,FRA
270459,EUR,3,2014,30/09/2014,682.777,-1375.093,1125.535,,82.43,0.317,1236.363,2057.803,229.286,SOLOCAL GROUP,Solocal Group,50,FRA
270459,EUR,4,2014,31/12/2014,836.331,-1369.385,1139.637,,60.032,1.253,1247.016,2205.647,236.131,SOLOCAL GROUP,Solocal Group,50,FRA
270501,EUR,1,2014,31/03/2014,168.21,83.573,10.227,,15.571,54.189,12.048,79.507,51.443,U10 SA,U10 SA,25,FRA
270501,EUR,2,2014,30/06/2014,168.21,83.573,10.227,,15.571,54.189,12.048,79.507,51.443,U10 SA,U10 SA,25,FRA
270501,EUR,3,2014,30/09/2014,172.115,90.767,9.996,,16.806,54.266,12.084,75.848,60.1335,U10 SA,U10 SA,25,FRA
270501,EUR,4,2014,31/12/2014,172.115,90.767,9.996,,16.806,54.266,12.084,75.848,60.1335,U10 SA,U10 SA,25,FRA
270578,EUR,1,2014,31/03/2014,2327.5,1266.6,305.6,,229.5,302.6,513.8,1054.3,401.1,BIOMERIEUX,BioMerieux,35,FRA
270578,EUR,2,2014,30/06/2014,2327.5,1266.6,305.6,,229.5,302.6,513.8,1054.3,401.1,BIOMERIEUX,BioMerieux,35,FRA
270578,EUR,3,2014,30/09/2014,2580.5,1380.8,305.7,,272.4,299.2,556.2,1191.9,468.65,BIOMERIEUX,BioMerieux,35,FRA
270578,EUR,4,2014,31/12/2014,2580.5,1380.8,305.7,,272.4,299.2,556.2,1191.9,468.65,BIOMERIEUX,BioMerieux,35,FRA
270607,EUR,1,2014,31/03/2014,70.495,26.856,2.583,,10.352,19.535,4.802,43.797,29.204,AST GROUPE,AST Groupe,25,FRA
270607,EUR,2,2014,30/06/2014,70.495,26.856,2.583,,10.352,19.535,4.802,43.797,29.204,AST GROUPE,AST Groupe,25,FRA
270607,EUR,3,2014,30/09/2014,79.187,27.753,6.691,,9.133,23.989,9.912,51.613,25.547,AST GROUPE,AST Groupe,25,FRA
270607,EUR,4,2014,31/12/2014,79.187,27.753,6.691,,9.133,23.989,9.912,51.613,25.547,AST GROUPE,AST Groupe,25,FRA
271247,EUR,1,2014,31/03/2014,4434.862,,590.464,,,1288.535,,2857.474,494.0465,NEXITY,Nexity,60,FRA
271247,EUR,2,2014,30/06/2014,4434.862,,590.464,,,1288.535,,2857.474,494.047,NEXITY,Nexity,60,FRA
271247,EUR,3,2014,30/09/2014,4699.822,,626.794,,,1328.737,,3120.975,708.3065,NEXITY,Nexity,60,FRA
271247,EUR,4,2014,31/12/2014,4699.822,,626.794,,,1328.737,,3120.975,708.306,NEXITY,Nexity,60,FRA
271916,EUR,1,2014,31/12/2013,297.352,118.407,37.945,,47.356,76.457,56.858,178.009,94.727,CAFOM,Centrale D'Archat Francaise Pour L'Outre Mer,25,FRA
271916,EUR,2,2014,31/03/2014,297.352,118.407,37.945,,47.376,76.457,56.858,178.009,94.727,CAFOM,Centrale D'Archat Francaise Pour L'Outre Mer,25,FRA
271916,EUR,3,2014,30/06/2014,316.201,120.702,19.273,,67.158,95.833,41.62,194.546,112.7915,CAFOM,Centrale D'Archat Francaise Pour L'Outre Mer,25,FRA
271916,EUR,4,2014,30/09/2014,316.201,120.702,19.273,,67.174,95.833,41.62,194.546,112.808,CAFOM,Centrale D'Archat Francaise Pour L'Outre Mer,25,FRA
272970,EUR,1,2014,30/11/2013,38.002,17.758,6.357,,3.947,10.452,6.828,19.988,7.1145,CATANA GROUP SA,Catana Group SA,25,FRA
272970,EUR,2,2014,28/02/2014,38.002,17.758,6.357,,3.947,10.452,6.828,19.988,7.1145,CATANA GROUP SA,Catana Group SA,25,FRA
272970,EUR,3,2014,31/05/2014,34.709,17.311,6.787,,3.697,8.25,7.859,17.095,11.0975,CATANA GROUP SA,Catana Group SA,25,FRA
272970,EUR,4,2014,31/08/2014,34.709,17.311,6.787,,3.697,8.25,7.859,17.095,11.0975,CATANA GROUP SA,Catana Group SA,25,FRA
273009,EUR,1,2014,30/06/2014,123.264,,14.406,,,71.046,,88.56,11.4515,CAPELLI SA,Capelli SA,60,FRA
273009,EUR,2,2014,30/09/2014,123.264,,14.406,,,71.046,,88.56,11.4515,CAPELLI SA,Capelli SA,60,FRA
273009,EUR,3,2014,31/12/2014,132.657,,20.865,,,67.322,,96.023,21.268,CAPELLI SA,Capelli SA,60,FRA
273009,EUR,4,2014,31/03/2015,132.657,,20.865,,,67.322,,96.023,21.268,CAPELLI SA,Capelli SA,60,FRA
273199,EUR,1,2014,31/03/2014,22.347,5.838,4.0507,,1.429,3.1795,4.509,16.508,6.8957,MG INTERNATIONAL,MG International,25,FRA
273199,EUR,2,2014,30/06/2014,22.347,5.838,4.0507,,1.429,3.1795,4.509,16.508,6.8957,MG INTERNATIONAL,MG International,25,FRA
273199,EUR,3,2014,30/09/2014,16.1566,5.149,3.0754,,0.539,2.5766,3.485,11.007,3.2181,MG INTERNATIONAL,MG International,25,FRA
273199,EUR,4,2014,31/12/2014,16.1566,5.149,4.0854,,0.534,2.5766,4.495,11.007,3.2229,MG INTERNATIONAL,MG International,25,FRA
273352,EUR,1,2014,31/03/2014,19.8935,12.556,0.09,,0.379,0.1065,2.912,7.328,3.2655,BILENDI,Bilendi,50,FRA
273352,EUR,2,2014,30/06/2014,19.8935,12.556,0.09,,0.379,0.1065,2.912,7.328,3.2655,BILENDI,Bilendi,50,FRA
273352,EUR,3,2014,30/09/2014,18.6029,10.877,0.105,,0.486,0.0399,2.925,7.72,3.0875,BILENDI,Bilendi,50,FRA
273352,EUR,4,2014,31/12/2014,18.6029,10.877,0.105,,0.486,0.0399,2.925,7.72,3.0875,BILENDI,Bilendi,50,FRA
273387,EUR,1,2014,31/03/2014,3.8548,2.033,,,0.554,0.003,0.102,1.822,1.5831,EROLD SA,Erold SA,50,FRA
273387,EUR,2,2014,30/06/2014,3.8548,2.033,,,0.554,0.003,0.102,1.822,1.5831,EROLD SA,Erold SA,50,FRA
273387,EUR,3,2014,30/09/2014,4.9575,2.62,0.036,,0.547,0.0012,0.099,2.338,1.7797,EROLD SA,Erold SA,50,FRA
273387,EUR,4,2014,31/12/2014,4.9575,2.62,0.036,,0.547,0.0012,0.099,2.338,1.7797,EROLD SA,Erold SA,50,FRA
273458,EUR,1,2014,31/03/2014,268.582,56.163,58.351,,24.473,2.356,76.353,210.997,54.99,GPE PIZZORNO ENVIRONNEMENT,Group Pizzorno Environnement,20,FRA
273458,EUR,2,2014,30/06/2014,268.582,56.163,58.351,,24.473,2.356,76.353,210.997,54.99,GPE PIZZORNO ENVIRONNEMENT,Group Pizzorno Environnement,20,FRA
273458,EUR,3,2014,30/09/2014,295.229,51.663,79.684,,22.494,1.656,111.523,243.784,56.863,GPE PIZZORNO ENVIRONNEMENT,Group Pizzorno Environnement,20,FRA
273458,EUR,4,2014,31/12/2014,295.229,51.663,79.684,,22.494,1.656,111.523,243.784,56.863,GPE PIZZORNO ENVIRONNEMENT,Group Pizzorno Environnement,20,FRA
273520,EUR,1,2014,31/03/2014,14.9435,-2.741,,,0.306,0.0001,0.101,17.504,11.2614,FREELANCE.COM,Freelance.com,20,FRA
273520,EUR,2,2014,30/06/2014,14.9435,-2.741,,,0.306,0.0001,0.101,17.504,11.2614,FREELANCE.COM,Freelance.com,20,FRA
273520,EUR,3,2014,30/09/2014,,,,,0.217,,,,10.0188,FREELANCE.COM,Freelance.com,20,FRA
273520,EUR,4,2014,31/12/2014,14.5531,-2.867,0.0403,,0.243,,0.136,17.233,11.2843,FREELANCE.COM,Freelance.com,20,FRA
273798,EUR,4,2014,31/12/2014,0.1598,-0.016,,,,,0.055,0.175,,WE.CONNECT SA,We.connect SA,45,FRA
273850,EUR,1,2014,31/03/2014,441.579,,189.699,,,88.477,,279.047,11.9975,CBO TERRITORIA,CBO Territoria,60,FRA
273850,EUR,2,2014,30/06/2014,441.579,,189.699,,,88.477,,279.047,11.9975,CBO TERRITORIA,CBO Territoria,60,FRA
273850,EUR,3,2014,30/09/2014,457.789,,203.758,,,98.828,,288.066,17.7135,CBO TERRITORIA,CBO Territoria,60,FRA
273850,EUR,4,2014,31/12/2014,457.789,,203.758,,,98.828,,288.066,17.7135,CBO TERRITORIA,CBO Territoria,60,FRA
274262,EUR,1,2014,31/03/2014,1676.75,,759.328,,,,,909.457,41.5035,MERCIALYS SA,Mercialys SA,60,FRA
274262,EUR,2,2014,30/06/2014,1676.75,,759.328,,,,,909.457,41.5035,MERCIALYS SA,Mercialys SA,60,FRA
274262,EUR,3,2014,30/09/2014,2018.606,,1018.013,,,,,1234.859,61.1485,MERCIALYS SA,Mercialys SA,60,FRA
274262,EUR,4,2014,31/12/2014,2018.394,,1018.013,,,,,1234.859,37.6085,MERCIALYS SA,Mercialys SA,60,FRA
274558,EUR,1,2014,31/03/2014,43.189,31.127,1.573,,2.661,1.42,2.412,12.062,8.0895,EUROBIO SCIENTIFIC SOCIETE,Eurobio Scientific Societe anonyme,35,FRA
274558,EUR,2,2014,30/06/2014,43.189,31.127,1.573,,2.661,1.42,2.412,12.062,8.0895,EUROBIO SCIENTIFIC SOCIETE,Eurobio Scientific Societe anonyme,35,FRA
274558,EUR,3,2014,30/09/2014,40.497,27.936,1.18,,2.676,2.008,2.661,12.549,7.7685,EUROBIO SCIENTIFIC SOCIETE,Eurobio Scientific Societe anonyme,35,FRA
274558,EUR,4,2014,31/12/2014,40.497,27.936,1.18,,2.676,2.008,2.661,12.549,7.7685,EUROBIO SCIENTIFIC SOCIETE,Eurobio Scientific Societe anonyme,35,FRA
274643,EUR,4,2014,31/12/2014,,,,,,,,,,COREP LIGHTING,Corep Lighting,25,FRA
274722,EUR,1,2014,31/03/2014,1629.8,980.3,90.9,,266.6,108,296.4,647,334.4,IPSEN SA,Ipsen SA,35,FRA
274722,EUR,2,2014,30/06/2014,1629.8,980.3,90.9,,264.75,108,296.4,647,332.55,IPSEN SA,Ipsen SA,35,FRA
274722,EUR,3,2014,30/09/2014,1713.3,1065.2,12.1,,265.7,105.5,235.2,645.4,331.8,IPSEN SA,Ipsen SA,35,FRA
274722,EUR,4,2014,31/12/2014,1713.3,1065.2,12.1,,265.7,105.5,235.2,645.4,331.8,IPSEN SA,Ipsen SA,35,FRA
274727,EUR,1,2014,31/03/2014,99.0057,78.452,,,0.269,0.0024,4.375,20.555,0.3264,VALERIO THERAPEUTICS SOCIETE,Valerio Therapeutics Societe anonyme,35,FRA
274727,EUR,2,2014,30/06/2014,99.0057,78.452,,,0.269,0.0024,4.375,20.555,0.3264,VALERIO THERAPEUTICS SOCIETE,Valerio Therapeutics Societe anonyme,35,FRA
274727,EUR,3,2014,30/09/2014,151.999,121.971,,,10.646,0.065,17.108,30.028,10.7141,VALERIO THERAPEUTICS SOCIETE,Valerio Therapeutics Societe anonyme,35,FRA
274727,EUR,4,2014,31/12/2014,151.9986,121.971,,,10.646,0.0652,17.108,30.028,10.7138,VALERIO THERAPEUTICS SOCIETE,Valerio Therapeutics Societe anonyme,35,FRA
274976,EUR,1,2014,31/10/2013,52.952,24.464,2.028,,7.59,13.511,4.944,28.519,18.3935,EUROMEDIS GROUPE,Euromedis Groupe,35,FRA
274976,EUR,2,2014,31/01/2014,52.952,24.464,2.028,,7.953,13.511,4.944,28.519,18.857,EUROMEDIS GROUPE,Euromedis Groupe,35,FRA
274976,EUR,3,2014,30/04/2014,54.775,25.606,2.003,,7.25,13.2,4.8,29.197,17.719,EUROMEDIS GROUPE,Euromedis Groupe,35,FRA
274976,EUR,4,2014,31/07/2014,55.443,25.606,2.059,,7.975,13.362,4.87,29.861,18.155,EUROMEDIS GROUPE,Euromedis Groupe,35,FRA
274984,EUR,1,2014,31/03/2014,188.383,,59.147,,,,,90.135,5.2785,PAREF,Paref,60,FRA
274984,EUR,2,2014,30/06/2014,188.383,,59.147,,,,,90.135,4.717,PAREF,Paref,60,FRA
274984,EUR,3,2014,30/09/2014,185.322,,68.342,,,,,85.96,4.676,PAREF,Paref,60,FRA
274984,EUR,4,2014,31/12/2014,185.322,,68.342,,,,,85.96,5.1035,PAREF,Paref,60,FRA
