,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
136412,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,GBP,Pound Sterling,6,Millions,,,0.019,,
136413,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,GBP,Pound Sterling,6,Millions,,,0.017,B,Break
136414,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,GBP,Pound Sterling,6,Millions,,,0.017,,
136415,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,GBP,Pound Sterling,6,Millions,,,0.017,,
136416,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,GBP,Pound Sterling,6,Millions,,,0.014,,
136417,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,GBP,Pound Sterling,6,Millions,,,0.014,,
136418,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,GBP,Pound Sterling,6,Millions,,,0.016,B,Break
136419,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,GBP,Pound Sterling,6,Millions,,,0.015,,
136420,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,GBP,Pound Sterling,6,Millions,,,0.015,,
136421,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,GBP,Pound Sterling,6,Millions,,,0.014,,
136422,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,GBP,Pound Sterling,6,Millions,,,0.014,,
136423,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,GBP,Pound Sterling,6,Millions,,,0.016,B,Break
136424,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,GBP,Pound Sterling,6,Millions,,,0.016,,
136425,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,GBP,Pound Sterling,6,Millions,,,0.017,,
136426,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,GBP,Pound Sterling,6,Millions,,,0.021,,
136427,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,GBP,Pound Sterling,6,Millions,,,0.022,,
136428,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,GBP,Pound Sterling,6,Millions,,,0.018,B,Break
136429,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,GBP,Pound Sterling,6,Millions,,,0.022,,
136430,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,GBP,Pound Sterling,6,Millions,,,0.02,,
136431,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,GBP,Pound Sterling,6,Millions,,,0.023,,
136432,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,GBP,Pound Sterling,6,Millions,,,0.024,,
136433,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,GBP,Pound Sterling,6,Millions,,,0.029,B,Break
136434,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,GBP,Pound Sterling,6,Millions,,,0.026,,
136435,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,GBP,Pound Sterling,6,Millions,,,0.027,,
136436,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,GBP,Pound Sterling,6,Millions,,,0.02,,
136437,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,GBP,Pound Sterling,6,Millions,,,0.02,,
136438,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,GBP,Pound Sterling,6,Millions,,,0.022,B,Break
136439,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,GBP,Pound Sterling,6,Millions,,,0.021,,
136440,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,GBP,Pound Sterling,6,Millions,,,0.021,,
136441,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2014,2014,GBP,Pound Sterling,6,Millions,,,0.018,,
136442,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2015,2015,GBP,Pound Sterling,6,Millions,,,0.017,,
136443,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2016,2016,GBP,Pound Sterling,6,Millions,,,0.017,B,Break
136444,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2017,2017,GBP,Pound Sterling,6,Millions,,,0.018,,
136445,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2018,2018,GBP,Pound Sterling,6,Millions,,,0.017,,
136446,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2014,2014,GBP,Pound Sterling,6,Millions,,,0.014,,
136447,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2015,2015,GBP,Pound Sterling,6,Millions,,,0.014,,
136448,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2016,2016,GBP,Pound Sterling,6,Millions,,,0.016,B,Break
136449,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2017,2017,GBP,Pound Sterling,6,Millions,,,0.016,,
136450,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2018,2018,GBP,Pound Sterling,6,Millions,,,0.016,,
137269,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.053,B,Break
137270,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.065,B,Break
137271,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.062,B,Break
137272,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.06,B,Break
137273,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.06,,
137274,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.064,,
137275,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.06,,
137276,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.075,B,Break
137277,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.073,B,Break
137278,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.075,B,Break
137279,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.068,B,Break
137280,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.07,,
137281,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.071,,
137282,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.063,,
137283,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.087,B,Break
137284,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.086,B,Break
137285,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.076,B,Break
137286,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.073,B,Break
137287,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.074,,
137288,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.078,,
137289,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.074,,
137290,FRA,France,VAPE,"Labour productivity, national currency",58_63,Information and communication,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.098,B,Break
