"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2009","2009",,,"0","Units",,,8447300,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2010","2010",,,"0","Units",,,8755000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2011","2011",,,"0","Units",,,9105200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2012","2012",,,"0","Units",,,9633900,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2013","2013",,,"0","Units",,,10021500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2014","2014",,,"0","Units",,,10472000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2015","2015",,,"0","Units",,,10953950,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2016","2016",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2017","2017",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2018","2018",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2019","2019",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2003","2003",,,"0","Units",,,5976000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2004","2004",,,"0","Units",,,6444000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2005","2005",,,"0","Units",,,6867000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2006","2006",,,"0","Units",,,7344000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2007","2007",,,"0","Units",,,7806600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2008","2008",,,"0","Units",,,8307000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2009","2009",,,"0","Units",,,8944200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2010","2010",,,"0","Units",,,9270000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2011","2011",,,"0","Units",,,9640800,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2012","2012",,,"0","Units",,,10200600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2013","2013",,,"0","Units",,,10611000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2014","2014",,,"0","Units",,,11088000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2015","2015",,,"0","Units",,,11598300,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2016","2016",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2017","2017",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2018","2018",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_UP_TH","04 Upper threshold","2019","2019",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2003","2003",,,"0","Units",,,8.975,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2004","2004",,,"0","Units",,,9.225,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2005","2005",,,"0","Units",,,9.35,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2006","2006",,,"0","Units",,,9.475,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2007","2007",,,"0","Units",,,9.475,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2008","2008",,,"0","Units",,,9.475,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2009","2009",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2010","2010",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2011","2011",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2012","2012",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2013","2013",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2014","2014",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2015","2015",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2016","2016",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2017","2017",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2018","2018",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_MR","05 Marginal rate","2019","2019",,,"0","Units",,,9.6,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2003","2003",,,"0","Units",,,5976000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2004","2004",,,"0","Units",,,6444000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2005","2005",,,"0","Units",,,6867000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2006","2006",,,"0","Units",,,7344000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2007","2007",,,"0","Units",,,7806600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2008","2008",,,"0","Units",,,8307000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2009","2009",,,"0","Units",,,8944200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2010","2010",,,"0","Units",,,9270000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2011","2011",,,"0","Units",,,9640800,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2012","2012",,,"0","Units",,,10200600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2013","2013",,,"0","Units",,,10611000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2014","2014",,,"0","Units",,,11088000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2015","2015",,,"0","Units",,,11598300,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2016","2016",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2017","2017",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2018","2018",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2019","2019",,,"0","Units",,,12410190,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2003","2003",,,"0","Units",,,6308000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2004","2004",,,"0","Units",,,6802000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2005","2005",,,"0","Units",,,7248500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2006","2006",,,"0","Units",,,7752000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2007","2007",,,"0","Units",,,8240300,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2008","2008",,,"0","Units",,,8768500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2009","2009",,,"0","Units",,,9441100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2010","2010",,,"0","Units",,,9785000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2011","2011",,,"0","Units",,,10176400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2012","2012",,,"0","Units",,,10767300,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2013","2013",,,"0","Units",,,11200500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2014","2014",,,"0","Units",,,11704000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2015","2015",,,"0","Units",,,12242650,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2016","2016",,,"0","Units",,,13099645,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2017","2017",,,"0","Units",,,13099645,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2018","2018",,,"0","Units",,,13099645,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2019","2019",,,"0","Units",,,13099645,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,544584.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,598812.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,646968.75,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,778125,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,861437.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,929906.25,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,1007250,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,1070696.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,1139328.125,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,1242250,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,1287500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,1339000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,1416750,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,1473750,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,1540000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,1610875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,1723637.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,1723637.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,1723637.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,1723637.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2003","2003",,,"0","Units",,,9.175,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2004","2004",,,"0","Units",,,9.425,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2005","2005",,,"0","Units",,,9.55,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2006","2006",,,"0","Units",,,9.675,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2007","2007",,,"0","Units",,,9.675,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2008","2008",,,"0","Units",,,9.675,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2009","2009",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2010","2010",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2011","2011",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2012","2012",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2013","2013",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2014","2014",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2015","2015",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2016","2016",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2017","2017",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2018","2018",,,"0","Units",,,9.8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","06_MR","06 Marginal rate","2019","2019",,,"0","Units",,,9.8,,
