"LOCATION","Country","SUBJECT","Subject","SEX","Sex","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CRI","Costa Rica","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,10.48025,,
"CRI","Costa Rica","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,7.25725,,
"CRI","Costa Rica","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,8.367,,
"CRI","Costa Rica","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,6.75075,,
"CRI","Costa Rica","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,5.6775,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,22.2325,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,24.788,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,39.67375,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,29.34025,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,41.34025,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,34.84575,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,38.0645,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,29.7275,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,32.65425,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,36.566,,
"CRI","Costa Rica","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,33.93025,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,117.162,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,114.7738,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,145.7888,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,140.619,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,158.6588,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,164.95,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,139.703,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,130.0437,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,150.29,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,156.8882,,
"CRI","Costa Rica","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,107.2855,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,5082.499,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,5304.2,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,5345.934,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,5385.908,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,5541.237,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,5425.919,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,5414.021,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,5492.466,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,5583.797,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,5639.338,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,5726.817,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,5621.237,,
"RUS","Russia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,5425.545,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,43.91787,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,24.6294,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,19.45887,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,25.41491,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,19.97192,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,22.96392,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,18.90129,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,20.45285,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,23.05161,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,25.55518,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,18.59127,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,11.23088,,
"RUS","Russia","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,8.09461,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,1330.247,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,1356.182,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,1400.896,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,1442.612,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,1446.091,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,1537.562,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,1523.101,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,1501.869,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,1573.84,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,1561.104,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,1655.947,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,1646.913,,
"RUS","Russia","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,1624.791,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,472.7846,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,572.1299,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,596.1795,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,559.4182,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,607.2943,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,584.8046,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,582.6235,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,618.8522,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,619.4268,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,506.8249,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,504.6365,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,503.9001,,
"RUS","Russia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,522.3696,,
"RUS","Russia","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,9129.044,,
"RUS","Russia","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,8993.105,,
"RUS","Russia","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,9363.244,,
