STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SECTOR,Institutional sector,INSTR_ASSET,Financial instrument,ACCOUNTING_ENTRY,Accounting entry,EDITION,Edition,CATEGORY,Category,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,PRICE_BASE,Price base,BASE_PER,Base period
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,438377.98,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,458119.46,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,502654.09,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,510140.97,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,524221.18,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,533491.11,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,GRC,Greece,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,543593.84,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,ZAF,South Africa,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,1331.28,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,1326.94,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,1629.76,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,2551.68,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,3080.28,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,4975.34,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,5692.68,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,6357.85,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,7789.38,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,8636.2,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,7194.61,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,6805.71,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,7208.85,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,7729.35,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,9085.06,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,SVN,Slovenia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,9910.18,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LUX,Luxembourg,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,6968.02,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LUX,Luxembourg,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,10887.23,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LUX,Luxembourg,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,9630.89,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LUX,Luxembourg,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,12419.54,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LUX,Luxembourg,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,13035.04,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LUX,Luxembourg,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,14100.29,,A,Normal value,6,Millions,V,Current prices,,
