"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2007","2007",66724,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2008","2008",65246,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","1999","1999",49340,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2000","2000",45510,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2001","2001",40870,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2002","2002",40625,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2003","2003",39004,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2004","2004",38160,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2005","2005",37540,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2006","2006",38232,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2007","2007",41207,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2008","2008",39003,,
"SI39TE","39. Number of employees","ALL","All banks","CZE","Czech Republic","2009","2009",37864,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","1999","1999",43000,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2000","2000",43000,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2001","2001",44000,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2002","2002",43000,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2003","2003",41000,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2004","2004",40922,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2005","2005",42342,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2006","2006",41294,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2007","2007",44773,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2008","2008",47386,,
"SI39TE","39. Number of employees","ALL","All banks","DNK","Denmark","2009","2009",45935,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","1999","1999",25464,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2000","2000",25781,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2001","2001",26242,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2002","2002",25909.5,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2003","2003",24893.5,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2004","2004",24277.5,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2005","2005",24368.1,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2006","2006",24771.5,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2007","2007",25657,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2008","2008",26484,,
"SI39TE","39. Number of employees","ALL","All banks","FIN","Finland","2009","2009",32298,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","1999","1999",394000,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2000","2000",399320,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2001","2001",407496,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2002","2002",410742,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2003","2003",409600,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2004","2004",376265,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2005","2005",385618,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2006","2006",411191,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2007","2007",430031,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2008","2008",428512,,
"SI39TE","39. Number of employees","ALL","All banks","FRA","France","2009","2009",421988,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","1999","1999",722950,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2000","2000",727100,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2001","2001",723200,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2002","2002",705500,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2003","2003",678950,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2004","2004",665750,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2005","2005",659200,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2006","2006",649300,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2007","2007",649450,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2008","2008",644400,,
"SI39TE","39. Number of employees","ALL","All banks","DEU","Germany","2009","2009",633550,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","1999","1999",37667,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2000","2000",34770,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2001","2001",40928,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2002","2002",36585,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2003","2003",35658,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2004","2004",35564,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2005","2005",37702,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2006","2006",39154,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2007","2007",41813,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2008","2008",40507,,
"SI39TE","39. Number of employees","ALL","All banks","IRL","Ireland","2009","2009",38178,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","1999","1999",340470,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2000","2000",344100,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2001","2001",343690,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2002","2002",340580,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2003","2003",337430,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2004","2004",337040,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2005","2005",336398,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2006","2006",339321,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2007","2007",341251,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2008","2008",338796,,
"SI39TE","39. Number of employees","ALL","All banks","ITA","Italy","2009","2009",328582,,
"SI39TE","39. Number of employees","ALL","All banks","JPN","Japan","1999","1999",366000,,
"SI39TE","39. Number of employees","ALL","All banks","JPN","Japan","2000","2000",352000,,
"SI39TE","39. Number of employees","ALL","All banks","JPN","Japan","2001","2001",332000,,
"SI39TE","39. Number of employees","ALL","All banks","JPN","Japan","2002","2002",321000,,
"SI39TE","39. Number of employees","ALL","All banks","JPN","Japan","2003","2003",302000,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","1999","1999",95200,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2000","2000",90100,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2001","2001",87200,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2002","2002",85700,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2003","2003",86900,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2004","2004",102006,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2005","2005",101032,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2006","2006",102525,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2007","2007",109586,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2008","2008",114591,,
"SI39TE","39. Number of employees","ALL","All banks","KOR","Korea","2009","2009",115418,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","1999","1999",21200,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2000","2000",23030,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2001","2001",23900,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2002","2002",23300,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2003","2003",22513,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2004","2004",22549,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2005","2005",23224,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2006","2006",24752,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2007","2007",26139,,
"SI39TE","39. Number of employees","ALL","All banks","LUX","Luxembourg","2008","2008",27208,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2000","2000",120484,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2001","2001",110102,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2002","2002",112529,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2003","2003",120622,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2004","2004",123142.7,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2005","2005",133233,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2006","2006",140534,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2007","2007",152503,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2008","2008",163482,,
"SI39TE","39. Number of employees","ALL","All banks","MEX","Mexico","2009","2009",166943,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","1999","1999",147000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2000","2000",154000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2001","2001",153000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2002","2002",146000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2003","2003",119000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2004","2004",116000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2005","2005",114000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2006","2006",114756,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2007","2007",112763,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2008","2008",116000,,
"SI39TE","39. Number of employees","ALL","All banks","NLD","Netherlands","2009","2009",110000,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","1999","1999",23475,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2000","2000",22885,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2001","2001",23367,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2002","2002",23450,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2003","2003",22452,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2004","2004",21465,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2005","2005",21356,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2006","2006",22217,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2007","2007",23298,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2008","2008",23451,,
"SI39TE","39. Number of employees","ALL","All banks","NOR","Norway","2009","2009",22969,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","1999","1999",174748,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2000","2000",169934,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2001","2001",165225,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2002","2002",158697,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2003","2003",151254,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2004","2004",149605,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2005","2005",152954,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2006","2006",157931,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2007","2007",167127,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2008","2008",185413,,
"SI39TE","39. Number of employees","ALL","All banks","POL","Poland","2009","2009",174556,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","1999","1999",23984,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2000","2000",22266,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2001","2001",21265,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2002","2002",19717,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2003","2003",19797,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2004","2004",19720,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2005","2005",19850,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2006","2006",19525,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2007","2007",19779,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2008","2008",20596,,
"SI39TE","39. Number of employees","ALL","All banks","SVK","Slovak Republic","2009","2009",18750,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","1999","1999",239020,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2000","2000",238587,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2001","2001",239895,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2002","2002",238199,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2003","2003",239103,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2004","2004",241164,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2005","2005",247765,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2006","2006",256585,,
"SI39TE","39. Number of employees","ALL","All banks","ESP","Spain","2007","2007",269932,,
