COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,B3,"Mixed income, gross",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1674.98,,
FRA,France,D1R,Compensation of employees,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,4084.16,,
FRA,France,D4R,Property income,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,18985.85,,
FRA,France,D41R,Interest,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,996.35,,
FRA,France,D42R,Distributed income of corporations,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,5142.96,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,12714.55,,
FRA,France,D45R,Rent,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,131.99,,
FRA,France,TOTUSEPIA,Total uses,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,31128.61,,
FRA,France,D4P,Property income,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,176.56,,
FRA,France,D41P,Interest,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,168.92,,
FRA,France,D45P,Rent,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,7.64,,
FRA,France,B5,"Balance of primary income, gross",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,30952.05,,
FRA,France,D61R,Net social contributions,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,6291.23,,
FRA,France,D7N,Net other current transfers (received - paid),MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,3339.35,,
FRA,France,D63R,Social transfers in kind (STiK),MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,3757.41,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,9004.29,,
FRA,France,D61P,Net social contributions,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1842.5,,
FRA,France,D62P,Social benefits other than STiK,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,29735.84,,
FRA,France,B7,"Adjusted disposable income, gross",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,33493.25,,
FRA,France,TOTRESPIA,Total resources,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,61967.004,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,16042.069,,
FRA,France,B2,"Operating surplus, gross",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,12707.725,,
FRA,France,B3,"Mixed income, gross",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3334.344,,
FRA,France,D1R,Compensation of employees,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8130.243,,
FRA,France,D4R,Property income,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,37794.692,,
FRA,France,D41R,Interest,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1983.411,,
FRA,France,D42R,Distributed income of corporations,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,10237.971,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,25310.561,,
FRA,France,D45R,Rent,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,262.749,,
FRA,France,TOTUSEPIA,Total uses,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,61967.004,,
FRA,France,D4P,Property income,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,351.474,,
FRA,France,D41P,Interest,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,336.265,,
FRA,France,D45P,Rent,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,15.209,,
FRA,France,B5,"Balance of primary income, gross",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,61615.53,,
FRA,France,D61R,Net social contributions,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,12523.806,,
FRA,France,D7N,Net other current transfers (received - paid),MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,6647.567,,
FRA,France,D63R,Social transfers in kind (STiK),MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,7479.789,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,17924.632,,
FRA,France,D61P,Net social contributions,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3667.822,,
FRA,France,D62P,Social benefits other than STiK,MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,59194.449,,
FRA,France,B7,"Adjusted disposable income, gross",MSINP,Net property income,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,66674.238,,
FRA,France,TOTRESPIA,Total resources,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,80046.827,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,20722.588,,
FRA,France,B2,"Operating surplus, gross",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,16415.398,,
FRA,France,B3,"Mixed income, gross",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,4307.19,,
FRA,France,D1R,Compensation of employees,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,10502.366,,
FRA,France,D4R,Property income,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,48821.873,,
FRA,France,D41R,Interest,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2562.101,,
FRA,France,D42R,Distributed income of corporations,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,13225.057,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,32695.304,,
FRA,France,D45R,Rent,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,339.411,,
FRA,France,TOTUSEPIA,Total uses,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,80046.827,,
FRA,France,D4P,Property income,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,454.022,,
FRA,France,D41P,Interest,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,434.376,,
FRA,France,D45P,Rent,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,19.646,,
FRA,France,B5,"Balance of primary income, gross",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,79592.805,,
FRA,France,D61R,Net social contributions,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,16177.818,,
FRA,France,D7N,Net other current transfers (received - paid),MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,8587.096,,
FRA,France,D63R,Social transfers in kind (STiK),MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,9662.132,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,23154.418,,
FRA,France,D61P,Net social contributions,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,4737.965,,
FRA,France,D62P,Social benefits other than STiK,MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,76465.336,,
FRA,France,B7,"Adjusted disposable income, gross",MSINP,Net property income,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,86127.469,,
FRA,France,TOTRESPIA,Total resources,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,140263.14,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,79662.92,,
FRA,France,B2,"Operating surplus, gross",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,72307.86,,
FRA,France,B3,"Mixed income, gross",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,7355.06,,
FRA,France,D1R,Compensation of employees,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,33148.47,,
FRA,France,D4R,Property income,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,27451.75,,
FRA,France,D41R,Interest,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,4600.63,,
FRA,France,D42R,Distributed income of corporations,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,5234.36,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,17427.95,,
FRA,France,D45R,Rent,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,188.81,,
FRA,France,TOTUSEPIA,Total uses,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,140263.14,,
FRA,France,D4P,Property income,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,2420.55,,
FRA,France,D41P,Interest,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,2173.05,,
FRA,France,D45P,Rent,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,247.5,,
FRA,France,B5,"Balance of primary income, gross",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,137842.59,,
FRA,France,D61R,Net social contributions,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,375736.62,,
FRA,France,D7N,Net other current transfers (received - paid),MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,-5544.82,,
FRA,France,D63R,Social transfers in kind (STiK),MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,143207.58,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,53516.95,,
FRA,France,D61P,Net social contributions,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,13033.01,,
FRA,France,D62P,Social benefits other than STiK,MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,441484.43,,
FRA,France,B7,"Adjusted disposable income, gross",MSICTR,Current transfers received,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,584692.01,,
FRA,France,TOTRESPIA,Total resources,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8252.114,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4686.816,,
FRA,France,B2,"Operating surplus, gross",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4254.095,,
FRA,France,B3,"Mixed income, gross",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,432.721,,
FRA,France,D1R,Compensation of employees,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1950.227,,
FRA,France,D4R,Property income,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1615.071,,
FRA,France,D41R,Interest,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,270.669,,
FRA,France,D42R,Distributed income of corporations,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,307.954,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1025.34,,
FRA,France,D45R,Rent,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,11.108,,
FRA,France,TOTUSEPIA,Total uses,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8252.114,,
FRA,France,D4P,Property income,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,142.408,,
FRA,France,D41P,Interest,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,127.847,,
FRA,France,D45P,Rent,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,14.561,,
FRA,France,B5,"Balance of primary income, gross",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8109.706,,
FRA,France,D61R,Net social contributions,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,22105.746,,
FRA,France,D7N,Net other current transfers (received - paid),MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,-326.219,,
FRA,France,D63R,Social transfers in kind (STiK),MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8425.344,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3148.568,,
FRA,France,D61P,Net social contributions,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,766.772,,
FRA,France,D62P,Social benefits other than STiK,MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,25973.893,,
FRA,France,B7,"Adjusted disposable income, gross",MSICTR,Current transfers received,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,34399.238,,
FRA,France,TOTRESPIA,Total resources,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,11138.386,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,6326.083,,
FRA,France,B2,"Operating surplus, gross",MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,5742.013,,
FRA,France,B3,"Mixed income, gross",MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,584.07,,
FRA,France,D1R,Compensation of employees,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2632.341,,
FRA,France,D4R,Property income,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2179.961,,
FRA,France,D41R,Interest,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,365.339,,
FRA,France,D42R,Distributed income of corporations,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,415.664,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1383.965,,
FRA,France,D45R,Rent,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,14.994,,
FRA,France,TOTUSEPIA,Total uses,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,11138.386,,
FRA,France,D4P,Property income,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,192.217,,
FRA,France,D41P,Interest,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,172.563,,
FRA,France,D45P,Rent,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,19.654,,
FRA,France,B5,"Balance of primary income, gross",MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,10946.168,,
FRA,France,D61R,Net social contributions,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSICTR,Current transfers received,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,29837.485,,
