"SOURCE","Source","BRANCH","Branch","TYPEXP","Type of Expenditure","TYPROG","Type of Programme","UNIT","Measure","COUNTRY","Country","YEAR","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2009","2009","PC","Percentage","0","Units",,,17.917,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2010","2010","PC","Percentage","0","Units",,,19.122,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2011","2011","PC","Percentage","0","Units",,,16.909,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2012","2012","PC","Percentage","0","Units",,,15.322,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2013","2013","PC","Percentage","0","Units",,,15.54,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2014","2014","PC","Percentage","0","Units",,,15.377,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2015","2015","PC","Percentage","0","Units",,,15.712,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2016","2016","PC","Percentage","0","Units",,,15.973,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2017","2017","PC","Percentage","0","Units",,,15.812,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2018","2018","PC","Percentage","0","Units",,,16.142,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2019","2019","PC","Percentage","0","Units",,,16.523,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2020","2020","PC","Percentage","0","Units",,,18.472,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2021","2021","PC","Percentage","0","Units",,,19.76,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2022","2022","PC","Percentage","0","Units",,,19.695,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","1995","1995","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","1996","1996","PC","Percentage","0","Units",,,13.114,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","1997","1997","PC","Percentage","0","Units",,,13.754,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","1998","1998","PC","Percentage","0","Units",,,14.97,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","1999","1999","PC","Percentage","0","Units",,,16.152,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2000","2000","PC","Percentage","0","Units",,,15.402,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2001","2001","PC","Percentage","0","Units",,,14.56,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2002","2002","PC","Percentage","0","Units",,,14.357,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2003","2003","PC","Percentage","0","Units",,,14.287,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2004","2004","PC","Percentage","0","Units",,,13.234,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2005","2005","PC","Percentage","0","Units",,,13.694,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2006","2006","PC","Percentage","0","Units",,,13.758,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2007","2007","PC","Percentage","0","Units",,,14.838,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2008","2008","PC","Percentage","0","Units",,,16.573,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2009","2009","PC","Percentage","0","Units",,,21.848,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2010","2010","PC","Percentage","0","Units",,,19.411,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2011","2011","PC","Percentage","0","Units",,,17.373,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2012","2012","PC","Percentage","0","Units",,,16.309,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2013","2013","PC","Percentage","0","Units",,,15.333,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2014","2014","PC","Percentage","0","Units",,,15.507,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2015","2015","PC","Percentage","0","Units",,,15.805,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2016","2016","PC","Percentage","0","Units",,,15.573,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2017","2017","PC","Percentage","0","Units",,,15.334,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2018","2018","PC","Percentage","0","Units",,,16.398,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2019","2019","PC","Percentage","0","Units",,,16.993,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2020","2020","PC","Percentage","0","Units",,,21.076,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2021","2021","PC","Percentage","0","Units",,,18.731,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LTU","Lithuania","2022","2022","PC","Percentage","0","Units",,,19.839,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1991","1991","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1992","1992","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1993","1993","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1994","1994","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1995","1995","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1996","1996","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1997","1997","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1998","1998","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","1999","1999","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2000","2000","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2001","2001","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2002","2002","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2003","2003","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2004","2004","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2005","2005","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2006","2006","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2007","2007","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2008","2008","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2009","2009","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2010","2010","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2011","2011","PC","Percentage","0","Units",,,12.346,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2012","2012","PC","Percentage","0","Units",,,12.029,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2013","2013","PC","Percentage","0","Units",,,12.497,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2014","2014","PC","Percentage","0","Units",,,12.279,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2015","2015","PC","Percentage","0","Units",,,12.581,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2016","2016","PC","Percentage","0","Units",,,12.271,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2017","2017","PC","Percentage","0","Units",,,12.153,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2018","2018","PC","Percentage","0","Units",,,12.484,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2019","2019","PC","Percentage","0","Units",,,12.306,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CRI","Costa Rica","2020","2020","PC","Percentage","0","Units",,,14.457,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1980","1980","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1981","1981","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1982","1982","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1983","1983","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1984","1984","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1985","1985","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1987","1987","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","COL","Colombia","1988","1988","PC","Percentage","0","Units",,,,"m","Data not available"
