"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","IDX","Index","0","Units","2015_100","2015=100",64.3015915355206,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","IDX","Index","0","Units","2015_100","2015=100",64.3727216146528,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","IDX","Index","0","Units","2015_100","2015=100",65.1551524851071,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","IDX","Index","0","Units","2015_100","2015=100",64.9061972081444,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","IDX","Index","0","Units","2015_100","2015=100",63.9103761002934,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","IDX","Index","0","Units","2015_100","2015=100",63.3413354672357,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","IDX","Index","0","Units","2015_100","2015=100",63.1279452298391,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",63.1990753089713,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",63.7325509024629,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",64.3015915355206,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","IDX","Index","0","Units","2015_100","2015=100",65.2262825642394,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","IDX","Index","0","Units","2015_100","2015=100",66.115408553392,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","IDX","Index","0","Units","2015_100","2015=100",66.0087134346937,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","IDX","Index","0","Units","2015_100","2015=100",66.3287987907886,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","IDX","Index","0","Units","2015_100","2015=100",67.2890548590735,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","IDX","Index","0","Units","2015_100","2015=100",68.462701164755,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","IDX","Index","0","Units","2015_100","2015=100",69.778607628701,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","IDX","Index","0","Units","2015_100","2015=100",71.130079132213,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","IDX","Index","0","Units","2015_100","2015=100",72.4815506357251,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",75.1844936427492,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",75.3978838801458,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",76.1091846714679,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",76.1091846714679,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",76.0024895527696,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",75.8602293945052,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",76.144749711034,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",76.1091846714679,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",76.2158797901663,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",76.7493553836579,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",76.5715301858273,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",76.7493553836579,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",76.4292700275629,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",76.5359651462612,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",77.0694407397528,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",77.3539610562817,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",76.9271805814884,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",77.46065617498,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",78.9543878367565,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",79.4878634302481,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",80.5192495776652,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",81.4083755668178,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",81.6217658042145,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",82.795412109896,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",82.6531519516316,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",83.2933226638215,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",82.2619365164044,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",81.1594202898551,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",81.7640259624789,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",82.0485462790077,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",82.5820218724993,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",83.151062505557,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",83.7201031386148,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",80.8393349337601,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",81.0527251711568,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",79.9857739841736,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",82.0485462790077,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",85.0715746421268,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",85.2849648795234,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",83.5778429803503,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",84.7159242464657,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",85.5339201564862,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",85.5694851960523,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",85.7117453543167,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",85.9962656708456,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",87.5966924513204,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",88.2012981239442,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",87.4188672534898,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",89.4460745087579,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",90.2285053792122,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",88.0590379656797,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",86.9209566995643,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",89.3749444296257,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",93.2870987818974,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",95.3854361162977,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",92.0067573575176,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",89.9084200231173,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",89.3749444296257,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",88.9125989152663,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",88.9481639548324,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",89.7305948252867,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",90.15737530008,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",90.1929403396461,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",92.3979727927447,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",95.1364808393349,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",97.2348181737352,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",97.7327287276607,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",97.5193384902641,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",98.1950742420201,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",98.2306392815862,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",97.6260336089624,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",97.839423846359,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",98.7996799146439,,
