"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,48600,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,52400,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,55000,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,62800,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,62800,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,62800,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,5781.8187,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,5939.6494,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,6422.3144,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,6307.0029,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,6821.0835,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,6821.0835,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,7095.2277,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,8157.8376,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,10145.9853,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,10945.76,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,11464.74,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,11464.74,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,12361.16,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,13249.5,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,15128.52,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,15128.52,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,14814.52,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,15.9,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,15.9,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,16.1,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"SVN","Slovenia","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,11.2,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,11.9,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,11.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,12.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,13.8,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,84,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,87,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,89,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,89,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,91.25,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,94,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,97,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,100,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,105,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,110,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,109.903846,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,136,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,624,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,641.333333,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,663,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,676,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,676,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,680.333333,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,702,,
"GBR","United Kingdom","SCHED_01","1","WGE","Weekly gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,719.333333,,
