"COU","Country","ALL_IN","All in average income tax rates at average wage","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,27.093577,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,23.969465,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,23.701282,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,22.07968,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,23.140421,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,23.4319,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,22.349216,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,22.465461,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,21.679252,,
"GRC","Greece","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,18.085729,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,8.18479,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,8.434759,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,8.30794,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,8.645661,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,8.666017,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,8.650209,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,9.112674,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,9.589866,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,9.750784,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,9.026191,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,9.723329,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,9.308069,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,9.776783,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,10.170701,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,10.255259,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,10.622867,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,11.109366,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,11.41492,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,11.989366,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,11.962573,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,9.529401,,
"KOR","Korea","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,10.79427,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,29.741597,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,30.19368,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,30.428496,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,30.86961,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,31.192453,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,31.07197,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,31.535548,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,31.988447,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,32.467965,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,30.515998,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,30.839753,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,31.385653,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,31.826842,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,32.333225,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,32.674545,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,33.084089,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,29.870028,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,30.172762,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,30.584001,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,25.628493,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,25.029779,,
"AUT","Austria","ALL_IN_RATE_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,25.905688,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,19.743566,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,19.796777,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,19.983238,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,18.217154,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,18.234211,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,18.497657,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,19.439642,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,20.15121,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,20.240686,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,20.044061,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,20.629316,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,21.030645,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,21.342117,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,21.523032,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,21.843162,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,22.106945,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,22.226413,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,22.263688,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,22.359012,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,22.374115,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,22.336617,,
"JPN","Japan","ALL_IN_RATE_SING_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,22.296722,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,19.003881,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,17.220768,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,17.996448,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,17.844673,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,17.857752,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,16.785018,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,17.285445,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,16.776662,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,16.432843,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,16.069503,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,16.603497,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,16.720385,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,17.124648,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,19.700975,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,19.593554,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,22.073918,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,22.114509,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,22.190442,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,22.493899,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,22.881317,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,22.946571,,
"PRT","Portugal","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,23.549548,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,24.785024,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,23.514688,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,22.112972,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,21.484134,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,22.066191,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,20.640186,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,21.542729,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,21.63199,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,22.315536,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,22.686518,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,23.43819,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,24.170407,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,24.490144,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,24.03076,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,24.057795,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,24.176709,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,24.216769,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,24.261261,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,24.421,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,24.853428,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,22.005691,,
"ITA","Italy","ALL_IN_RATE_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,23.525663,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,13.184956,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,13.708882,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,14.262774,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,13.535598,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,14.039543,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,14.414103,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,14.754905,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,13.982403,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,12.831773,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,13.455565,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,15.548856,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,16.035526,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,16.663384,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,16.753875,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,16.86472,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,10.637904,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,10.61406,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,10.635444,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,10.942417,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,11.207048,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,10.919151,,
"ESP","Spain","ALL_IN_RATE_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,10.835807,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,25.808511,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,25.528367,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,25.635449,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,26.720047,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,26.831025,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,26.850531,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,26.887329,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,27.011621,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,25.585106,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,25.237369,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,25.3912,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,25.069859,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,24.732905,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,23.967054,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,23.586788,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,22.829952,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,22.870573,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,22.888918,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,22.86741,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,22.794982,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,22.695401,,
"GBR","United Kingdom","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,23.09965,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,34.918151,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,34.400809,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,33.972166,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,33.956834,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,33.471084,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,33.357718,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,33.451913,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,33.627825,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,33.366977,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,32.763889,,
"DNK","Denmark","ALL_IN_RATE_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,32.113255,,
