"MIO_NAC,NCO,S1314,LIAB,F32,FI",0
"MIO_NAC,NCO,S1314,LIAB,F32,FR",166931
"MIO_NAC,NCO,S1314,LIAB,F32,HR",0
"MIO_NAC,NCO,S1314,LIAB,F32,HU",0
"MIO_NAC,NCO,S1314,LIAB,F32,IL",0
"MIO_NAC,NCO,S1314,LIAB,F32,IS",0
"MIO_NAC,NCO,S1314,LIAB,F32,IT",0
"MIO_NAC,NCO,S1314,LIAB,F32,KR",0
"MIO_NAC,NCO,S1314,LIAB,F32,LT",0
"MIO_NAC,NCO,S1314,LIAB,F32,LU",0
"MIO_NAC,NCO,S1314,LIAB,F32,LV",0
"MIO_NAC,NCO,S1314,LIAB,F32,MK",0
"MIO_NAC,NCO,S1314,LIAB,F32,NL",0
"MIO_NAC,NCO,S1314,LIAB,F32,PL",0
"MIO_NAC,NCO,S1314,LIAB,F32,PT",0
"MIO_NAC,NCO,S1314,LIAB,F32,RO",0
"MIO_NAC,NCO,S1314,LIAB,F32,RS",0
"MIO_NAC,NCO,S1314,LIAB,F32,SE",0
"MIO_NAC,NCO,S1314,LIAB,F32,SI",0
"MIO_NAC,NCO,S1314,LIAB,F32,SK",0
"MIO_NAC,NCO,S1314,LIAB,F32,TR",: 
"MIO_NAC,NCO,S1314,LIAB,F4,AT",1334.6
"MIO_NAC,NCO,S1314,LIAB,F4,BE",7822
"MIO_NAC,NCO,S1314,LIAB,F4,BG",6
"MIO_NAC,NCO,S1314,LIAB,F4,CA",0
"MIO_NAC,NCO,S1314,LIAB,F4,CH",4494
"MIO_NAC,NCO,S1314,LIAB,F4,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F4,CY",0
"MIO_NAC,NCO,S1314,LIAB,F4,CZ",1070
"MIO_NAC,NCO,S1314,LIAB,F4,DE",1524
"MIO_NAC,NCO,S1314,LIAB,F4,DK",526
"MIO_NAC,NCO,S1314,LIAB,F4,EA19",123482.2
"MIO_NAC,NCO,S1314,LIAB,F4,EE",0
"MIO_NAC,NCO,S1314,LIAB,F4,EL",294.3
"MIO_NAC,NCO,S1314,LIAB,F4,ES",17188
"MIO_NAC,NCO,S1314,LIAB,F4,EU27_2020",140442.4
"MIO_NAC,NCO,S1314,LIAB,F4,EU28",140442.4
"MIO_NAC,NCO,S1314,LIAB,F4,FI",2026
"MIO_NAC,NCO,S1314,LIAB,F4,FR",54648
"MIO_NAC,NCO,S1314,LIAB,F4,HR",3.6
"MIO_NAC,NCO,S1314,LIAB,F4,HU",18177
"MIO_NAC,NCO,S1314,LIAB,F4,IL",0
"MIO_NAC,NCO,S1314,LIAB,F4,IS",0
"MIO_NAC,NCO,S1314,LIAB,F4,IT",213
"MIO_NAC,NCO,S1314,LIAB,F4,JP",3541900
"MIO_NAC,NCO,S1314,LIAB,F4,KR",19100
"MIO_NAC,NCO,S1314,LIAB,F4,LT",3596.2
"MIO_NAC,NCO,S1314,LIAB,F4,LU",121.9
"MIO_NAC,NCO,S1314,LIAB,F4,LV",0
"MIO_NAC,NCO,S1314,LIAB,F4,MK",11.4
"MIO_NAC,NCO,S1314,LIAB,F4,MX",0
"MIO_NAC,NCO,S1314,LIAB,F4,NL",34711
"MIO_NAC,NCO,S1314,LIAB,F4,PL",39802
"MIO_NAC,NCO,S1314,LIAB,F4,PT",1.1
"MIO_NAC,NCO,S1314,LIAB,F4,RO",3475.7
"MIO_NAC,NCO,S1314,LIAB,F4,RS",7623.2
"MIO_NAC,NCO,S1314,LIAB,F4,SE",62935
"MIO_NAC,NCO,S1314,LIAB,F4,SI",2
"MIO_NAC,NCO,S1314,LIAB,F4,SK",0
"MIO_NAC,NCO,S1314,LIAB,F4,TR",7.2
"MIO_NAC,NCO,S1314,LIAB,F41,AT",1334
"MIO_NAC,NCO,S1314,LIAB,F41,BE",818.2
"MIO_NAC,NCO,S1314,LIAB,F41,BG",0
"MIO_NAC,NCO,S1314,LIAB,F41,CH",1194
"MIO_NAC,NCO,S1314,LIAB,F41,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F41,CY",0
"MIO_NAC,NCO,S1314,LIAB,F41,CZ",47
"MIO_NAC,NCO,S1314,LIAB,F41,DE",481
"MIO_NAC,NCO,S1314,LIAB,F41,DK",0
"MIO_NAC,NCO,S1314,LIAB,F41,EA19",50663.1
"MIO_NAC,NCO,S1314,LIAB,F41,EE",0
"MIO_NAC,NCO,S1314,LIAB,F41,EL",138.3
"MIO_NAC,NCO,S1314,LIAB,F41,ES",9
"MIO_NAC,NCO,S1314,LIAB,F41,EU27_2020",56024.9
"MIO_NAC,NCO,S1314,LIAB,F41,EU28",56024.9
"MIO_NAC,NCO,S1314,LIAB,F41,FI",1915
"MIO_NAC,NCO,S1314,LIAB,F41,FR",10668
"MIO_NAC,NCO,S1314,LIAB,F41,HR",0.5
"MIO_NAC,NCO,S1314,LIAB,F41,HU",18177
"MIO_NAC,NCO,S1314,LIAB,F41,IS",0
"MIO_NAC,NCO,S1314,LIAB,F41,IT",153
"MIO_NAC,NCO,S1314,LIAB,F41,KR",19100
"MIO_NAC,NCO,S1314,LIAB,F41,LT",386.6
"MIO_NAC,NCO,S1314,LIAB,F41,LU",50.9
"MIO_NAC,NCO,S1314,LIAB,F41,LV",0
"MIO_NAC,NCO,S1314,LIAB,F41,MK",0
"MIO_NAC,NCO,S1314,LIAB,F41,NL",34709
"MIO_NAC,NCO,S1314,LIAB,F41,PL",0
"MIO_NAC,NCO,S1314,LIAB,F41,PT",0.1
"MIO_NAC,NCO,S1314,LIAB,F41,RO",0
"MIO_NAC,NCO,S1314,LIAB,F41,RS",30
"MIO_NAC,NCO,S1314,LIAB,F41,SE",49806
"MIO_NAC,NCO,S1314,LIAB,F41,SI",0
"MIO_NAC,NCO,S1314,LIAB,F41,SK",0
"MIO_NAC,NCO,S1314,LIAB,F41,TR",0
"MIO_NAC,NCO,S1314,LIAB,F42,AT",0.6
"MIO_NAC,NCO,S1314,LIAB,F42,BE",7003.8
"MIO_NAC,NCO,S1314,LIAB,F42,BG",6
"MIO_NAC,NCO,S1314,LIAB,F42,CH",3300
"MIO_NAC,NCO,S1314,LIAB,F42,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F42,CY",0
"MIO_NAC,NCO,S1314,LIAB,F42,CZ",1023
"MIO_NAC,NCO,S1314,LIAB,F42,DE",1043
"MIO_NAC,NCO,S1314,LIAB,F42,DK",526
"MIO_NAC,NCO,S1314,LIAB,F42,EA19",72819.1
"MIO_NAC,NCO,S1314,LIAB,F42,EE",0
"MIO_NAC,NCO,S1314,LIAB,F42,EL",156
"MIO_NAC,NCO,S1314,LIAB,F42,ES",17179
"MIO_NAC,NCO,S1314,LIAB,F42,EU27_2020",84417.5
"MIO_NAC,NCO,S1314,LIAB,F42,EU28",84417.5
"MIO_NAC,NCO,S1314,LIAB,F42,FI",111
"MIO_NAC,NCO,S1314,LIAB,F42,FR",43980
"MIO_NAC,NCO,S1314,LIAB,F42,HR",3.1
"MIO_NAC,NCO,S1314,LIAB,F42,HU",0
"MIO_NAC,NCO,S1314,LIAB,F42,IS",0
"MIO_NAC,NCO,S1314,LIAB,F42,IT",60
"MIO_NAC,NCO,S1314,LIAB,F42,KR",0
"MIO_NAC,NCO,S1314,LIAB,F42,LT",3209.6
"MIO_NAC,NCO,S1314,LIAB,F42,LU",71.1
"MIO_NAC,NCO,S1314,LIAB,F42,LV",0
"MIO_NAC,NCO,S1314,LIAB,F42,MK",11.4
"MIO_NAC,NCO,S1314,LIAB,F42,NL",2
"MIO_NAC,NCO,S1314,LIAB,F42,PL",39802
"MIO_NAC,NCO,S1314,LIAB,F42,PT",1
"MIO_NAC,NCO,S1314,LIAB,F42,RO",3475.7
"MIO_NAC,NCO,S1314,LIAB,F42,RS",7593.2
"MIO_NAC,NCO,S1314,LIAB,F42,SE",13129
"MIO_NAC,NCO,S1314,LIAB,F42,SI",2
"MIO_NAC,NCO,S1314,LIAB,F42,SK",0
"MIO_NAC,NCO,S1314,LIAB,F42,TR",7.2
"MIO_NAC,NCO,S1314,LIAB,F5,AT",534.8
"MIO_NAC,NCO,S1314,LIAB,F5,BE",0
"MIO_NAC,NCO,S1314,LIAB,F5,BG",0
"MIO_NAC,NCO,S1314,LIAB,F5,CA",0
"MIO_NAC,NCO,S1314,LIAB,F5,CY",0
"MIO_NAC,NCO,S1314,LIAB,F5,EA19",1635
"MIO_NAC,NCO,S1314,LIAB,F5,EE",0
"MIO_NAC,NCO,S1314,LIAB,F5,EL",0
"MIO_NAC,NCO,S1314,LIAB,F5,ES",0
"MIO_NAC,NCO,S1314,LIAB,F5,EU27_2020",4594.2
"MIO_NAC,NCO,S1314,LIAB,F5,EU28",4594.2
"MIO_NAC,NCO,S1314,LIAB,F5,FI",20
"MIO_NAC,NCO,S1314,LIAB,F5,FR",0
"MIO_NAC,NCO,S1314,LIAB,F5,HR",0
"MIO_NAC,NCO,S1314,LIAB,F5,IL",0
"MIO_NAC,NCO,S1314,LIAB,F5,IS",0
"MIO_NAC,NCO,S1314,LIAB,F5,IT",0
"MIO_NAC,NCO,S1314,LIAB,F5,JP",1010400
"MIO_NAC,NCO,S1314,LIAB,F5,KR",24200
"MIO_NAC,NCO,S1314,LIAB,F5,LT",0
"MIO_NAC,NCO,S1314,LIAB,F5,LU",0
"MIO_NAC,NCO,S1314,LIAB,F5,LV",0
"MIO_NAC,NCO,S1314,LIAB,F5,MK",0
"MIO_NAC,NCO,S1314,LIAB,F5,MX",313657.1
"MIO_NAC,NCO,S1314,LIAB,F5,NL",0
"MIO_NAC,NCO,S1314,LIAB,F5,PL",0
"MIO_NAC,NCO,S1314,LIAB,F5,PT",0
"MIO_NAC,NCO,S1314,LIAB,F5,RO",0
"MIO_NAC,NCO,S1314,LIAB,F5,RS",0
"MIO_NAC,NCO,S1314,LIAB,F5,SE",27796
"MIO_NAC,NCO,S1314,LIAB,F5,SI",919
"MIO_NAC,NCO,S1314,LIAB,F5,SK",161.2
"MIO_NAC,NCO,S1314,LIAB,F5,TR",0
"MIO_NAC,NCO,S1314,LIAB,F51,AT",534.8
"MIO_NAC,NCO,S1314,LIAB,F51,BE",0
"MIO_NAC,NCO,S1314,LIAB,F51,BG",0
"MIO_NAC,NCO,S1314,LIAB,F51,CA",0
"MIO_NAC,NCO,S1314,LIAB,F51,CY",0
"MIO_NAC,NCO,S1314,LIAB,F51,EA19",1635
"MIO_NAC,NCO,S1314,LIAB,F51,EE",0
"MIO_NAC,NCO,S1314,LIAB,F51,EL",0
"MIO_NAC,NCO,S1314,LIAB,F51,ES",0
"MIO_NAC,NCO,S1314,LIAB,F51,EU27_2020",4594.2
"MIO_NAC,NCO,S1314,LIAB,F51,EU28",4594.2
"MIO_NAC,NCO,S1314,LIAB,F51,FI",20
"MIO_NAC,NCO,S1314,LIAB,F51,FR",0
"MIO_NAC,NCO,S1314,LIAB,F51,HR",0
"MIO_NAC,NCO,S1314,LIAB,F51,IL",0
"MIO_NAC,NCO,S1314,LIAB,F51,IS",0
"MIO_NAC,NCO,S1314,LIAB,F51,IT",0
"MIO_NAC,NCO,S1314,LIAB,F51,JP",1010400
"MIO_NAC,NCO,S1314,LIAB,F51,KR",24200
"MIO_NAC,NCO,S1314,LIAB,F51,LT",0
"MIO_NAC,NCO,S1314,LIAB,F51,LU",0
"MIO_NAC,NCO,S1314,LIAB,F51,LV",0
"MIO_NAC,NCO,S1314,LIAB,F51,MK",0
"MIO_NAC,NCO,S1314,LIAB,F51,NL",0
"MIO_NAC,NCO,S1314,LIAB,F51,PL",0
"MIO_NAC,NCO,S1314,LIAB,F51,PT",0
"MIO_NAC,NCO,S1314,LIAB,F51,RO",0
"MIO_NAC,NCO,S1314,LIAB,F51,RS",0
"MIO_NAC,NCO,S1314,LIAB,F51,SE",27796
"MIO_NAC,NCO,S1314,LIAB,F51,SI",919
"MIO_NAC,NCO,S1314,LIAB,F51,SK",161.2
"MIO_NAC,NCO,S1314,LIAB,F51,TR",0
"MIO_NAC,NCO,S1314,LIAB,F511,AT",0
"MIO_NAC,NCO,S1314,LIAB,F511,BE",0
"MIO_NAC,NCO,S1314,LIAB,F511,BG",0
"MIO_NAC,NCO,S1314,LIAB,F511,CA",0
"MIO_NAC,NCO,S1314,LIAB,F511,CY",0
"MIO_NAC,NCO,S1314,LIAB,F511,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F511,EE",0
"MIO_NAC,NCO,S1314,LIAB,F511,EL",0
"MIO_NAC,NCO,S1314,LIAB,F511,ES",0
"MIO_NAC,NCO,S1314,LIAB,F511,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F511,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F511,FI",0
"MIO_NAC,NCO,S1314,LIAB,F511,FR",0
"MIO_NAC,NCO,S1314,LIAB,F511,HR",0
"MIO_NAC,NCO,S1314,LIAB,F511,IL",0
"MIO_NAC,NCO,S1314,LIAB,F511,IS",0
"MIO_NAC,NCO,S1314,LIAB,F511,IT",0
"MIO_NAC,NCO,S1314,LIAB,F511,JP",0
"MIO_NAC,NCO,S1314,LIAB,F511,LT",0
"MIO_NAC,NCO,S1314,LIAB,F511,LU",0
"MIO_NAC,NCO,S1314,LIAB,F511,LV",0
"MIO_NAC,NCO,S1314,LIAB,F511,NL",0
"MIO_NAC,NCO,S1314,LIAB,F511,PL",0
"MIO_NAC,NCO,S1314,LIAB,F511,PT",0
"MIO_NAC,NCO,S1314,LIAB,F511,RO",0
"MIO_NAC,NCO,S1314,LIAB,F511,RS",0
"MIO_NAC,NCO,S1314,LIAB,F511,SE",0
"MIO_NAC,NCO,S1314,LIAB,F511,SI",0
"MIO_NAC,NCO,S1314,LIAB,F511,SK",0
"MIO_NAC,NCO,S1314,LIAB,F511,TR",0
"MIO_NAC,NCO,S1314,LIAB,F512,AT",0
"MIO_NAC,NCO,S1314,LIAB,F512,BE",0
"MIO_NAC,NCO,S1314,LIAB,F512,BG",0
"MIO_NAC,NCO,S1314,LIAB,F512,CA",0
"MIO_NAC,NCO,S1314,LIAB,F512,CY",0
"MIO_NAC,NCO,S1314,LIAB,F512,EA19",1100.2
"MIO_NAC,NCO,S1314,LIAB,F512,EE",0
"MIO_NAC,NCO,S1314,LIAB,F512,EL",0
"MIO_NAC,NCO,S1314,LIAB,F512,ES",0
"MIO_NAC,NCO,S1314,LIAB,F512,EU27_2020",4059.4
"MIO_NAC,NCO,S1314,LIAB,F512,EU28",4059.4
"MIO_NAC,NCO,S1314,LIAB,F512,FI",20
"MIO_NAC,NCO,S1314,LIAB,F512,FR",0
"MIO_NAC,NCO,S1314,LIAB,F512,HR",0
"MIO_NAC,NCO,S1314,LIAB,F512,IL",0
"MIO_NAC,NCO,S1314,LIAB,F512,IS",0
"MIO_NAC,NCO,S1314,LIAB,F512,IT",0
"MIO_NAC,NCO,S1314,LIAB,F512,JP",0
"MIO_NAC,NCO,S1314,LIAB,F512,LT",0
"MIO_NAC,NCO,S1314,LIAB,F512,LU",0
"MIO_NAC,NCO,S1314,LIAB,F512,LV",0
"MIO_NAC,NCO,S1314,LIAB,F512,NL",0
"MIO_NAC,NCO,S1314,LIAB,F512,PL",0
"MIO_NAC,NCO,S1314,LIAB,F512,PT",0
"MIO_NAC,NCO,S1314,LIAB,F512,RO",0
"MIO_NAC,NCO,S1314,LIAB,F512,RS",0
"MIO_NAC,NCO,S1314,LIAB,F512,SE",27796
"MIO_NAC,NCO,S1314,LIAB,F512,SI",919
"MIO_NAC,NCO,S1314,LIAB,F512,SK",161.2
"MIO_NAC,NCO,S1314,LIAB,F512,TR",0
"MIO_NAC,NCO,S1314,LIAB,F519,AT",534.8
"MIO_NAC,NCO,S1314,LIAB,F519,BE",0
"MIO_NAC,NCO,S1314,LIAB,F519,BG",0
"MIO_NAC,NCO,S1314,LIAB,F519,CY",0
"MIO_NAC,NCO,S1314,LIAB,F519,EA19",534.8
"MIO_NAC,NCO,S1314,LIAB,F519,EE",0
"MIO_NAC,NCO,S1314,LIAB,F519,EL",0
"MIO_NAC,NCO,S1314,LIAB,F519,ES",0
"MIO_NAC,NCO,S1314,LIAB,F519,EU27_2020",534.8
"MIO_NAC,NCO,S1314,LIAB,F519,EU28",534.8
"MIO_NAC,NCO,S1314,LIAB,F519,FI",0
"MIO_NAC,NCO,S1314,LIAB,F519,FR",0
"MIO_NAC,NCO,S1314,LIAB,F519,HR",0
"MIO_NAC,NCO,S1314,LIAB,F519,IL",0
"MIO_NAC,NCO,S1314,LIAB,F519,IS",0
"MIO_NAC,NCO,S1314,LIAB,F519,IT",0
"MIO_NAC,NCO,S1314,LIAB,F519,JP",1010400
"MIO_NAC,NCO,S1314,LIAB,F519,LT",0
"MIO_NAC,NCO,S1314,LIAB,F519,LU",0
"MIO_NAC,NCO,S1314,LIAB,F519,LV",0
"MIO_NAC,NCO,S1314,LIAB,F519,NL",0
"MIO_NAC,NCO,S1314,LIAB,F519,PL",0
"MIO_NAC,NCO,S1314,LIAB,F519,PT",0
"MIO_NAC,NCO,S1314,LIAB,F519,RO",0
"MIO_NAC,NCO,S1314,LIAB,F519,RS",0
"MIO_NAC,NCO,S1314,LIAB,F519,SE",0
"MIO_NAC,NCO,S1314,LIAB,F519,SI",0
"MIO_NAC,NCO,S1314,LIAB,F519,SK",0
"MIO_NAC,NCO,S1314,LIAB,F519,TR",0
"MIO_NAC,NCO,S1314,LIAB,F52,AT",0
"MIO_NAC,NCO,S1314,LIAB,F52,BE",0
"MIO_NAC,NCO,S1314,LIAB,F52,CA",0
"MIO_NAC,NCO,S1314,LIAB,F52,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F52,EE",0
"MIO_NAC,NCO,S1314,LIAB,F52,EL",0
"MIO_NAC,NCO,S1314,LIAB,F52,ES",0
"MIO_NAC,NCO,S1314,LIAB,F52,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F52,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F52,FI",0
"MIO_NAC,NCO,S1314,LIAB,F52,FR",0
"MIO_NAC,NCO,S1314,LIAB,F52,IL",0
"MIO_NAC,NCO,S1314,LIAB,F52,IS",0
"MIO_NAC,NCO,S1314,LIAB,F52,IT",0
"MIO_NAC,NCO,S1314,LIAB,F52,JP",0
"MIO_NAC,NCO,S1314,LIAB,F52,KR",0
"MIO_NAC,NCO,S1314,LIAB,F52,LT",0
"MIO_NAC,NCO,S1314,LIAB,F52,LU",0
"MIO_NAC,NCO,S1314,LIAB,F52,LV",0
"MIO_NAC,NCO,S1314,LIAB,F52,NL",0
"MIO_NAC,NCO,S1314,LIAB,F52,PL",0
"MIO_NAC,NCO,S1314,LIAB,F52,PT",0
"MIO_NAC,NCO,S1314,LIAB,F52,SE",0
"MIO_NAC,NCO,S1314,LIAB,F52,SI",0
"MIO_NAC,NCO,S1314,LIAB,F52,SK",0
"MIO_NAC,NCO,S1314,LIAB,F52,TR",0
"MIO_NAC,NCO,S1314,LIAB,F521,AT",0
"MIO_NAC,NCO,S1314,LIAB,F521,EE",0
"MIO_NAC,NCO,S1314,LIAB,F521,EL",0
"MIO_NAC,NCO,S1314,LIAB,F521,ES",0
"MIO_NAC,NCO,S1314,LIAB,F521,FI",0
"MIO_NAC,NCO,S1314,LIAB,F521,FR",0
"MIO_NAC,NCO,S1314,LIAB,F521,IL",0
"MIO_NAC,NCO,S1314,LIAB,F521,IS",0
"MIO_NAC,NCO,S1314,LIAB,F521,IT",0
"MIO_NAC,NCO,S1314,LIAB,F521,KR",0
"MIO_NAC,NCO,S1314,LIAB,F521,LT",0
"MIO_NAC,NCO,S1314,LIAB,F521,LU",0
"MIO_NAC,NCO,S1314,LIAB,F521,LV",0
"MIO_NAC,NCO,S1314,LIAB,F521,NL",0
"MIO_NAC,NCO,S1314,LIAB,F521,SE",0
"MIO_NAC,NCO,S1314,LIAB,F522,AT",0
"MIO_NAC,NCO,S1314,LIAB,F522,EE",0
"MIO_NAC,NCO,S1314,LIAB,F522,EL",0
"MIO_NAC,NCO,S1314,LIAB,F522,ES",0
"MIO_NAC,NCO,S1314,LIAB,F522,FI",0
"MIO_NAC,NCO,S1314,LIAB,F522,FR",0
"MIO_NAC,NCO,S1314,LIAB,F522,IL",0
"MIO_NAC,NCO,S1314,LIAB,F522,IS",0
"MIO_NAC,NCO,S1314,LIAB,F522,IT",0
"MIO_NAC,NCO,S1314,LIAB,F522,KR",0
"MIO_NAC,NCO,S1314,LIAB,F522,LT",0
"MIO_NAC,NCO,S1314,LIAB,F522,LU",0
"MIO_NAC,NCO,S1314,LIAB,F522,LV",0
"MIO_NAC,NCO,S1314,LIAB,F522,NL",0
"MIO_NAC,NCO,S1314,LIAB,F522,SE",0
"MIO_NAC,NCO,S1314,LIAB,F6,AT",0
"MIO_NAC,NCO,S1314,LIAB,F6,BE",0
"MIO_NAC,NCO,S1314,LIAB,F6,BG",0
"MIO_NAC,NCO,S1314,LIAB,F6,CA",0
"MIO_NAC,NCO,S1314,LIAB,F6,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F6,CY",0
"MIO_NAC,NCO,S1314,LIAB,F6,DK",0
"MIO_NAC,NCO,S1314,LIAB,F6,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F6,EE",0
"MIO_NAC,NCO,S1314,LIAB,F6,EL",0
"MIO_NAC,NCO,S1314,LIAB,F6,ES",0
"MIO_NAC,NCO,S1314,LIAB,F6,EU27_2020",876
"MIO_NAC,NCO,S1314,LIAB,F6,EU28",876
"MIO_NAC,NCO,S1314,LIAB,F6,FI",0
"MIO_NAC,NCO,S1314,LIAB,F6,FR",0
"MIO_NAC,NCO,S1314,LIAB,F6,HR",0
"MIO_NAC,NCO,S1314,LIAB,F6,IL",0
"MIO_NAC,NCO,S1314,LIAB,F6,IS",0
"MIO_NAC,NCO,S1314,LIAB,F6,IT",0
"MIO_NAC,NCO,S1314,LIAB,F6,JP",0
"MIO_NAC,NCO,S1314,LIAB,F6,KR",0
"MIO_NAC,NCO,S1314,LIAB,F6,LT",0
"MIO_NAC,NCO,S1314,LIAB,F6,LU",0
"MIO_NAC,NCO,S1314,LIAB,F6,LV",0
"MIO_NAC,NCO,S1314,LIAB,F6,MX",0
"MIO_NAC,NCO,S1314,LIAB,F6,NL",0
"MIO_NAC,NCO,S1314,LIAB,F6,PL",0
"MIO_NAC,NCO,S1314,LIAB,F6,PT",0
"MIO_NAC,NCO,S1314,LIAB,F6,RO",0
"MIO_NAC,NCO,S1314,LIAB,F6,SE",8228
"MIO_NAC,NCO,S1314,LIAB,F6,SI",0
"MIO_NAC,NCO,S1314,LIAB,F6,SK",0
"MIO_NAC,NCO,S1314,LIAB,F6,TR",0
"MIO_NAC,NCO,S1314,LIAB,F61,AT",0
"MIO_NAC,NCO,S1314,LIAB,F61,BE",0
"MIO_NAC,NCO,S1314,LIAB,F61,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F61,EE",0
"MIO_NAC,NCO,S1314,LIAB,F61,EL",0
"MIO_NAC,NCO,S1314,LIAB,F61,ES",0
"MIO_NAC,NCO,S1314,LIAB,F61,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F61,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F61,FI",0
"MIO_NAC,NCO,S1314,LIAB,F61,FR",0
"MIO_NAC,NCO,S1314,LIAB,F61,IL",0
"MIO_NAC,NCO,S1314,LIAB,F61,IS",0
"MIO_NAC,NCO,S1314,LIAB,F61,IT",0
"MIO_NAC,NCO,S1314,LIAB,F61,JP",0
"MIO_NAC,NCO,S1314,LIAB,F61,KR",0
"MIO_NAC,NCO,S1314,LIAB,F61,LT",0
"MIO_NAC,NCO,S1314,LIAB,F61,LU",0
"MIO_NAC,NCO,S1314,LIAB,F61,LV",0
"MIO_NAC,NCO,S1314,LIAB,F61,NL",0
"MIO_NAC,NCO,S1314,LIAB,F61,PL",0
"MIO_NAC,NCO,S1314,LIAB,F61,PT",0
"MIO_NAC,NCO,S1314,LIAB,F61,SE",0
"MIO_NAC,NCO,S1314,LIAB,F61,SI",0
"MIO_NAC,NCO,S1314,LIAB,F61,SK",0
"MIO_NAC,NCO,S1314,LIAB,F61,TR",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,AT",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,BE",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,BG",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,CY",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,DK",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,EE",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,EL",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,ES",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,FI",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,FR",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,HR",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,IS",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,IT",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,LT",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,LU",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,LV",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,NL",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,PL",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,PT",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,RO",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,SE",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,SI",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,SK",0
"MIO_NAC,NCO,S1314,LIAB,F61_F66,TR",0
"MIO_NAC,NCO,S1314,LIAB,F62,AT",0
"MIO_NAC,NCO,S1314,LIAB,F62,BE",0
"MIO_NAC,NCO,S1314,LIAB,F62,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F62,EE",0
"MIO_NAC,NCO,S1314,LIAB,F62,EL",0
"MIO_NAC,NCO,S1314,LIAB,F62,ES",0
"MIO_NAC,NCO,S1314,LIAB,F62,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F62,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F62,FI",0
"MIO_NAC,NCO,S1314,LIAB,F62,FR",0
"MIO_NAC,NCO,S1314,LIAB,F62,IL",0
"MIO_NAC,NCO,S1314,LIAB,F62,IS",0
"MIO_NAC,NCO,S1314,LIAB,F62,IT",0
"MIO_NAC,NCO,S1314,LIAB,F62,JP",0
"MIO_NAC,NCO,S1314,LIAB,F62,KR",0
"MIO_NAC,NCO,S1314,LIAB,F62,LT",0
"MIO_NAC,NCO,S1314,LIAB,F62,LU",0
"MIO_NAC,NCO,S1314,LIAB,F62,LV",0
"MIO_NAC,NCO,S1314,LIAB,F62,NL",0
"MIO_NAC,NCO,S1314,LIAB,F62,PL",0
"MIO_NAC,NCO,S1314,LIAB,F62,PT",0
"MIO_NAC,NCO,S1314,LIAB,F62,RO",0.0 e
"MIO_NAC,NCO,S1314,LIAB,F62,SE",0
"MIO_NAC,NCO,S1314,LIAB,F62,SI",0
"MIO_NAC,NCO,S1314,LIAB,F62,SK",0
"MIO_NAC,NCO,S1314,LIAB,F62,TR",0
"MIO_NAC,NCO,S1314,LIAB,F63,AT",0
"MIO_NAC,NCO,S1314,LIAB,F63,EE",0
"MIO_NAC,NCO,S1314,LIAB,F63,EL",0
"MIO_NAC,NCO,S1314,LIAB,F63,FI",0
"MIO_NAC,NCO,S1314,LIAB,F63,FR",0
"MIO_NAC,NCO,S1314,LIAB,F63,IL",0
"MIO_NAC,NCO,S1314,LIAB,F63,IS",0
