DATAFLOW,LAST UPDATE,freq,unit,direct,na_item,sector,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2000,24547,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2001,31428,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2002,25118,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2003,21115,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2004,21170,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2005,19482,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2006,25221,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2007,33214,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2008,40110,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2009,28501,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2010,20708,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2011,25199,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2012,23946,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2013,19794,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2014,15984,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2015,16300,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2016,14804,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2017,14115,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2018,14351,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2019,14336,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2020,12145,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FR,2021,10859,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2000,416,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2001,358,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2002,314,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2003,385,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2004,431,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2005,433,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2006,485,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2007,681,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2008,995,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2009,1101,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2010,827,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2011,787,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2012,774,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2013,743,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2014,793,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2015,694,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2016,519,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2017,398,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2018,266,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2019,275,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2020,253,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HR,2021,209,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2000,442485,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2001,460355,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2002,437509,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2003,481167,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2004,653924,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2005,534349,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2006,515957,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2007,633087,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2008,704487,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2009,750656,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2010,525495,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2011,572327,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2012,737715,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2013,592524,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2014,419895,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2015,371499,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2016,345176,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2017,352740,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2018,382810,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2019,477633,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2020,626100,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,HU,2021,707783,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2010,2273,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2011,2005,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2012,2178,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2013,1780,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2014,1423,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2015,1207,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2016,992,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2017,694,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2018,743,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2019,739,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2020,1166,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IE,2021,1478,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2000,20425,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2001,19388,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2002,31450,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2003,25437,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2004,37958,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2005,45378,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2006,55370,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2007,82444,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2008,137160,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2009,109023,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2010,62410,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2011,47721,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2012,51023,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2013,50350,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IS,2014,44638,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2000,65891,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2001,65845,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2002,57452,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2003,56707,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2004,58527,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2005,61084,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2006,70856,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2007,81566,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2008,93376,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2009,59223,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2010,46089,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2011,56487,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2012,54200,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2013,47010,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2014,43531,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2015,32637,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2016,27593,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2017,24189,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2018,18405,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2019,16044,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2020,12644,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2021,12500,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,IT,2022,21980,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2000,82,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2001,119,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2002,116,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2003,132,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2004,78,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2005,72,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2006,101,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2007,205,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2008,266,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2009,296,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2010,229,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2011,189,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2012,162,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2013,112,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2014,117,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2015,83,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2016,80,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2017,67,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2018,88,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2019,111,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2020,122,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LT,2021,140,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2000,575,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2001,594,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2002,507,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2003,447,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2004,356,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2005,415,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2006,590,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2007,940,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2008,1184,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2009,656,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2010,633,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2011,755,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2012,564,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2013,476,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2014,500,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2015,449,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2016,515,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2017,542,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2018,518,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2019,489,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2020,322,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LU,2021,314,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2000,36,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2001,33,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2002,33,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2003,38,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2004,43,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2005,61,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2006,117,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2007,208,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2008,222,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2009,184,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2010,137,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2011,83,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2012,108,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2013,78,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2014,92,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2015,84,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2016,74,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2017,86,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2018,83,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2019,76,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2020,77,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,LV,2021,103,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2000,13093,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2001,10527,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2002,9606,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2003,9351,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2004,9663,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2005,9306,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2006,11725,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2007,14827,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2008,14932,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2009,8207,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2010,6913,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2011,8173,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2012,5170,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2013,4854,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2014,4500,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2015,3542,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2016,2550,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2017,2719,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2018,3349,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2019,1822,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2020,418,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NL,2021,-162,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2000,25972,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2001,30872,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2002,33469,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2003,24536,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2004,13478,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2005,15713,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2006,19068,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2007,38024,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2008,49171,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2009,23388,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2010,22332,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2011,27140,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2012,25865,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2013,26958,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,NO,2014,26913,
