Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Ghana,652,"General Government Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCGG_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115071824,2456645188,2551694469,3809669376,2760942604,3289574878,3169250030,3899897275,3006140363,3761958202,3376021306,3951550154,3900473195,4655859851,4036030573,4726910925,3608331720,4903523702,5063731256,4707404775,5059394512,5445682143,5893041089,5526339032,5894813917,6608795612,6524319658,6084210130,7107817975,7435875851,7763762958,8394868430,8388285794,8486464279,10236089259,9850855563,7941775107,10360434672,10964322691,11602397629,11122150146,14067282059,,,
Hungary,944,"Gross Domestic Product, Real, Seasonally Adjusted, Domestic Currency",NGDP_R_SA_XDC,Value,5.48476E+12,5.53741E+12,5.58688E+12,5.69311E+12,5.73111E+12,5.77825E+12,5.83001E+12,5.87358E+12,6.00699E+12,6.03997E+12,6.09547E+12,6.16973E+12,6.21584E+12,6.28252E+12,6.35773E+12,6.42215E+12,6.52906E+12,6.59925E+12,6.67855E+12,6.70419E+12,6.76751E+12,6.90279E+12,6.95313E+12,7.03085E+12,7.08532E+12,7.1871E+12,7.226E+12,7.2948E+12,7.20261E+12,7.196E+12,7.2319E+12,7.25442E+12,7.33173E+12,7.36746E+12,7.35E+12,7.09102E+12,6.80291E+12,6.80606E+12,6.80238E+12,6.79663E+12,6.80784E+12,6.86078E+12,6.91184E+12,6.90463E+12,6.98676E+12,6.97456E+12,6.98096E+12,7.0588E+12,6.97133E+12,6.90694E+12,6.92117E+12,6.90361E+12,6.93583E+12,7.00016E+12,7.10567E+12,7.16278E+12,7.22819E+12,7.3221E+12,7.38999E+12,7.42949E+12,7.55601E+12,7.56495E+12,7.62133E+12,7.70022E+12,7.67007E+12,7.76282E+12,7.8026E+12,7.87105E+12,7.98142E+12,8.07681E+12,8.15153E+12,8.26948E+12,8.41629E+12,8.49077E+12,8.61808E+12,8.70845E+12,8.87984E+12,8.90551E+12,9.02949E+12,9.08317E+12,9.05129E+12,7.73067E+12,8.64363E+12,8.78652E+12,8.88752E+12,9.08397E+12,9.20985E+12,9.44028E+12,9.56858E+12,9.66092E+12,9.576E+12,9.48908E+12,9.45841E+12,9.44291E+12,,,2010
"Kosovo, Rep. of",967,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819430000,1063080000,1098740000,1049730000,859860000,1096800000,1222100000,1106980000,879820827,1130819237,1227250715,1121280507,914868685,1189087584,1304434350,1183590122,957356824,1218377586,1337972488,1231986848,1040740559,1277043627,1403345232,1305392865,1104465616,1357032335,1478337352,1366776421,1158436819,1433063889,1555267837,1415932658,1213071008,1484035736,1584753788,1470322539,1257994474,1541865554,1673911648,1552039527,1262045868,1355044295,1539546683,1547403299,1322690000,1562130000,1762570000,1669590000,,,,,,,,,2010
Brazil,223,"Imports of Goods and Services, Nominal, Seasonally Adjusted, Domestic Currency",NM_SA_XDC,Value,31107000000,34983100000,40155500000,43061900000,42901600000,48577400000,51522600000,48632600000,38734900000,42244000000,56182400000,62154100000,58016300000,52473800000,54390700000,57758700000,54670100000,63518500000,69345700000,69567200000,61656500000,64901700000,66125000000,64378400000,62789800000,66711600000,76557800000,75060500000,75982700000,77520000000,85912200000,86062800000,86426500000,98761100000,1.14297E+11,1.27292E+11,93767400000,88904300000,95863400000,96585200000,1.01274E+11,1.11182E+11,1.26847E+11,1.23369E+11,1.16374E+11,1.30951E+11,1.41579E+11,1.51662E+11,1.37048E+11,1.60923E+11,1.62814E+11,1.76532E+11,1.6428E+11,1.81369E+11,2.01819E+11,2.0129E+11,1.90907E+11,1.89517E+11,2.04433E+11,2.05327E+11,2.01722E+11,2.04929E+11,2.19745E+11,2.16219E+11,1.95819E+11,1.92726E+11,1.84595E+11,1.8338E+11,1.84018E+11,1.85048E+11,2.003E+11,2.07771E+11,2.11695E+11,2.26871E+11,2.90843E+11,2.68065E+11,2.44462E+11,2.59392E+11,3.00767E+11,2.86558E+11,2.98667E+11,2.74297E+11,2.83335E+11,3.49709E+11,4.03836E+11,3.87992E+11,4.12703E+11,4.66942E+11,4.41498E+11,4.68975E+11,5.37589E+11,4.85755E+11,4.34749E+11,4.2328E+11,4.23124E+11,,
"Korea, Rep. of",542,"Exports of Services, Nominal, Unadjusted, Domestic Currency",NXS_NSA_XDC,Value,7.6695E+12,8.3583E+12,8.7399E+12,9.0994E+12,8.7602E+12,9.1145E+12,8.7694E+12,7.7756E+12,7.8043E+12,8.0978E+12,8.3069E+12,8.0144E+12,7.7554E+12,7.9904E+12,8.3085E+12,9.653E+12,1.05292E+13,1.08872E+13,1.18474E+13,1.21532E+13,1.05141E+13,1.03345E+13,1.1023E+13,1.20326E+13,1.05941E+13,1.05444E+13,1.11541E+13,1.18519E+13,1.24147E+13,1.3056E+13,1.38209E+13,1.51272E+13,1.62125E+13,1.83789E+13,1.9555E+13,2.39491E+13,1.86305E+13,1.62153E+13,1.65497E+13,1.7905E+13,1.6886E+13,2.03013E+13,1.99863E+13,2.0023E+13,1.80319E+13,1.84647E+13,2.03665E+13,2.24254E+13,2.11905E+13,2.35185E+13,2.22664E+13,2.25962E+13,2.00877E+13,2.23807E+13,2.2258E+13,2.2575E+13,2.20551E+13,2.30249E+13,2.35342E+13,2.51176E+13,2.32026E+13,2.2605E+13,2.329E+13,2.34212E+13,2.4262E+13,2.30953E+13,2.26257E+13,2.30373E+13,2.13904E+13,2.10132E+13,2.21274E+13,2.20372E+13,2.21505E+13,2.39082E+13,2.43812E+13,2.6173E+13,2.42896E+13,2.77166E+13,2.72185E+13,2.73435E+13,2.56064E+13,2.17921E+13,2.20227E+13,2.43432E+13,2.67419E+13,3.03785E+13,3.3612E+13,3.74397E+13,3.66283E+13,4.02714E+13,4.08698E+13,3.94314E+13,3.33047E+13,3.77836E+13,3.71773E+13,,
"Korea, Rep. of",542,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,4.95476E+13,5.4928E+13,5.6601E+13,6.00826E+13,5.73101E+13,5.82958E+13,5.48178E+13,5.43223E+13,5.40135E+13,5.7961E+13,5.81144E+13,6.35502E+13,5.88151E+13,6.19723E+13,6.41769E+13,7.79503E+13,7.79106E+13,8.37913E+13,8.36521E+13,8.85367E+13,7.81422E+13,8.17097E+13,8.49674E+13,9.29977E+13,8.33789E+13,8.76334E+13,9.27693E+13,9.44781E+13,9.27382E+13,9.89658E+13,1.02336E+14,1.13407E+14,1.1491E+14,1.3221E+14,1.43774E+14,1.58997E+14,1.34547E+14,1.30333E+14,1.35661E+14,1.441E+14,1.34713E+14,1.58999E+14,1.60195E+14,1.69092E+14,1.70808E+14,1.81803E+14,1.87097E+14,2.01119E+14,1.84915E+14,1.98518E+14,1.95792E+14,1.99789E+14,1.82064E+14,1.97827E+14,1.93176E+14,1.96734E+14,1.84517E+14,1.86622E+14,1.8071E+14,1.95723E+14,1.72231E+14,1.77766E+14,1.79692E+14,1.83087E+14,1.70619E+14,1.74666E+14,1.67318E+14,1.86019E+14,1.83993E+14,1.85423E+14,1.92168E+14,1.89845E+14,1.82897E+14,1.95267E+14,2.05229E+14,2.08405E+14,1.76654E+14,1.91019E+14,1.91992E+14,1.96199E+14,1.81568E+14,1.5689E+14,1.79289E+14,1.87894E+14,1.92094E+14,2.0768E+14,2.23852E+14,2.47504E+14,2.47845E+14,2.67126E+14,2.70884E+14,2.57671E+14,2.30926E+14,2.41489E+14,2.45594E+14,,
Bolivia,218,"Imports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NM_NSA_XDC,Value,3519623636,3469455228,3514203825,3685154788,3118829437,3413506331,3325136675,3727636694,3425098791,3947023517,4266349197,4071492285,3587940230,3915649852,4225509058,4593309923,3900344557,4441111966,4661730851,5326496539,5304595784,6062598764,6757566374,6595107761,7070634531,7749699395,7193292010,8048579796,8056134095,8163499392,9164412808,9913342508,10144987542,11376432907,12178886970,12115606555,9071208037,8637122712,9786971931,12558212251,10557178804,10773656626,11654760952,14339048144,13114825738,14675350417,17736426375,18287522777,16163365440,16424863278,17913158839,20210147050,18020517410,18426171500,19857493042,22375817897,22327565361,21789454688,26011044203,25568221558,21575391142,20243575996,21045460701,21654371340,18663275641,17673257534,18559378808,19950730364,20242949513,19198284247,21343578266,21637245734,20629515696,20413003173,21064945819,24530027052,21921190462,22120280229,22816148532,21959500170,18992790793,10593186870,14873679204,19402259403,17896598316,19468546533,21619356191,28116816465,21811990039,25265827876,30020391778,29774768333,23917828175,23254070258,,,
"Korea, Rep. of",542,"Imports of Services, Nominal, Unadjusted, Domestic Currency",NMS_NSA_XDC,Value,8.1917E+12,8.6557E+12,9.0922E+12,9.3401E+12,8.7335E+12,9.4358E+12,1.02537E+13,9.9219E+12,1.00112E+13,1.00048E+13,1.08566E+13,1.07134E+13,1.05036E+13,9.7359E+12,1.16544E+13,1.18423E+13,1.26079E+13,1.24904E+13,1.41484E+13,1.52041E+13,1.39064E+13,1.38891E+13,1.52677E+13,1.49406E+13,1.53697E+13,1.44042E+13,1.6161E+13,1.62103E+13,1.75698E+13,1.71341E+13,1.88224E+13,2.00178E+13,2.15313E+13,2.36369E+13,2.63053E+13,2.69119E+13,2.36444E+13,2.26433E+13,2.43654E+13,2.60777E+13,2.50444E+13,2.47779E+13,2.6439E+13,2.87407E+13,2.59859E+13,2.53549E+13,2.61368E+13,2.85253E+13,2.86933E+13,2.75579E+13,2.85825E+13,2.93015E+13,2.78059E+13,2.65177E+13,2.80364E+13,2.90402E+13,2.87802E+13,2.72349E+13,2.78881E+13,2.97918E+13,3.03802E+13,2.85634E+13,3.06645E+13,3.11782E+13,3.16376E+13,3.04907E+13,3.13491E+13,3.11807E+13,3.45198E+13,3.2522E+13,3.43065E+13,3.61135E+13,3.50588E+13,3.29903E+13,3.54929E+13,3.61679E+13,3.57837E+13,3.62194E+13,3.71529E+13,3.73106E+13,3.39129E+13,2.7786E+13,2.82678E+13,2.88257E+13,3.04001E+13,3.36856E+13,3.56116E+13,3.97618E+13,3.80297E+13,4.18386E+13,4.53422E+13,4.54421E+13,4.36348E+13,4.56583E+13,4.79199E+13,,
Brazil,223,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,26401900000,30238800000,33767700000,31755800000,33576500000,40837200000,45701000000,42666800000,34811500000,38896200000,65894000000,72261500000,63030900000,62161500000,66753600000,68852300000,66312700000,82949600000,90341300000,84321300000,77093400000,82694100000,88086500000,83006200000,76051300000,79741800000,98607900000,91941000000,85073600000,89584600000,95806700000,92082900000,80459100000,98392600000,1.15435E+11,1.26594E+11,87414700000,93899800000,92906400000,87459600000,86801200000,1.05294E+11,1.14225E+11,1.159E+11,1.03744E+11,1.24993E+11,1.37086E+11,1.41072E+11,1.19043E+11,1.46496E+11,1.53303E+11,1.53034E+11,1.25321E+11,1.56293E+11,1.6981E+11,1.74627E+11,1.44492E+11,1.62059E+11,1.71655E+11,1.58169E+11,1.53346E+11,1.89848E+11,2.12638E+11,2.17635E+11,1.95363E+11,2.0811E+11,1.92894E+11,1.8521E+11,1.92344E+11,2.16288E+11,2.10484E+11,2.05319E+11,2.12288E+11,2.48769E+11,2.88213E+11,2.75786E+11,2.30569E+11,2.63403E+11,2.78699E+11,2.7089E+11,2.59853E+11,3.22289E+11,3.34871E+11,3.35037E+11,3.5513E+11,4.77524E+11,4.54799E+11,4.34716E+11,4.37089E+11,5.10857E+11,5.38197E+11,4.92575E+11,4.67468E+11,5.09053E+11,4.95142E+11,,
Brazil,223,"Gross Fixed Capital Formation, Nominal, Unadjusted, Domestic Currency",NFI_NSA_XDC,Value,56886900000,53911100000,53878600000,54811100000,61689200000,62066900000,60427400000,58153500000,62805900000,65569400000,67911900000,70596500000,70261700000,68695800000,71784900000,74519200000,76797400000,83337300000,90684400000,88267900000,85393600000,92729200000,96634000000,95462100000,96723100000,1.00733E+11,1.08368E+11,1.0885E+11,1.09267E+11,1.19167E+11,1.29921E+11,1.31177E+11,1.32372E+11,1.47733E+11,1.68886E+11,1.53856E+11,1.34945E+11,1.47362E+11,1.72382E+11,1.81988E+11,1.77984E+11,1.93393E+11,2.14814E+11,2.11755E+11,2.09987E+11,2.20962E+11,2.37137E+11,2.33842E+11,2.33275E+11,2.4424E+11,2.59597E+11,2.60349E+11,2.56607E+11,2.79535E+11,2.91365E+11,2.87437E+11,2.87397E+11,2.82408E+11,2.89656E+11,2.88992E+11,2.77305E+11,2.67001E+11,2.70304E+11,2.54787E+11,2.40662E+11,2.47849E+11,2.4662E+11,2.38139E+11,2.30521E+11,2.33218E+11,2.45494E+11,2.49546E+11,2.4544E+11,2.52955E+11,2.85426E+11,2.73589E+11,2.63449E+11,2.80716E+11,3.08672E+11,2.90349E+11,3.02015E+11,2.6465E+11,3.16149E+11,3.77414E+11,3.9673E+11,3.83293E+11,4.19005E+11,4.15754E+11,4.10115E+11,4.35559E+11,4.76868E+11,4.71681E+11,4.40357E+11,4.42974E+11,4.5502E+11,,
"Korea, Rep. of",542,"Exports of Goods, Nominal, Unadjusted, Domestic Currency",NXG_NSA_XDC,Value,4.18781E+13,4.65698E+13,4.78611E+13,5.09832E+13,4.85499E+13,4.91813E+13,4.60484E+13,4.65468E+13,4.62092E+13,4.98632E+13,4.98075E+13,5.55357E+13,5.10596E+13,5.39819E+13,5.58684E+13,6.82974E+13,6.73814E+13,7.29041E+13,7.18048E+13,7.63835E+13,6.76281E+13,7.13752E+13,7.39444E+13,8.0965E+13,7.27849E+13,7.7089E+13,8.16152E+13,8.26262E+13,8.03235E+13,8.59098E+13,8.85155E+13,9.82801E+13,9.8697E+13,1.13831E+14,1.24219E+14,1.35048E+14,1.15916E+14,1.14117E+14,1.19111E+14,1.26195E+14,1.17827E+14,1.38698E+14,1.40209E+14,1.49069E+14,1.52776E+14,1.63338E+14,1.66731E+14,1.78694E+14,1.63725E+14,1.75E+14,1.73526E+14,1.77193E+14,1.61977E+14,1.75447E+14,1.70918E+14,1.74159E+14,1.62461E+14,1.63597E+14,1.57176E+14,1.70605E+14,1.49028E+14,1.55161E+14,1.56402E+14,1.59665E+14,1.46357E+14,1.5157E+14,1.44692E+14,1.62982E+14,1.62603E+14,1.6441E+14,1.70041E+14,1.67807E+14,1.60747E+14,1.71359E+14,1.80848E+14,1.82232E+14,1.52365E+14,1.63302E+14,1.64773E+14,1.68855E+14,1.55962E+14,1.35098E+14,1.57266E+14,1.6355E+14,1.65352E+14,1.77302E+14,1.9024E+14,2.10064E+14,2.11217E+14,2.26854E+14,2.30015E+14,2.1824E+14,1.97621E+14,2.03705E+14,2.08416E+14,,
"Korea, Rep. of",542,"Imports of Goods and Services, Nominal, Seasonally Adjusted, Domestic Currency",NM_SA_XDC,Value,5.02501E+13,5.17016E+13,5.34749E+13,5.41129E+13,5.44935E+13,5.43978E+13,5.48097E+13,5.14884E+13,5.20029E+13,5.56626E+13,5.7199E+13,5.94168E+13,6.19734E+13,5.96152E+13,6.11376E+13,6.6614E+13,7.30702E+13,7.55681E+13,7.54924E+13,7.80286E+13,7.3881E+13,7.79049E+13,8.158E+13,8.29914E+13,8.64671E+13,8.58494E+13,9.37225E+13,8.61775E+13,9.49538E+13,9.96142E+13,9.76423E+13,1.05323E+14,1.21374E+14,1.36445E+14,1.52513E+14,1.42243E+14,1.2118E+14,1.148E+14,1.2745E+14,1.3014E+14,1.36747E+14,1.4525E+14,1.49207E+14,1.54658E+14,1.76388E+14,1.84258E+14,1.78192E+14,1.86584E+14,1.91556E+14,1.91663E+14,1.81863E+14,1.74621E+14,1.75388E+14,1.7773E+14,1.74488E+14,1.72676E+14,1.73156E+14,1.65785E+14,1.6365E+14,1.66077E+14,1.50254E+14,1.47391E+14,1.51847E+14,1.49766E+14,1.41054E+14,1.43904E+14,1.44616E+14,1.53085E+14,1.66575E+14,1.65024E+14,1.67375E+14,1.65305E+14,1.72134E+14,1.74325E+14,1.77794E+14,1.8331E+14,1.66502E+14,1.80411E+14,1.78214E+14,1.76955E+14,1.70736E+14,1.51188E+14,1.56722E+14,1.55476E+14,1.72373E+14,1.9256E+14,2.03632E+14,2.28613E+14,2.35051E+14,2.59834E+14,2.83569E+14,2.64919E+14,2.51437E+14,2.46837E+14,2.37104E+14,,
Bolivia,218,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,12747307925,12441900544,13223164809,13516118853,13350500195,13076672860,13599181765,13763971755,13694316138,13925576516,14537099061,14525336714,15126849604,15254996522,15750325378,15772277072,17173635586,17115172191,17723608462,17613696874,18314356551,18446917784,19881417896,20381125120,21683189963,22293939465,24076113307,23694552589,24083594898,24831217127,26975736726,27118633695,28370780580,31481575695,32758836428,28082571449,29103644826,30558884740,30249809303,31814406314,30795016525,34356016549,34896427467,37828107501,38214282747,41003328508,42897171724,44116779938,42785003253,45997640188,47047496514,51323737651,49829496405,52449197233,53503669326,56073668700,53960569647,56635188666,57868425938,59539474916,55975749192,56814280225,56306192944,58935147533,55360459189,56563703159,59641189185,62967830509,61026418200,61794112786,66836444802,69527741574,67512256366,67810205070,70256352307,72808833456,68920088764,68854920649,71441657952,73370013485,67834190445,50081408692,62371594990,72825026565,68246967791,65071866122,68070249696,77817148205,77220986906,70647467757,73531573468,82697206556,79331026180,71215407679,,,
Bolivia,218,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,5249518207,5904001043,5440791334,5761954722,5249128936,5957302917,5581773506,5944494528,5321686480,6187346006,5790530999,5998172618,5498240402,6387989871,5842775227,6200411402,5739403705,6620937964,6202285381,6365435145,5994797633,6884146123,6438360226,6712935806,6259400372,7150288911,6807897034,7061326349,6417302423,7442694173,7171627843,7492402685,6837877849,7955173496,7678219305,7806555656,7039509994,8130166632,7956761816,8167814320,7266227379,8437640374,8251994657,8629817401,7715274627,8796980598,8683047323,9086166118,8101796699,9183013212,9081844971,9670805147,8656908835,9833485110,9744162220,10252013698,9168558361,10305084749,10331313478,10783199238,9609050510,10846338451,10737402168,11366807420,10123441383,11197082478,11268032972,11785749307,10461781116,11621187128,11750299038,12402632545,10977358873,12184629945,12218209815,12808531530,11316217820,12506583260,12490126034,12944005414,11339232805,9412415956,11132972775,13068297153,11269752596,11589012076,11706586393,13134808048,11806250071,12119359957,12185452113,13309012251,12088381486,12365041025,,,1990
Brazil,223,"Changes in Inventories, Nominal, Unadjusted, Domestic Currency",NINV_NSA_XDC,Value,-496500000,930500000,6805100000,-60900000,1546500000,425900000,6445200000,-4157600000,1804100000,7826400000,-235400000,-16499200000,-5652200000,1755000000,5204000000,3021100000,5596000000,9433300000,1330200000,-4763000000,773400000,7349300000,1882200000,-6777200000,-1707400000,6668400000,6820200000,2824300000,13577400000,15016800000,16545200000,4466300000,23504200000,25905800000,17304900000,2759700000,2750100000,-3884500000,-8458200000,-600700000,12768700000,15269400000,19070800000,2111100000,17802600000,24040800000,12050500000,-619800000,24963300000,19678600000,11259400000,-22173300000,31764300000,15103800000,17267300000,-22450400000,26687500000,9822100000,20313300000,-17793000000,24846000000,-725400000,-2491800000,-47061800000,751400000,-3066000000,2958400000,-35424800000,26445400000,-2995600000,8195700000,-27259500000,32104000000,17031500000,3483600000,-52750100000,19790400000,1980500000,20808800000,-39208800000,48642400000,-8502000000,-5507500000,-68510900000,1.61381E+11,13019300000,13361000000,-43203000000,53452600000,19317700000,35057400000,-78816600000,61157500000,551500000,-14707300000,,
"Korea, Rep. of",542,"Imports of Goods, Nominal, Unadjusted, Domestic Currency",NMG_NSA_XDC,Value,4.27766E+13,4.27399E+13,4.30169E+13,4.57265E+13,4.65633E+13,4.45302E+13,4.32714E+13,4.24796E+13,4.26001E+13,4.52206E+13,4.52004E+13,4.96744E+13,5.19719E+13,4.93646E+13,4.84603E+13,5.58074E+13,6.06719E+13,6.25194E+13,6.04432E+13,6.40742E+13,5.98355E+13,6.34233E+13,6.56156E+13,6.9479E+13,7.05081E+13,7.10331E+13,7.6961E+13,7.1569E+13,7.62523E+13,8.20906E+13,7.82889E+13,8.73576E+13,9.78918E+13,1.12495E+14,1.25674E+14,1.18129E+14,9.55595E+13,9.17939E+13,1.0284E+14,1.06645E+14,1.0937E+14,1.20144E+14,1.22451E+14,1.28895E+14,1.47581E+14,1.60334E+14,1.51244E+14,1.60261E+14,1.61597E+14,1.6426E+14,1.51756E+14,1.47954E+14,1.46878E+14,1.50311E+14,1.45135E+14,1.46558E+14,1.4362E+14,1.3695E+14,1.34864E+14,1.39539E+14,1.19772E+14,1.17006E+14,1.20249E+14,1.21444E+14,1.09605E+14,1.11367E+14,1.1222E+14,1.2481E+14,1.32516E+14,1.30086E+14,1.31953E+14,1.32263E+14,1.37578E+14,1.38795E+14,1.41053E+14,1.50426E+14,1.31286E+14,1.4161E+14,1.40106E+14,1.42613E+14,1.37542E+14,1.21282E+14,1.27646E+14,1.28859E+14,1.42731E+14,1.56059E+14,1.67025E+14,1.91905E+14,1.98142E+14,2.14504E+14,2.37188E+14,2.22885E+14,2.09036E+14,1.97842E+14,1.88503E+14,,
Brazil,223,"Changes in Inventories, Nominal, Seasonally Adjusted, Domestic Currency",NINV_SA_XDC,Value,1630000000,450900000,3080300000,2016800000,2005200000,-668200000,2081600000,841300000,1713600000,2850300000,-2735900000,-8932000000,-4620100000,-2420600000,3027200000,8341500000,5566400000,4304200000,524500000,1200900000,757000000,1930700000,647200000,-107900000,-2081500000,1929600000,5185600000,9571300000,9795000000,10345000000,15330000000,14135000000,17011100000,20699000000,17996000000,13768900000,-5913500000,-7786800000,-6178700000,9686100000,5403400000,10183600000,18223600000,15409300000,9703600000,16450300000,10723600000,16396400000,11313600000,11301500000,7615100000,3497700000,14587800000,9370600000,10983600000,6742900000,9677900000,4987600000,11683400000,12680000000,8859500000,-7231900000,-11992800000,-15067700000,-18325900000,-8601300000,-6502000000,-1352800000,3378600000,-4752500000,-1030900000,6789800000,5264900000,9087200000,-7003600000,-7479500000,-5766900000,-2184100000,5221000000,6100100000,12438200000,-14550900000,-15945000000,-15821300000,1.2619E+11,3778500000,4170800000,10418500000,16285100000,10482500000,25943200000,-23699800000,23777900000,-11479900000,-18741100000,,
Bolivia,218,"Changes in Inventories, Nominal, Unadjusted, Domestic Currency",NINV_NSA_XDC,Value,501819350.2,452221017.5,146999792.8,-968103326.7,313175179.9,657494255.6,104615909.8,-891504631.1,696057463.4,429150936.8,192737006.6,-952329432.1,670604792.9,677451084.3,-37727226.32,-958618713.4,-207710050.9,924226368,-51727387.06,-1128093502,437023999.6,911119401.3,770604243.2,-1146110333,418614189.7,1782718879,-166438747.6,-2430647139,825986653.8,1714872227,1013467943,-4535941372,-599867714.8,3563608652,2989412157,-5586216359,317029550.8,2468575162,146895411.1,-2333604320,-320845872.2,2727004532,111746495.4,-1918459228,1888276609,3144378126,270959862.9,-3890768025,2516321912,1947863165,23554731.18,-5778886787,493442059.5,3579997335,1680830594,-5844001517,1062627065,2958068439,1518478939,-5421188444,2674890593,4064781119,826942728.4,-10051660966,2680291620,4520732539,2222416802,-8516084479,3956430736,5232617634,2605832868,-9327621571,3149990837,5205493935,1885085677,-9042770469,4056702748,7033526121,1799391017,-10347043538,3312124845,4900014995,2647458047,-10338209937,3694186925,4725781070,852720207.2,-8824749605,3671063171,256532070.5,1261788005,-5874174074,7904517359,2230017033,,,
